# seconds_into_experiment	num_bbs_total	new_bbs_since_last
74	589	0x800fe7c 0x800fe82
75	595	0x800fd1c 0x800fd26 0x800fea0 0x800fea6 0x8010538 0x80105d4
76	595	
77	596	0x800fd2c
78	596	
79	596	
80	596	
81	596	
82	596	
84	596	
85	596	
87	596	
88	596	
89	596	
90	597	0x8016f78
91	597	
92	597	
93	597	
94	597	
95	597	
96	597	
97	597	
98	597	
99	598	0x80106fc
100	598	
101	598	
266	599	0x80168b2
267	599	
268	599	
270	599	
271	599	
272	599	
273	599	
274	599	
275	599	
276	599	
281	599	
286	599	
291	599	
293	599	
294	599	
296	599	
298	599	
301	599	
306	599	
307	599	
308	599	
309	599	
310	599	
311	599	
312	599	
313	599	
315	599	
316	599	
317	599	
318	599	
319	599	
320	599	
321	599	
322	599	
324	599	
325	599	
327	599	
329	599	
330	599	
332	599	
337	599	
338	599	
339	599	
340	599	
341	599	
342	599	
347	599	
349	599	
352	599	
357	599	
359	599	
360	599	
362	599	
363	599	
364	599	
366	599	
367	599	
368	599	
373	599	
383	599	
388	599	
393	599	
395	599	
398	599	
399	599	
400	599	
401	599	
402	599	
403	599	
404	599	
405	599	
406	599	
407	599	
408	599	
409	599	
410	599	
411	599	
412	599	
413	599	
414	599	
415	599	
416	599	
418	599	
419	599	
421	599	
422	599	
424	599	
425	599	
426	599	
427	599	
428	599	
429	599	
430	599	
431	599	
432	599	
433	599	
434	599	
435	599	
436	599	
437	599	
438	599	
439	599	
440	599	
441	599	
442	599	
443	599	
444	599	
445	599	
446	599	
447	599	
448	599	
449	599	
450	599	
451	599	
452	599	
453	599	
454	599	
455	599	
456	599	
457	599	
459	599	
460	599	
462	599	
463	599	
465	599	
466	599	
467	599	
468	599	
469	599	
470	599	
471	599	
472	599	
474	599	
475	599	
477	599	
480	599	
482	599	
483	599	
485	599	
487	599	
490	599	
492	599	
493	599	
495	599	
500	599	
505	599	
510	599	
511	599	
512	599	
513	599	
514	599	
515	599	
516	599	
517	599	
518	599	
519	599	
520	599	
521	599	
522	599	
523	599	
524	599	
525	599	
526	599	
527	599	
528	599	
529	599	
530	599	
531	599	
532	599	
533	599	
534	599	
535	599	
536	599	
537	599	
538	599	
539	599	
540	599	
541	599	
546	599	
551	599	
553	599	
556	599	
557	599	
558	599	
559	599	
560	599	
561	599	
562	599	
564	599	
565	599	
567	599	
572	599	
573	599	
574	599	
575	599	
576	599	
577	599	
579	599	
580	599	
582	599	
583	599	
584	599	
586	599	
587	599	
589	599	
592	599	
597	599	
598	599	
599	599	
600	599	
601	599	
602	599	
607	599	
612	599	
614	599	
615	599	
616	599	
618	599	
619	599	
620	599	
621	599	
622	599	
623	599	
624	599	
625	599	
626	599	
627	599	
628	599	
633	599	
634	599	
635	599	
636	599	
637	599	
638	599	
640	599	
641	599	
643	599	
648	599	
653	599	
658	599	
659	599	
660	599	
661	599	
662	599	
663	599	
664	599	
665	599	
666	599	
667	599	
668	599	
669	599	
671	599	
674	599	
684	599	
687	599	
691	599	
694	599	
699	599	
710	599	
712	599	
715	599	
718	599	
721	599	
724	599	
727	599	
730	599	
731	599	
732	599	
733	599	
734	599	
735	599	
737	599	
740	599	
745	599	
746	599	
747	599	
748	599	
749	599	
750	599	
755	599	
770	599	
773	599	
776	599	
778	599	
781	599	
783	599	
786	599	
791	599	
796	599	
806	599	
819	599	
832	599	
842	599	
852	599	
857	599	
859	600	0x8016f86
860	600	
862	600	
864	600	
867	600	
868	600	
869	600	
871	600	
872	600	
873	600	
875	600	
876	600	
877	600	
878	600	
879	600	
880	600	
881	600	
882	600	
883	600	
888	600	
893	600	
908	600	
923	600	
934	600	
944	600	
946	600	
949	600	
952	600	
954	600	
957	600	
961	600	
964	600	
969	600	
970	600	
972	600	
973	600	
975	600	
976	600	
977	600	
979	600	
980	600	
981	600	
982	600	
984	600	
985	600	
995	600	
1015	621	0x80168c2 0x80168cc 0x80168d8 0x80168e0 0x8016966 0x801696e 0x8016c3c 0x8016c44 0x8016d3e 0x8016d46 0x8016e20 0x8016e74 0x8016e7e 0x8016e9c 0x801cb6c 0x801cb74 0x801cb86 0x801cb90 0x801cb96 0x801cbaa 0x801cbb8
1025	621	
1046	621	
1048	621	
1050	621	
1052	621	
1055	621	
1057	621	
1059	621	
1061	621	
1066	621	
1071	621	
1076	621	
1086	621	
1097	621	
1112	621	
1117	621	
1122	621	
1138	621	
1153	621	
1158	621	
1160	621	
1163	621	
1168	621	
1174	621	
1179	621	
1181	621	
1184	621	
1187	621	
1189	621	
1194	621	
1199	621	
1235	621	
1236	621	
1237	621	
1238	621	
1239	621	
1240	621	
1241	621	
1242	621	
1244	621	
1245	621	
1251	621	
1256	621	
1276	621	
1286	621	
1288	621	
1290	621	
1292	621	
1294	621	
1295	621	
1297	621	
1299	621	
1301	621	
1316	621	
1327	621	
1347	621	
1423	621	
1494	621	
1496	621	
1497	621	
1499	621	
1514	621	
1530	621	
1545	621	
1657	621	
1789	621	
1820	621	
1851	621	
1852	621	
1853	621	
1855	621	
1856	621	
1869	621	
1881	621	
1894	621	
1906	621	
1919	621	
1932	621	
1944	621	
1957	621	
1958	621	
1959	621	
1961	621	
1962	621	
1964	621	
1965	621	
1966	621	
1968	621	
1970	621	
1973	621	
1974	621	
1975	621	
1976	621	
1977	621	
1978	621	
1980	621	
1981	621	
1983	621	
1985	621	
1986	621	
1988	621	
1990	621	
1991	621	
1993	621	
1995	621	
1996	621	
1998	621	
2000	621	
2001	621	
2003	621	
2009	621	
2162	621	
2177	621	
2259	621	
2275	621	
2290	621	
2341	621	
2386	621	
2428	621	
2535	621	
2642	621	
2652	621	
2662	621	
2673	621	
2683	621	
2693	621	
2703	621	
2714	621	
2724	621	
2734	621	
2739	621	
2744	621	
3096	621	
3472	621	
3556	621	
3641	621	
3713	621	
3754	624	0x8001dc6 0x8015c82 0x8015c8e
3805	624	
3886	624	
4310	624	
5005	624	
5209	624	
5771	624	
5863	624	
6037	624	
6047	624	
6055	624	
6063	624	
6071	624	
6078	624	
6129	624	
6313	624	
6395	624	
6415	625	0x8015c94
6436	625	
6438	632	0x8006202 0x800620a 0x800622e 0x8006238 0x8015c9e 0x8015ca0 0x8015ca2
6441	632	
6443	632	
6444	632	
6445	632	
6447	632	
6452	632	
6454	632	
6455	632	
6457	632	
6483	632	
6484	632	
6485	632	
6486	632	
6487	632	
6488	632	
6489	632	
6490	632	
6491	632	
6492	632	
6493	632	
6503	632	
6524	632	
6529	632	
6534	632	
6539	632	
6544	632	
6554	632	
6606	632	
6684	632	
6685	632	
6686	632	
6687	632	
6688	632	
6689	632	
6690	632	
6691	632	
6692	632	
6693	632	
6694	632	
6695	632	
6696	632	
6697	632	
6698	632	
6699	632	
6700	632	
6701	632	
6702	632	
6703	632	
6704	632	
6705	632	
6706	632	
6707	632	
6708	632	
6709	632	
6710	632	
6711	632	
6712	632	
6713	632	
6714	632	
6715	632	
6716	632	
6718	632	
6719	632	
6720	632	
6721	632	
6722	632	
6723	632	
6724	632	
6725	632	
6727	632	
6728	632	
6730	632	
6731	632	
6732	632	
6733	632	
6734	632	
6735	632	
6736	632	
6737	632	
6739	632	
6740	632	
6742	632	
6743	632	
6744	632	
6746	632	
6747	632	
6748	632	
6749	632	
6750	632	
6751	632	
6756	632	
6758	632	
6761	632	
6764	632	
6766	632	
6771	632	
6773	632	
6774	632	
6776	632	
6778	632	
6781	632	
6783	632	
6784	632	
6786	632	
6788	632	
6791	632	
6797	632	
6799	632	
6800	632	
6802	632	
6804	632	
6807	632	
6809	632	
6812	632	
6814	632	
6815	632	
6817	632	
6825	632	
6833	632	
6835	632	
6838	632	
6843	632	
6845	632	
6846	632	
6848	632	
6853	632	
6854	632	
6855	632	
6856	632	
6857	632	
6858	632	
6863	632	
6865	632	
6868	632	
6874	632	
6875	632	
6876	632	
6877	632	
6878	632	
6879	632	
6880	632	
6881	632	
6882	632	
6883	632	
6884	632	
6885	632	
6886	632	
6887	632	
6888	632	
6889	632	
6890	632	
6891	632	
6892	632	
6893	632	
6894	632	
6896	632	
6899	632	
6902	632	
6904	632	
6906	632	
6909	632	
6910	632	
6911	632	
6912	632	
6913	632	
6914	632	
6915	632	
6916	632	
6917	632	
6919	632	
6920	632	
6925	632	
6927	632	
6930	632	
6935	632	
6940	632	
6948	632	
6956	632	
6966	632	
6968	632	
6971	632	
6976	632	
6978	632	
6979	632	
6981	632	
6991	632	
6994	632	
6997	632	
7022	632	
7033	632	
7064	632	
7069	632	
7090	632	
7095	632	
7115	632	
7130	632	
7151	632	
7161	632	
7163	632	
7165	632	
7167	632	
7169	632	
7171	632	
7173	632	
7176	632	
7178	632	
7180	632	
7182	632	
7184	632	
7187	632	
7192	632	
7197	632	
7202	632	
7212	632	
7217	632	
7228	632	
7230	632	
7231	632	
7233	632	
7238	632	
7243	632	
7253	632	
7294	632	
7302	632	
7309	632	
7314	632	
7345	632	
7381	632	
7384	632	
7388	632	
7391	632	
7393	632	
7396	632	
7406	632	
7410	632	
7413	632	
7417	632	
7418	632	
7419	632	
7420	632	
7421	632	
7422	632	
7424	632	
7425	632	
7427	632	
7432	632	
7434	632	
7437	632	
7442	632	
7444	632	
7447	632	
7449	632	
7452	632	
7454	632	
7455	632	
7457	632	
7463	632	
7464	632	
7465	632	
7467	632	
7468	632	
7473	632	
7478	632	
7493	632	
7503	632	
7519	632	
7529	632	
7531	632	
7534	632	
7539	632	
7544	632	
7560	632	
7562	632	
7565	632	
7611	632	
7612	632	
7613	632	
7614	632	
7615	632	
7616	632	
7624	632	
7632	632	
7657	632	
7668	632	
7673	632	
7678	632	
7683	632	
7696	632	
7709	632	
7712	632	
7715	632	
7718	632	
7721	632	
7725	632	
7728	632	
7731	632	
7734	632	
7735	632	
7736	632	
7737	632	
7738	632	
7739	632	
7740	632	
7741	632	
7743	632	
7744	632	
7745	632	
7746	632	
7748	632	
7749	632	
7750	632	
7755	632	
7757	632	
7758	632	
7760	632	
7765	632	
7770	632	
7771	632	
7772	632	
7774	632	
7775	632	
7786	632	
7788	632	
7789	632	
7791	632	
7793	632	
7796	632	
7806	632	
7808	632	
7811	632	
7813	632	
7814	632	
7816	632	
7837	632	
7845	632	
7852	632	
7857	632	
7878	632	
7899	632	
7909	632	
7914	632	
7919	632	
7925	632	
7930	632	
7942	632	
7955	632	
7957	632	
7960	632	
8037	632	
8048	632	
8073	632	
8089	632	
8119	632	
8191	632	
8206	632	
8217	632	
8242	632	
8247	632	
8253	632	
8278	632	
8289	632	
8319	632	
8341	632	
8364	632	
8386	632	
8432	632	
8445	632	
8458	632	
8468	632	
8473	632	
8509	632	
8530	632	
8538	632	
8545	632	
8546	632	
8547	632	
8548	632	
8549	632	
8550	632	
8551	632	
8561	632	
8587	632	
8602	632	
8617	632	
8643	632	
8684	632	
8710	632	
8735	632	
8743	632	
8751	632	
8758	632	
8766	632	
8768	632	
8769	632	
8771	632	
8772	632	
8773	632	
8775	632	
8776	632	
8781	632	
8795	632	
8809	632	
8823	632	
8837	632	
8851	632	
8865	632	
8879	632	
8881	632	
8882	632	
8884	632	
8889	632	
8891	632	
8894	632	
8896	632	
8899	632	
8901	632	
8904	632	
8907	632	
8910	632	
8915	632	
8930	632	
8940	632	
8945	632	
8951	632	
8982	632	
8987	632	
9181	632	
9196	632	
9197	632	
9198	632	
9199	632	
9200	632	
9201	632	
9202	632	
9204	632	
9207	632	
9209	632	
9210	632	
9212	632	
9217	632	
9219	632	
9222	632	
9227	632	
9258	632	
9302	632	
9345	632	
9483	632	
9509	632	
9571	632	
9632	632	
9663	632	
9755	632	
9863	632	
9899	632	
9940	632	
10043	632	
10094	632	
10276	632	
10458	632	
10499	632	
10504	632	
10545	632	
10601	632	
10658	632	
10730	632	
10796	632	
10863	632	
10874	632	
10915	632	
11048	632	
11145	632	
11243	632	
12089	632	
12098	632	
12106	632	
12115	632	
12123	632	
12130	632	
12151	632	
12171	632	
12187	632	
12212	632	
12218	632	
12223	632	
12277	632	
12331	632	
12464	632	
12557	632	
12670	632	
12957	632	
13044	632	
13069	632	
13157	632	
13182	632	
13184	632	
13187	632	
13190	632	
13193	632	
13213	632	
13223	632	
13259	632	
13275	632	
13290	632	
13623	632	
13669	632	
13731	632	
14043	632	
14054	632	
14079	632	
14110	632	
14156	632	
14198	632	
14408	632	
14438	632	
14669	632	
14670	632	
14671	632	
14673	632	
14674	632	
14675	632	
14677	632	
14678	632	
14679	632	
14682	632	
14685	632	
14687	632	
14688	632	
14690	632	
14695	632	
14705	632	
14710	632	
14715	632	
14746	632	
14756	632	
14759	632	
14762	632	
14787	632	
14803	632	
14813	632	
14818	632	
14823	632	
14829	632	
14834	632	
14836	632	
14839	632	
14844	632	
14849	632	
14869	632	
14905	632	
14947	632	
14957	632	
14993	632	
14996	632	
15000	632	
15003	632	
15005	632	
15006	632	
15007	632	
15009	632	
15024	632	
15029	632	
15050	632	
15091	632	
15193	632	
15254	632	
15265	632	
15280	632	
15306	632	
15331	632	
15333	632	
15336	632	
15339	632	
15342	632	
15393	632	
15408	632	
15418	632	
15439	632	
15444	632	
15449	632	
15454	632	
15505	632	
15520	632	
15561	632	
15563	632	
15566	632	
15571	632	
15581	632	
15641	632	
15841	632	
15856	632	
15872	632	
15887	632	
15892	632	
15897	632	
15923	632	
15959	632	
16000	632	
16058	632	
16117	632	
16189	632	
16234	632	
16261	632	
16288	632	
16315	632	
16342	632	
16343	632	
16344	632	
16345	632	
16346	632	
16347	632	
16352	632	
16383	632	
16388	632	
16391	632	
16394	632	
16414	632	
16456	632	
16471	632	
16487	632	
16492	632	
16497	632	
16559	632	
16585	632	
16590	632	
16605	632	
16610	632	
16641	632	
16664	632	
16687	632	
16795	632	
16886	632	
16887	632	
16888	632	
16890	632	
16891	632	
16892	632	
16894	632	
16897	632	
16902	632	
16907	632	
16927	632	
16932	632	
16937	632	
16950	632	
16963	632	
16968	632	
17045	632	
17050	632	
17065	632	
17068	632	
17071	632	
17075	632	
17078	632	
17081	632	
17083	632	
17086	632	
17091	632	
17096	632	
17101	632	
17106	632	
17111	632	
17127	632	
17129	632	
17132	632	
17142	632	
17150	632	
17158	632	
17163	632	
17165	632	
17168	632	
17173	632	
17178	632	
17183	632	
17193	632	
17198	632	
17210	632	
17222	632	
17234	632	
17248	632	
17261	632	
17275	632	
17283	632	
17290	632	
17311	632	
17352	632	
17357	632	
17362	632	
17377	632	
17392	632	
17395	632	
17398	632	
17400	632	
17403	632	
17405	632	
17406	632	
17408	632	
17418	632	
17438	632	
17448	632	
17452	632	
17457	632	
17461	632	
17466	632	
17470	632	
17475	632	
17479	632	
17481	632	
17482	632	
17484	632	
17489	632	
17520	632	
17581	632	
17586	632	
17591	632	
17596	632	
17617	632	
17622	632	
17625	632	
17628	632	
17632	632	
17635	632	
17638	632	
17641	632	
17644	632	
17648	632	
17651	632	
17654	632	
17657	632	
17660	632	
17663	632	
17667	632	
17670	632	
17673	632	
17674	632	
17675	632	
17676	632	
17677	632	
17678	632	
17679	632	
17680	632	
17681	632	
17682	632	
17683	632	
17688	632	
17690	632	
17693	632	
17695	632	
17696	632	
17698	632	
17703	632	
17708	632	
17724	632	
17739	632	
17741	632	
17744	632	
17746	632	
17747	632	
17749	632	
17751	632	
17754	632	
17756	632	
17757	632	
17759	632	
17764	632	
17766	632	
17769	632	
17774	632	
17810	632	
17836	632	
17841	632	
17846	632	
17866	632	
17871	632	
17897	632	
17899	632	
17900	632	
17902	632	
17903	632	
17904	632	
17906	632	
17907	632	
17910	632	
17913	632	
17916	632	
17920	632	
17923	632	
17928	632	
17933	632	
17938	632	
17969	632	
17971	632	
17974	632	
17979	632	
17984	632	
18035	632	
18040	632	
18056	632	
18112	632	
18130	632	
18148	632	
18153	632	
18158	632	
18163	632	
18168	632	
18172	632	
18175	632	
18179	632	
18183	632	
18187	632	
18190	632	
18194	632	
18196	632	
18199	632	
18207	632	
18214	632	
18235	632	
18291	632	
18316	632	
18347	632	
18350	632	
18353	632	
18356	632	
18358	632	
18361	632	
18364	632	
18367	632	
18369	632	
18372	632	
18393	632	
18428	632	
18438	632	
18448	632	
18464	632	
18479	632	
18642	632	
18645	632	
18648	632	
18650	632	
18653	632	
18668	632	
18766	632	
18774	632	
18781	632	
18795	632	
18808	632	
18822	632	
18836	632	
18849	632	
18863	632	
18868	632	
18879	632	
18882	632	
18886	632	
18889	632	
19057	632	
19067	632	
19077	632	
19082	632	
19103	632	
19111	632	
19118	632	
19125	632	
19133	632	
19143	632	
19158	632	
19266	632	
19283	632	
19300	632	
19317	632	
19327	632	
19353	632	
19425	632	
19430	632	
19435	632	
19915	632	
19966	632	
20007	632	
20491	633	0x8006ece
21467	633	
21524	633	
21778	633	
21784	633	
21789	633	
22085	633	
22141	633	
22755	633	
22798	633	
22841	633	
22968	633	
23316	633	
23613	633	
24202	633	
25233	633	
25335	633	
25437	633	
25811	633	
26435	633	
26659	633	
27083	633	
28299	633	
28626	633	
29045	633	
29157	633	
30300	633	
32584	633	
33830	633	
34146	633	
34402	633	
34985	633	
35051	633	
35087	633	
35107	633	
35215	633	
35266	633	
35348	633	
35455	633	
35818	633	
36186	633	
36324	633	
36395	633	
36508	633	
36621	633	
36636	633	
36712	633	
36871	633	
36922	633	
37320	633	
37386	633	
37453	633	
37468	633	
37533	633	
37598	635	0x801cd7a 0x801cd88
37663	651	0x801cbb0 0x801cbc0 0x801cbcc 0x80229dc 0x80229e4 0x80229e8 0x80229ee 0x80229f8 0x8022a00 0x8022a04 0x8022a0a 0x8022a1a 0x8022a36 0x8022a3c 0x8022a44 0x8022aa2
37728	651	
37733	686	0x801c8bc 0x801c8cc 0x801c8d6 0x801c8e0 0x801c8f2 0x801c902 0x801c90c 0x801c918 0x801c92a 0x801c93c 0x801c93e 0x801c94a 0x801c94c 0x801c960 0x801c964 0x801cbd4 0x801cbd8 0x801cbfc 0x801cc06 0x801cc14 0x801cc18 0x801cc36 0x8021d44 0x8021d4c 0x8021d52 0x8021d5c 0x8021d98 0x8021dd8 0x8021de6 0x8021dee 0x8021df4 0x8021e00 0x8021e04 0x8021e2c 0x8022a48
37744	689	0x8021d5e 0x8021d60 0x8021d68
37749	689	
37764	690	0x80229f6
37780	696	0x8021d74 0x8021d78 0x8021d7a 0x8021da2 0x8022a16 0x8022a3a
37785	696	
37806	700	0x8021d80 0x8021d86 0x8021d8c 0x8021dce
37811	700	
37867	700	
37880	700	
37893	707	0x801cc2a 0x801cc3a 0x801cc3e 0x801cc4a 0x801cc5c 0x801ccba 0x8021d9c
37934	707	
38139	707	
38416	708	0x8021d96
38428	708	
38439	708	
38450	708	
38462	708	
38477	708	
38534	708	
38560	708	
38585	708	
38912	708	
39030	708	
39147	708	
39152	708	
39157	708	
39209	708	
39239	708	
39556	708	
39704	708	
39852	708	
40230	708	
40987	708	
41189	708	
41392	708	
41594	708	
41696	708	
41962	708	
42498	708	
42636	708	
42662	708	
42687	708	
42748	708	
42809	708	
42812	708	
42816	708	
42819	708	
42825	708	
42866	708	
42881	708	
43091	710	0x8021dc4 0x8021dcc
43093	710	
43094	710	
43096	710	
43104	710	
43111	710	
43669	710	
43671	710	
43674	710	
43722	710	
43771	710	
43820	710	
43868	710	
43870	710	
43871	710	
43873	710	
43875	710	
43878	710	
43880	710	
43883	710	
44338	710	
45109	710	
45254	710	
45398	710	
45543	710	
45545	710	
45548	710	
45553	710	
45558	710	
45702	710	
45845	710	
45988	710	
48536	710	
49965	710	
50394	710	
50823	710	
51252	710	
51262	710	
51264	710	
51267	710	
51272	710	
51277	710	
51367	710	
