# seconds_into_experiment	num_bbs_total	new_bbs_since_last
255	880	0x800caa0 0x800cafc 0x800cb06 0x800cb0a 0x800cb16 0x800cb18 0x800cb20 0x800cb24 0x800cb30 0x800cb34 0x800cb3e 0x800cbb0 0x800cbb4 0x800ccf0 0x800ccf6 0x800cd18 0x800cd28 0x800cd40 0x800cd44 0x800cd4c 0x800cd58 0x800cd7a 0x800cd9a 0x800cdac 0x800ce48 0x800ce56 0x800d8fa 0x800d900 0x800db76 0x800dbc0 0x800dbc2 0x800dbd8 0x800dcc4 0x800dcda 0x800e6e0 0x800e6ec 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x800eec4 0x800ef44 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
256	883	0x800cb52 0x800cb54 0x800ce64
257	886	0x800ce66 0x800ce6e 0x800ce72
258	886	
360	1395	0x8000248 0x800024c 0x8000284 0x80002c4 0x80002fc 0x80006cc 0x80006e0 0x80006ee 0x8000742 0x8000824 0x8000832 0x8000836 0x8000842 0x80008cc 0x80008d2 0x8000d7c 0x8000d7e 0x8000d82 0x8000d90 0x8000d9a 0x8000d9e 0x8000db4 0x8000dc0 0x8000dce 0x8000dd8 0x8000dda 0x8000de2 0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f7a 0x8000f7e 0x8000f84 0x8000f88 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e10 0x8001e14 0x8001e1a 0x8001e3a 0x8001e48 0x8001e56 0x8001e5a 0x8001e68 0x8001e72 0x8001e74 0x8001e7c 0x80029c8 0x80029d4 0x80029d8 0x80029de 0x80029e6 0x80029ea 0x80029f0 0x8002a10 0x8002a3e 0x8002a48 0x8002a4a 0x8002a52 0x8002a8c 0x8005568 0x8005576 0x800557e 0x80055a8 0x80055ba 0x80055bc 0x80055c2 0x80055c4 0x80055cc 0x80055d4 0x800562e 0x8005634 0x8005640 0x8005644 0x8005646 0x800564a 0x800564e 0x8005658 0x800566c 0x800569a 0x80056ac 0x80056b0 0x80056c2 0x80056d2 0x8005722 0x8005730 0x8005826 0x800582c 0x8005830 0x8005838 0x8005846 0x800584e 0x8005852 0x8005856 0x800585a 0x8005860 0x8005864 0x8005874 0x80058ae 0x80058b6 0x80058be 0x80058cc 0x8005904 0x800591e 0x8005928 0x8005934 0x8005936 0x800593a 0x800593e 0x8005940 0x8005944 0x8005948 0x8005956 0x800599a 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab0 0x8005ab4 0x8005abe 0x8005ac0 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005ad8 0x8005ae2 0x8005ae6 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a 0x8005b10 0x8005b12 0x8005b18 0x8005b1c 0x8005b20 0x8005b22 0x8005b26 0x8005b28 0x8005b2e 0x8005b3c 0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda 0x8005bde 0x8005be6 0x8005bf0 0x8005bf4 0x8005bf8 0x8005c00 0x8005c0a 0x8005c12 0x8005c46 0x8005c4c 0x8005c62 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005c9e 0x8005ca6 0x8005cae 0x8005e40 0x8005e46 0x8005e4a 0x8005e54 0x8005e5e 0x8005e64 0x8005e6a 0x8005e70 0x8005e72 0x8005e76 0x8005e78 0x8005e7c 0x8005e84 0x8005e8a 0x8005e8e 0x80060f6 0x8006114 0x800611a 0x8006130 0x800614a 0x8006152 0x8006156 0x8006160 0x800616e 0x8006178 0x8006180 0x8006186 0x800620c 0x800622e 0x8006280 0x800628a 0x800629c 0x80062ae 0x80062b4 0x80062bc 0x80062be 0x80062ca 0x80062d2 0x80062da 0x80062e2 0x8006474 0x800647a 0x8006484 0x800648a 0x8006490 0x8006496 0x800649e 0x80064a2 0x80064a4 0x80064a8 0x80064b2 0x80064bc 0x8006720 0x800673e 0x8006756 0x800675c 0x800677e 0x8006792 0x800679a 0x800679c 0x80067a0 0x80067ae 0x80067b8 0x80067c0 0x80067c6 0x800684c 0x800687e 0x8006882 0x800689e 0x8006db0 0x8006dbc 0x8006dd4 0x8006e12 0x8006e1c 0x8006e30 0x8006e3c 0x8006e7c 0x8006e86 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0d2 0x800a0e2 0x800a0f6 0x800a0fe 0x800a122 0x800a128 0x800a132 0x800a13c 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aeb8 0x800aebc 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800bc64 0x800bc8e 0x800bc98 0x800caa4 0x800cac4 0x800cbbc 0x800cbc4 0x800cbd2 0x800cc00 0x800cc20 0x800cc40 0x800cc78 0x800cc88 0x800cca2 0x800ccd0 0x800ccd6 0x800ccec 0x800cdc6 0x800cdcc 0x800cdf0 0x800ce04 0x800ce2c 0x800ce32 0x800ce3a 0x800ce42 0x800ce52 0x800d504 0x800d506 0x800d50c 0x800d5e0 0x800d5e4 0x800d69c 0x800d6a6 0x800d6b0 0x800d6ba 0x800d6c0 0x800d6c4 0x800d6d0 0x800d6d4 0x800d794 0x800d7aa 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800dc04 0x800dc64 0x800dc78 0x800dc82 0x800dcb8 0x800dd1e 0x800dd28 0x800e10a 0x800e110 0x800e134 0x800e140 0x800e144 0x800e14a 0x800e150 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea2a 0x800ea32 0x800ea4e 0x800ea54 0x800ea5c 0x800ea78 0x800ea7e 0x800ea86 0x800eaa2 0x800eaa8 0x800eab0 0x800eacc 0x800ead2 0x800eade 0x800eaf8 0x800eafc 0x800eafe 0x800eb04 0x800eb0a 0x800eb14 0x800eb22 0x800eb2e 0x800eb48 0x800eb4c 0x800eb4e 0x800eb62 0x800eb66 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800eb88 0x800eb96 0x800eba2 0x800ebbc 0x800ebc0 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec12 0x800ec1e 0x800ec30 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec5e 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f02e 0x800f032 0x800f03e 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f086 0x800f098 0x800f0a0 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f258 0x801030c 0x8010318 0x801031e 0x801035c 0x801039c 0x801081a 0x8010838 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d06 0x8011d0a 0x8011d1c 0x8011d30 0x8011d3a 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fd2 0x8011fdc 0x8011fe6
361	1395	
362	1395	
363	1409	0x800178c 0x800179e 0x80017a4 0x80017b0 0x80017b4 0x80017e2 0x800183e 0x800571c 0x8005726 0x8005cf8 0x8005d06 0x8005d10 0x800612c 0x800626a
364	1421	0x8000da6 0x8001e2c 0x8005f74 0x8005f7c 0x8005f8a 0x8005f9c 0x8005fa0 0x8005fa2 0x8005fa6 0x8005faa 0x800602c 0x800614e
365	1421	
366	1421	
367	1421	
368	1422	0x8005916
369	1425	0x800649c 0x80064b8 0x8006894
370	1425	
371	1425	
372	1425	
373	1426	0x800590e
374	1430	0x8000794 0x8005732 0x800573a 0x8005822
375	1430	
376	1430	
377	1431	0x800587c
378	1431	
379	1431	
380	1431	
381	1431	
382	1431	
383	1431	
384	1431	
385	1431	
386	1431	
387	1432	0x8000f80
388	1435	0x8000896 0x80008ea 0x8005c26
389	1435	
390	1435	
391	1435	
392	1435	
393	1435	
394	1436	0x8006744
395	1436	
396	1450	0x8005ef8 0x8005f00 0x8005f0e 0x8005f12 0x8005f1a 0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
397	1450	
398	1455	0x80055d6 0x80055e0 0x80055f4 0x80055fe 0x8005628
399	1455	
400	1456	0x8002a02
401	1456	
402	1466	0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800632c 0x800633a 0x8006344
403	1467	0x800590a
404	1467	
405	1470	0x8000f92 0x800671a 0x800678e
406	1470	
407	1479	0x8005f94 0x8005fac 0x8005fb0 0x8005fba 0x8005fdc 0x8006034 0x800603a 0x8006048 0x800605a
408	1479	
409	1480	0x8005eee
410	1480	
411	1480	
412	1483	0x800179a 0x80017ac 0x8001820
413	1483	
414	1483	
415	1484	0x8005c18
416	1515	0x800b8b2 0x800d7b4 0x800f044 0x800f082 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f226 0x800f22e 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc
417	1515	
418	1580	0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b8ba 0x800b8c0 0x800b8da 0x800b918 0x800eeca 0x800eede 0x800eee4 0x800eee8 0x800eefe 0x800ef02 0x800ef04 0x800ef0a 0x800ef12 0x800ef1e 0x800ef28 0x800ef30 0x800ef42 0x800ef78 0x800ef7e 0x800ef82 0x800ef8a 0x800efca 0x8010448 0x8010450 0x8010454
419	1580	
420	1588	0x8005884 0x800588c 0x80058a8 0x8006526 0x800652e 0x800653c 0x8006540 0x8006546
421	1589	0x8006012
422	1589	
423	1589	
424	1589	
425	1589	
426	1589	
427	1590	0x8005ea4
428	1590	
429	1624	0x8003e20 0x8003e32 0x8003e48 0x8003e4e 0x8003e5c 0x8003e62 0x8003e7c 0x8003e84 0x8003e9c 0x8003ea4 0x8003eac 0x8003ee2 0x8003f04 0x800418c 0x80047a2 0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d28 0x8005d2c 0x8005d34 0x8005e38 0x8006e0a 0x8009510 0x800955c 0x800956a 0x8009606 0x8009f10 0x8009f1c 0x8009f40 0x8009f4e 0x800a354 0x800a366
430	1624	
431	1625	0x8005c36
432	1626	0x800651c
433	1626	
434	1626	
435	1630	0x800089a 0x80008a2 0x80008a6 0x80008b8
436	1630	
438	1630	
439	1630	
441	1630	
442	1630	
443	1630	
444	1631	0x8005f60
445	1631	
446	1631	
447	1631	
448	1631	
449	1631	
450	1631	
451	1631	
452	1631	
453	1633	0x8005892 0x800589a
455	1633	
456	1633	
458	1634	0x8006142
459	1634	
461	1634	
462	1634	
463	1634	
464	1634	
465	1634	
466	1636	0x8001826 0x8005d00
467	1636	
468	1636	
469	1636	
470	1636	
471	1636	
472	1636	
473	1637	0x8005f6a
474	1637	
475	1637	
476	1637	
477	1637	
478	1637	
479	1637	
480	1637	
481	1637	
482	1637	
483	1637	
484	1637	
485	1637	
486	1638	0x8006234
487	1638	
489	1638	
490	1638	
492	1638	
493	1638	
494	1638	
496	1638	
497	1638	
498	1638	
499	1638	
500	1638	
501	1638	
502	1638	
503	1638	
504	1638	
506	1638	
507	1638	
508	1638	
509	1638	
510	1638	
511	1638	
512	1638	
514	1638	
517	1646	0x8001604 0x8001616 0x800162a 0x8001632 0x8001638 0x8001656 0x8001694 0x8005e92
519	1646	
522	1646	
524	1646	
525	1646	
527	1646	
533	1647	0x80064d2
535	1647	
536	1648	0x801034e
538	1648	
539	1648	
540	1648	
542	1648	
543	1648	
544	1648	
545	1648	
546	1648	
547	1648	
548	1648	
549	1648	
550	1648	
551	1648	
552	1648	
553	1648	
554	1648	
555	1648	
556	1654	0x8000854 0x800085a 0x8000864 0x8002dc0 0x8002dc6 0x8002dcc
557	1655	0x8002dda
558	1660	0x800033c 0x800038a 0x800086a 0x8000870 0x800087a
559	1661	0x80008ce
560	1663	0x8000880 0x80008da
561	1664	0x8005eae
562	1666	0x8000342 0x8000354
563	1666	
564	1666	
565	1666	
567	1670	0x8006346 0x800634e 0x8006354 0x8006360
568	1670	
569	1670	
570	1670	
572	1670	
573	1670	
574	1670	
575	1670	
576	1670	
577	1670	
578	1670	
579	1670	
580	1670	
581	1670	
582	1670	
583	1670	
584	1670	
586	1670	
589	1670	
590	1670	
591	1670	
593	1670	
594	1670	
595	1670	
596	1670	
598	1670	
599	1670	
600	1673	0x8005ff0 0x8006052 0x8006060
601	1678	0x80059b6 0x80059f4 0x80059f8 0x8006032 0x80060f0
602	1679	0x80060e8
603	1687	0x800594c 0x8005968 0x8005970 0x8005978 0x800597c 0x8005990 0x8005a08 0x8005fb4
604	1688	0x8005fb8
605	1692	0x8001e4e 0x80059f2 0x8005e68 0x8005e80
606	1695	0x800597e 0x8005986 0x800598e
607	1699	0x800594e 0x800595c 0x8005964 0x80059d0
608	1699	
609	1699	
610	1699	
611	1699	
612	1699	
613	1701	0x8005a90 0x8005a94
614	1701	
615	1701	
616	1702	0x8005966
617	1702	
618	1702	
619	1702	
620	1702	
621	1710	0x8003e38 0x8003e46 0x8003f0a 0x800425e 0x8004268 0x8004272 0x8004280 0x8004292
622	1710	
623	1715	0x8001674 0x80016a0 0x80016a6 0x80016b4 0x80016c6
624	1715	
625	1715	
626	1715	
627	1715	
628	1715	
629	1715	
631	1715	
632	1728	0x800317c 0x800318e 0x800319c 0x80031b6 0x80031c6 0x80031d6 0x8003214 0x8003244 0x8003ace 0x800574a 0x800581c 0x800961c 0x8009622
634	1728	
639	1728	
644	1728	
649	1731	0x8002a1e 0x8002a2c 0x8002a30
650	1731	
651	1731	
652	1731	
653	1733	0x8005758 0x800575c
654	1733	
655	1733	
656	1733	
657	1733	
658	1733	
659	1733	
660	1733	
661	1734	0x8005c3e
662	1734	
663	1734	
664	1734	
665	1734	
666	1734	
667	1735	0x8005c2e
668	1735	
669	1735	
670	1735	
672	1736	0x8005c1e
675	1737	0x800689a
678	1738	0x8002a24
682	1738	
685	1739	0x8001622
686	1746	0x80021e8 0x80021fa 0x8002208 0x800221a 0x800234a 0x8005ae4 0x80064c0
687	1746	
688	1750	0x8002212 0x8002222 0x8002240 0x8002262
689	1750	
690	1760	0x800237e 0x8002390 0x8002404 0x800240a 0x8006334 0x80065c0 0x80065dc 0x80065e0 0x80065ea 0x800660c
691	1762	0x8000712 0x8000732
