# seconds_into_experiment	num_bbs_total	new_bbs_since_last
354	917	0x180 0x18e 0x192 0x196 0x19a 0x1a0 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x31c 0x322 0x326 0x32c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x1240 0x125a 0x1262 0x1264 0x126e 0x1292 0x129c 0x12a8 0x12ac 0x12bc 0x12de 0x12f2 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1504 0x150e 0x1512 0x151a 0x151e 0x15ae 0x15b8 0x15d0 0x15da 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0x2d50 0x2d56 0x2d5c 0x2d5e 0x2d64 0x2d66 0x2d6c 0x2d72 0x2d78 0x2d7c 0x2d84 0x2d8c 0x2d8e 0x2d94 0x2d9a 0x2d9e 0x2da0 0x2da6 0x2da8 0x2dae 0x2db6 0x2dbc 0x2dc0 0x2dc8 0x2dcc 0x2dd6 0x2ddc 0x2de8 0x2e18 0x2e44 0x2e48 0x2e4e 0x2e54 0x2e5a 0x2e5c 0x2e62 0x2e64 0x2e6a 0x2e70 0x2e76 0x2e82 0x2e8a 0x2e8c 0x2e92 0x2e98 0x2e9a 0x2e9c 0x2ea2 0x2eaa 0x2eb0 0x2eb6 0x2ec2 0x2eca 0x2ed4 0x2eda 0x2ee6 0x2f18 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca40 0xca4c 0xca54 0xca62 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcba6 0xcbae 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
355	917	
356	917	
357	917	
358	917	
359	918	0xcab4
360	918	
361	918	
362	919	0x2ea4
363	919	
364	919	
365	920	0x2e7a
366	924	0x39e 0x3a0 0x2be4 0x2bf6
367	924	
368	924	
369	924	
370	924	
371	924	
372	924	
373	924	
374	926	0xcaba 0xcac0
375	936	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
376	937	0x2eba
377	937	
378	937	
379	937	
380	937	
381	937	
382	937	
383	937	
384	937	
385	937	
386	937	
387	937	
388	937	
389	937	
390	937	
391	937	
392	937	
393	937	
394	937	
395	937	
396	937	
397	937	
398	937	
399	937	
400	937	
401	937	
402	937	
403	937	
404	937	
405	937	
407	937	
408	937	
409	937	
411	937	
413	937	
414	937	
416	937	
417	937	
418	937	
419	937	
420	937	
421	937	
422	937	
423	937	
424	937	
425	937	
426	937	
427	937	
428	937	
429	937	
430	937	
431	937	
432	937	
433	937	
434	937	
435	937	
436	937	
437	937	
438	937	
439	937	
440	937	
441	937	
442	937	
443	937	
444	937	
445	937	
446	937	
447	937	
448	937	
449	937	
450	937	
451	937	
452	937	
453	937	
454	937	
455	937	
456	937	
457	937	
458	937	
459	937	
460	937	
461	937	
462	937	
463	937	
464	937	
465	937	
466	937	
467	937	
468	937	
469	937	
470	937	
471	937	
472	937	
473	937	
474	937	
475	937	
476	937	
477	937	
478	937	
479	937	
481	937	
482	937	
483	937	
484	937	
485	937	
486	937	
487	937	
488	937	
489	937	
490	937	
491	937	
492	937	
493	937	
494	937	
495	937	
496	937	
497	937	
498	937	
499	937	
500	937	
501	937	
502	937	
503	937	
504	937	
505	937	
506	937	
507	937	
508	937	
509	937	
510	937	
511	937	
512	937	
513	937	
514	937	
515	937	
516	937	
517	937	
518	937	
519	937	
520	937	
521	937	
522	937	
524	937	
526	937	
528	937	
529	937	
530	937	
531	937	
532	937	
533	937	
534	937	
535	937	
536	937	
537	937	
538	937	
539	937	
540	937	
541	937	
542	937	
543	937	
544	937	
545	937	
547	937	
548	937	
549	937	
550	937	
551	937	
552	937	
553	937	
554	937	
555	937	
556	937	
557	937	
558	937	
559	937	
560	937	
561	937	
562	937	
563	937	
565	937	
568	937	
569	937	
570	937	
571	937	
572	937	
573	937	
578	937	
583	937	
584	938	0xcac6
585	938	
586	938	
587	938	
588	938	
589	938	
590	938	
591	938	
592	938	
593	938	
594	938	
595	938	
596	938	
597	938	
598	938	
599	938	
600	938	
601	938	
602	938	
603	938	
604	938	
605	938	
606	938	
607	938	
608	938	
609	938	
610	938	
611	938	
612	938	
613	938	
614	938	
615	938	
616	938	
617	938	
618	938	
619	938	
620	938	
621	938	
622	938	
623	940	0x2f3c 0xcacc
624	940	
625	940	
626	940	
627	940	
628	940	
629	941	0x1470
630	941	
631	941	
632	941	
633	941	
634	941	
635	941	
636	941	
637	941	
639	941	
640	941	
642	941	
643	941	
645	941	
646	941	
647	941	
648	941	
649	943	0x2bf4 0xc7e4
650	945	0xc7ee 0xc820
652	945	
653	945	
655	945	
656	945	
657	945	
658	945	
659	945	
660	945	
665	945	
667	945	
668	945	
670	945	
673	945	
676	945	
680	945	
683	945	
686	945	
691	945	
693	945	
696	945	
699	945	
703	945	
706	945	
707	945	
708	945	
709	945	
710	945	
711	945	
712	945	
713	945	
714	945	
715	945	
716	945	
718	945	
719	945	
721	945	
722	945	
723	945	
725	945	
726	945	
728	945	
730	945	
732	945	
734	945	
735	945	
737	945	
739	945	
741	945	
743	945	
745	945	
747	945	
749	945	
752	945	
754	945	
757	945	
762	945	
768	945	
770	945	
771	945	
773	945	
774	946	0xec6
775	946	
776	946	
777	946	
779	946	
780	946	
781	946	
782	946	
783	946	
785	946	
788	946	
789	946	
790	946	
792	946	
793	946	
798	946	
799	946	
800	946	
802	946	
803	946	
805	946	
806	946	
808	946	
809	946	
810	946	
811	946	
812	946	
813	946	
815	946	
818	946	
826	946	
834	946	
844	946	
845	946	
846	946	
847	946	
848	946	
849	946	
850	947	0x2f4a
851	947	
852	947	
853	947	
854	947	
859	947	
865	947	
870	947	
885	947	
886	947	
887	947	
888	947	
889	947	
890	947	
891	947	
892	947	
893	947	
894	947	
895	947	
896	947	
897	947	
898	947	
899	947	
900	947	
901	947	
902	947	
903	947	
904	947	
905	947	
908	947	
912	947	
915	947	
920	948	0x12ee
922	948	
925	948	
926	950	0x2f5a 0xcad8
927	950	
928	950	
929	950	
930	950	
935	950	
941	950	
946	950	
948	950	
951	950	
956	950	
971	950	
972	950	
973	950	
974	950	
975	950	
976	950	
977	950	
978	950	
980	950	
981	950	
982	950	
983	950	
984	950	
985	950	
986	950	
991	950	
1007	950	
1012	950	
1017	950	
1019	950	
1022	950	
1023	950	
1024	950	
1025	950	
1026	950	
1027	950	
1029	950	
1032	950	
1035	950	
1039	950	
1042	950	
1047	950	
1136	963	0x33c 0x342 0x346 0x34c 0xca18 0xca2a 0xca30 0xcae2 0xcae8 0xcaf0 0xcaf4 0xcafa 0xcafc
1137	963	
1138	963	
1139	963	
1140	963	
1141	963	
1142	963	
1143	963	
1144	963	
1145	963	
1146	963	
1147	963	
1148	963	
1149	963	
1150	963	
1151	963	
1153	963	
1156	963	
1157	963	
1158	963	
1160	963	
1161	963	
1162	963	
1163	963	
1164	963	
1165	963	
1166	963	
1167	963	
1168	963	
1169	963	
1170	963	
1171	963	
1172	963	
1173	963	
1174	963	
1175	963	
1176	963	
1177	963	
1178	963	
1179	963	
1180	963	
1181	963	
1182	963	
1183	963	
1184	963	
1185	963	
1186	963	
1187	963	
1189	963	
1190	963	
1192	963	
1194	963	
1195	963	
1197	963	
1199	963	
1200	963	
1202	963	
1204	963	
1205	963	
1207	963	
1209	963	
1212	963	
1213	963	
1214	963	
1215	963	
1216	963	
1217	963	
1218	963	
1219	963	
1220	963	
1221	963	
1222	963	
1223	963	
1224	963	
1225	963	
1226	963	
1227	963	
1228	963	
1229	963	
1230	963	
1231	963	
1232	963	
1233	963	
1234	963	
1235	963	
1236	963	
1237	963	
1238	963	
1239	963	
1240	963	
1241	963	
1242	963	
1243	963	
1246	963	
1250	963	
1253	963	
1255	963	
1256	963	
1258	963	
1259	963	
1260	963	
1262	963	
1263	963	
1264	964	0x1170
1265	964	
1266	964	
1267	964	
1268	964	
1269	964	
1270	964	
1271	964	
1272	964	
1273	964	
1274	964	
1275	964	
1276	964	
1277	964	
1278	964	
1279	964	
1280	964	
1281	964	
1282	964	
1283	964	
1284	964	
1285	964	
1286	964	
1287	964	
1288	964	
1289	964	
1290	964	
1291	964	
1292	964	
1293	964	
1294	964	
1295	964	
1296	964	
1297	964	
1298	964	
1299	964	
1300	964	
1301	964	
1302	964	
1303	964	
1304	964	
1305	964	
1306	964	
1307	964	
1308	964	
1309	964	
1310	964	
1311	964	
1312	964	
1313	964	
1314	964	
1315	964	
1316	964	
1317	964	
1318	964	
1319	964	
1320	964	
1321	964	
1322	964	
1323	964	
1324	964	
1327	964	
1330	964	
1332	964	
1333	964	
1335	964	
1337	964	
1340	964	
1341	964	
1342	964	
1344	964	
1345	964	
1347	964	
1348	964	
1350	964	
1351	964	
1352	964	
1353	964	
1354	964	
1355	964	
1356	964	
1357	964	
1358	964	
1359	964	
1360	964	
1361	964	
1362	964	
1364	964	
1365	964	
1367	964	
1368	964	
1370	964	
1372	964	
1375	964	
1376	964	
1377	964	
1378	964	
1379	964	
1380	964	
1381	964	
1382	964	
1383	964	
1384	964	
1385	964	
1386	964	
1391	964	
1392	964	
1393	964	
1394	964	
1395	964	
1396	964	
1398	964	
1401	964	
1402	964	
1403	964	
1405	964	
1406	964	
1407	964	
1408	964	
1410	964	
1411	964	
1413	964	
1414	964	
1416	964	
1417	964	
1418	964	
1419	964	
1420	964	
1421	964	
1422	964	
1423	964	
1424	964	
1425	964	
1426	964	
1428	964	
1429	964	
1430	964	
1432	964	
1434	964	
1437	964	
1439	964	
1440	964	
1442	964	
1444	964	
1445	964	
1447	964	
1449	964	
1452	964	
1454	964	
1457	964	
1458	964	
1459	964	
1460	964	
1461	964	
1462	964	
1463	964	
1464	964	
1465	964	
1466	964	
1467	964	
1468	964	
1469	964	
1470	964	
1471	964	
1472	964	
1473	964	
1474	964	
1476	964	
1477	964	
1480	964	
1483	964	
1484	964	
1485	964	
1486	964	
1487	964	
1488	964	
1493	964	
1498	964	
1500	964	
1503	964	
1504	964	
1505	964	
1506	964	
1507	964	
1508	964	
1510	964	
1511	964	
1513	964	
1514	964	
1515	964	
1516	964	
1517	964	
1518	964	
1519	964	
1520	964	
1521	964	
1522	964	
1523	964	
1524	964	
1525	964	
1527	964	
1528	964	
1530	964	
1531	964	
1533	964	
1538	964	
1539	964	
1540	964	
1541	964	
1542	964	
1543	964	
1548	964	
1552	964	
1555	964	
1559	964	
1564	964	
1565	964	
1566	964	
1567	964	
1568	964	
1569	964	
1572	964	
1576	964	
1579	964	
1580	964	
1581	964	
1582	964	
1583	964	
1584	964	
1585	964	
1586	964	
1587	964	
1588	964	
1589	964	
1591	964	
1594	964	
1604	964	
1614	964	
1619	964	
1620	964	
1621	964	
1622	964	
1623	964	
1624	964	
1625	964	
1626	964	
1627	964	
1628	964	
1629	964	
1630	964	
1631	964	
1633	964	
1634	964	
1640	964	
1643	964	
1647	964	
1650	964	
1652	964	
1655	964	
1656	964	
1657	964	
1658	964	
1659	964	
1660	964	
1665	964	
1670	964	
1672	964	
1675	964	
1681	964	
1683	964	
1685	964	
1687	964	
1689	964	
1691	964	
1692	964	
1693	964	
1694	964	
1695	964	
1696	964	
1698	964	
1701	964	
1706	964	
1713	964	
1719	964	
1726	964	
1731	964	
1736	964	
1742	964	
1747	964	
1752	964	
1753	964	
1754	965	0xcb02
1755	965	
1756	968	0xcb06 0xcb0c 0xcb0e
1757	968	
1759	968	
1760	968	
1762	968	
1767	968	
1772	968	
1774	968	
1777	968	
1778	968	
1779	968	
1780	968	
1781	968	
1782	968	
1783	968	
1784	968	
1785	968	
1786	968	
1787	968	
1797	968	
1828	968	
1829	968	
1830	968	
1832	968	
1833	968	
1835	968	
1838	968	
1843	968	
1848	968	
1858	968	
1863	968	
1868	968	
1869	968	
1870	968	
1872	968	
1873	968	
1874	968	
1875	968	
1876	968	
1878	968	
1879	968	
1881	968	
1882	968	
1884	968	
1886	968	
1889	968	
1904	968	
1906	968	
1907	968	
1909	968	
1911	968	
1914	968	
1915	968	
1916	968	
1917	968	
1918	968	
1919	968	
1920	968	
1921	968	
1922	968	
1923	968	
1924	968	
1925	968	
1926	968	
1927	968	
1928	968	
1929	968	
1931	968	
1932	968	
1934	968	
1936	968	
1939	968	
1942	968	
1945	968	
1947	968	
1948	968	
1950	968	
1955	968	
1965	968	
1966	968	
1967	968	
1968	968	
1969	968	
1970	968	
1971	968	
1972	968	
1973	968	
1974	968	
1975	968	
1976	968	
1977	968	
1978	968	
1979	968	
1980	968	
1981	968	
1982	968	
1983	968	
1984	968	
1985	968	
1986	968	
1987	968	
1988	968	
1989	968	
1990	968	
1991	968	
1992	968	
1993	968	
1994	968	
1995	968	
1996	968	
1997	968	
1998	968	
1999	968	
2000	968	
2004	968	
2007	968	
2011	968	
2013	968	
2015	968	
2017	968	
2019	968	
2021	968	
2026	968	
2031	968	
2056	968	
2057	968	
2059	968	
2060	968	
2061	968	
2063	968	
2064	968	
2065	968	
2067	968	
2068	968	
2069	968	
2071	968	
2072	968	
2077	968	
2079	968	
2080	968	
2082	968	
2087	968	
2092	968	
2097	968	
2110	968	
2123	968	
2124	968	
2125	968	
2126	968	
2127	968	
2128	968	
2129	968	
2130	968	
2131	968	
2132	968	
2133	968	
2135	968	
2136	968	
2138	968	
2140	968	
2143	968	
2148	968	
2163	968	
2168	968	
2169	968	
2170	968	
2171	968	
2172	968	
2173	968	
2174	968	
2175	968	
2176	968	
2177	968	
2178	968	
2179	968	
2180	968	
2181	968	
2182	968	
2183	968	
2184	968	
2185	968	
2186	968	
2187	968	
2188	968	
2189	968	
2190	968	
2191	968	
2192	968	
2193	968	
2194	968	
2199	968	
2200	968	
2201	968	
2202	968	
2203	968	
2204	968	
2205	968	
2206	968	
2207	968	
2208	968	
2209	968	
2214	968	
2222	968	
2229	968	
2230	968	
2231	968	
2232	968	
2233	968	
2234	968	
2239	968	
2242	968	
2244	968	
2247	968	
2249	968	
2252	968	
2255	968	
2257	968	
2260	968	
2262	968	
2265	968	
2267	968	
2268	968	
2270	968	
2271	968	
2272	968	
2274	968	
2275	968	
2277	968	
2278	968	
2280	968	
2282	968	
2283	968	
2285	968	
2287	968	
2288	968	
2290	968	
2295	968	
2300	968	
2305	968	
2310	968	
2312	968	
2315	968	
2317	968	
2320	968	
2322	968	
2324	968	
2327	968	
2329	968	
2331	968	
2334	968	
2336	968	
2338	968	
2340	968	
2342	968	
2345	968	
2347	968	
2349	968	
2351	968	
2356	968	
2366	968	
2372	968	
2375	968	
2378	968	
2381	968	
2384	968	
2388	968	
2391	968	
2394	968	
2397	968	
2402	968	
2408	968	
2413	968	
2418	968	
2423	968	
2431	968	
2438	968	
2453	968	
2464	968	
2476	968	
2489	968	
2491	968	
2493	968	
2495	968	
2497	968	
2499	968	
2501	968	
2504	968	
2512	968	
2519	968	
2521	968	
2523	968	
2524	968	
2526	968	
2528	968	
2529	968	
2531	968	
2533	968	
2535	968	
2537	968	
2538	968	
2540	968	
2541	968	
2542	968	
2543	968	
2544	968	
2545	968	
2553	968	
2562	968	
2570	968	
2606	968	
2611	968	
2626	968	
2636	968	
2638	968	
2639	968	
2641	968	
2643	968	
2644	968	
2646	968	
2648	968	
2649	968	
2651	968	
2682	968	
2692	968	
2702	968	
2712	968	
2723	968	
2735	968	
2748	968	
2753	968	
2773	968	
2794	968	
2799	968	
2804	968	
2809	968	
2840	968	
2850	968	
2875	968	
2890	968	
2895	968	
2916	968	
2946	968	
2951	968	
2956	968	
2971	968	
2987	968	
3002	968	
3022	968	
3025	968	
3028	968	
3038	968	
3048	968	
3124	968	
3159	968	
3161	968	
3163	968	
3165	968	
3167	968	
3168	968	
3170	968	
3172	968	
3174	968	
3176	968	
3179	968	
3195	968	
3220	968	
3228	968	
3235	974	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
3245	974	
3261	974	
3266	974	
3296	974	
3309	974	
3322	974	
3332	974	
3357	974	
3368	974	
3438	974	
3448	974	
3458	974	
3469	974	
3479	974	
3489	974	
3499	974	
3509	974	
3514	974	
3519	974	
3524	974	
3550	974	
3552	974	
3553	974	
3555	974	
3586	974	
3596	974	
3626	974	
3652	974	
3677	975	0x1296
3698	975	
3703	975	
3708	975	
3718	975	
3723	975	
3728	975	
3746	975	
3764	975	
3784	975	
3789	975	
3864	976	0x128e
3865	976	
3866	976	
3867	976	
3868	976	
3869	976	
3870	976	
3871	976	
3872	976	
3873	976	
3874	976	
3875	976	
3876	976	
3877	976	
3878	976	
3879	976	
3880	976	
3881	976	
3882	976	
3883	976	
3884	976	
3885	976	
3886	976	
3887	976	
3888	976	
3889	976	
3890	976	
3891	976	
3892	976	
3893	976	
3894	976	
3895	976	
3896	976	
3897	976	
3898	976	
3899	976	
3900	976	
3901	976	
3902	976	
3903	976	
3904	976	
3905	976	
3906	976	
3907	976	
3908	976	
3909	976	
3911	976	
3914	976	
3915	976	
3916	976	
3917	976	
3918	976	
3919	976	
3920	976	
3921	976	
3922	976	
3924	976	
3925	976	
3926	976	
3927	976	
4058	976	
4059	976	
4060	976	
4061	976	
4062	976	
4063	976	
4064	976	
4065	976	
4066	976	
4067	976	
4068	976	
4069	976	
4070	976	
4071	976	
4072	976	
4073	976	
4074	976	
4075	976	
4076	976	
4077	976	
4078	976	
4079	976	
4080	976	
4081	976	
4082	976	
4083	976	
4084	976	
4085	976	
4086	976	
4087	976	
4088	976	
4089	976	
4090	976	
4091	976	
4092	976	
4093	976	
4094	976	
4095	976	
4096	976	
4097	976	
4098	976	
4099	976	
4100	976	
4101	976	
4102	976	
4103	976	
4104	976	
4105	976	
4106	976	
4107	976	
4108	976	
4109	976	
4110	976	
4111	976	
4112	976	
4113	976	
4114	976	
4115	976	
4116	976	
4117	976	
4118	976	
4119	976	
4120	976	
4121	976	
4122	976	
4123	976	
4124	976	
4125	976	
4126	976	
4127	976	
