# seconds_into_experiment	num_bbs_total	new_bbs_since_last
238	432	0x800403c 0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040bc 0x8004114 0x800413a 0x800413c 0x8004146 0x800416c 0x80041a6 0x80041da 0x80041e2 0x80041ec 0x8004212 0x8004240 0x80046d0 0x800470c 0x8004716 0x8004730 0x8004746 0x8004766 0x800478c 0x8004792 0x80047e6 0x8004bb4 0x8004c16 0x8004c24 0x8005792 0x80057b4 0x8006bf4 0x8006c26 0x8006c38 0x8006dbc 0x8006de0
240	432	
243	432	
251	432	
259	433	0x80040ac
260	439	0x800411a 0x8004122 0x800476c 0x8004774 0x80047e8 0x8006c30
261	439	
262	441	0x8004736 0x800473e
263	443	0x800414c 0x8004154
264	449	0x80041f2 0x80041fa 0x8004bc2 0x8004bc8 0x8004bce 0x8004c26
265	453	0x8004bd2 0x8004bda 0x8004be0 0x8004be4
266	453	
267	453	
268	453	
269	453	
270	453	
271	453	
272	453	
273	453	
274	453	
275	453	
276	453	
277	453	
278	453	
279	453	
281	453	
282	453	
284	453	
285	453	
286	453	
287	453	
288	453	
289	453	
294	453	
299	453	
301	453	
304	453	
305	453	
306	453	
307	453	
308	453	
309	453	
310	453	
311	453	
312	453	
313	453	
314	453	
315	453	
316	453	
318	453	
319	453	
321	453	
324	453	
326	453	
327	453	
329	453	
331	453	
332	453	
334	453	
336	453	
339	453	
344	453	
350	453	
355	453	
356	453	
357	453	
359	453	
360	453	
362	453	
365	453	
390	453	
400	453	
474	453	
476	453	
478	453	
480	453	
482	453	
485	453	
486	453	
487	453	
488	453	
489	453	
490	453	
491	453	
492	453	
493	453	
494	453	
495	453	
496	453	
497	453	
498	453	
499	453	
500	453	
501	453	
502	453	
503	453	
504	453	
505	453	
507	453	
508	453	
510	453	
512	453	
515	453	
520	453	
521	453	
522	453	
523	453	
524	453	
525	453	
526	453	
527	453	
528	453	
529	453	
530	453	
531	453	
532	453	
533	453	
534	453	
535	453	
536	453	
537	453	
538	453	
539	453	
540	453	
541	453	
543	453	
546	453	
551	453	
553	453	
554	453	
556	453	
561	453	
566	453	
567	453	
568	453	
569	453	
570	453	
571	453	
572	453	
573	453	
574	453	
575	453	
576	453	
578	453	
581	453	
582	453	
583	453	
584	453	
585	453	
586	453	
587	453	
588	453	
589	453	
591	453	
592	453	
597	453	
602	453	
607	453	
612	453	
617	453	
618	453	
619	453	
620	453	
621	453	
622	453	
623	453	
624	453	
625	453	
626	453	
627	453	
629	453	
630	453	
632	453	
637	453	
642	453	
645	453	
649	453	
652	453	
653	453	
654	453	
655	453	
656	453	
657	453	
658	453	
660	453	
661	453	
663	453	
664	453	
665	453	
666	453	
667	453	
668	453	
669	453	
670	453	
671	453	
672	453	
673	453	
675	453	
678	453	
680	453	
683	453	
685	453	
686	453	
688	453	
703	453	
708	453	
713	453	
717	453	
721	453	
724	453	
728	453	
733	453	
736	453	
739	453	
741	453	
744	453	
754	453	
756	453	
758	453	
760	453	
763	453	
765	453	
767	453	
769	453	
774	453	
776	453	
777	453	
779	453	
784	453	
789	453	
794	453	
804	453	
805	453	
806	453	
807	453	
808	453	
809	453	
810	453	
811	453	
812	453	
813	453	
814	453	
815	453	
816	453	
817	453	
818	453	
819	453	
820	453	
821	453	
822	453	
823	453	
824	453	
825	453	
826	453	
827	453	
828	453	
829	453	
830	453	
831	453	
832	453	
833	453	
834	453	
835	453	
840	453	
841	453	
842	453	
843	453	
844	453	
845	453	
846	453	
847	453	
848	453	
849	453	
850	453	
851	453	
852	453	
853	453	
854	453	
855	453	
856	453	
857	453	
858	453	
859	453	
860	453	
861	453	
862	453	
864	453	
865	453	
867	453	
868	453	
870	453	
871	453	
872	453	
873	453	
874	453	
875	453	
880	453	
881	453	
882	453	
884	453	
885	453	
890	453	
892	453	
893	453	
895	453	
901	453	
906	453	
908	453	
911	453	
915	453	
919	453	
922	453	
926	453	
936	453	
940	453	
944	453	
948	453	
953	453	
957	453	
961	453	
966	453	
987	453	
992	453	
994	453	
995	453	
997	453	
998	453	
999	453	
1001	453	
1002	453	
1007	453	
1012	453	
1022	453	
1030	453	
1037	453	
1039	453	
1040	453	
1042	453	
1044	453	
1045	453	
1047	453	
1048	453	
1049	453	
1050	453	
1051	453	
1052	453	
1053	453	
1054	453	
1055	453	
1056	453	
1057	453	
1058	453	
1059	453	
1060	453	
1061	453	
1062	453	
1064	453	
1065	453	
1067	453	
1068	453	
1069	453	
1071	453	
1072	453	
1077	453	
1082	453	
1087	453	
1092	453	
1098	453	
1103	453	
1118	453	
1130	453	
1143	453	
1144	453	
1145	453	
1146	453	
1147	453	
1148	453	
1153	453	
1154	453	
1155	453	
1157	453	
1158	453	
1159	453	
1160	453	
1162	453	
1163	453	
1165	453	
1168	453	
1169	453	
1170	453	
1172	453	
1173	453	
1189	453	
1194	453	
1199	453	
1204	453	
1209	453	
1224	453	
1230	453	
1240	453	
1250	453	
1252	453	
1253	453	
1255	453	
1257	453	
1260	453	
1265	456	0x80055c4 0x80057ba 0x80057c0
1267	456	
1270	456	
1278	456	
1285	456	
1316	456	
1318	456	
1321	456	
1336	456	
1351	456	
1369	456	
1387	456	
1389	456	
1392	456	
1395	456	
1397	456	
1399	456	
1402	456	
1405	456	
1407	456	
1409	456	
1410	456	
1412	456	
1414	456	
1415	456	
1417	456	
1419	456	
1420	456	
1422	456	
1427	456	
1432	456	
1441	456	
1449	456	
1458	456	
1463	456	
1491	456	
1519	456	
1523	456	
1527	456	
1530	456	
1534	456	
1544	456	
1570	456	
1606	456	
1647	456	
1662	456	
1682	456	
1702	457	0x80057de
1718	457	
1728	457	
1738	457	
1748	457	
1773	457	
1777	457	
1780	457	
1784	457	
1870	457	
1875	457	
1885	457	
1895	457	
1900	457	
1905	457	
1933	457	
1961	457	
1966	457	
2109	457	
2157	457	
2206	457	
2211	457	
2229	457	
2248	457	
2266	457	
2271	457	
2277	457	
2282	457	
2287	457	
2312	457	
2317	457	
2322	457	
2404	457	
2450	457	
2536	457	
2709	457	
2719	457	
2734	457	
2831	457	
2892	457	
2943	457	
2948	457	
2953	457	
2958	457	
3044	457	
3046	457	
3047	457	
3049	457	
3054	457	
3211	457	
3221	457	
3232	457	
3234	457	
3237	457	
3242	457	
3536	457	
3657	457	
3662	457	
3667	457	
3672	457	
3682	457	
3687	457	
3758	457	
3829	457	
3926	457	
4549	457	
4728	457	
5245	457	
5433	457	
5525	457	
6102	457	
6523	457	
7151	457	
7270	457	
7389	457	
7508	457	
7627	457	
7632	457	
7634	457	
7637	458	0x80054c8
7639	458	
7642	458	
7644	459	0x8005526
7646	459	
7649	459	
7651	459	
7653	459	
7655	459	
7658	459	
7660	459	
7663	459	
7666	459	
7670	459	
7673	459	
7688	459	
7698	459	
7721	459	
7744	459	
7749	459	
7754	459	
7769	459	
7784	459	
7794	459	
7825	459	
7830	459	
7926	459	
7931	459	
7962	459	
7992	459	
8023	459	
8049	459	
8051	459	
8054	459	
9023	459	
9750	459	
9963	459	
10318	459	
10445	459	
11642	460	0x80051c8
12044	460	
12252	460	
14416	460	
16821	460	
18034	460	
18475	460	
33183	460	
39735	460	
45686	460	
46295	460	
48278	460	
48476	460	
50804	460	
51504	460	
52503	460	
53434	460	
54365	460	
54370	460	
60162	460	
61710	460	
61953	460	
63246	460	
70254	460	
72819	460	
72982	460	
72984	460	
72985	460	
72987	460	
72988	460	
72989	460	
72990	460	
72991	460	
72992	460	
72997	460	
73002	460	
73106	460	
73210	460	
73215	460	
73220	460	
73225	460	
73230	460	
73252	460	
73274	460	
73296	460	
73311	460	
73352	460	
73357	460	
73362	460	
73372	460	
73408	460	
73444	460	
84236	460	
84535	460	
