# seconds_into_experiment	num_bbs_total	new_bbs_since_last
432	925	
433	925	
435	925	
437	925	
440	925	
441	925	
442	925	
443	925	
444	925	
445	925	
446	925	
447	925	
448	925	
449	925	
450	925	
451	925	
452	925	
453	925	
454	925	
455	925	
457	925	
458	925	
460	926	0x2eb6
461	926	
462	927	0xcab4
463	927	
464	927	
465	931	0x39e 0x3a0 0x2be4 0x2bf6
466	931	
467	931	
468	931	
469	931	
470	931	
471	931	
472	931	
473	931	
474	931	
475	931	
476	931	
477	931	
478	931	
479	931	
480	932	0xcaba
481	932	
482	932	
483	932	
484	932	
485	932	
486	932	
487	932	
488	932	
489	932	
490	932	
491	932	
493	932	
494	932	
496	932	
497	932	
498	933	0xda04
499	933	
500	933	
501	933	
502	933	
503	933	
504	933	
505	933	
506	933	
507	933	
508	933	
510	933	
511	933	
512	933	
513	933	
514	933	
515	933	
516	933	
517	933	
518	933	
519	933	
520	934	0x1170
521	934	
523	934	
526	934	
527	934	
528	934	
530	934	
531	934	
532	934	
533	934	
534	934	
535	934	
536	934	
537	934	
538	934	
539	934	
540	934	
541	934	
542	934	
543	934	
544	934	
545	934	
546	934	
547	934	
548	934	
549	934	
550	934	
551	934	
552	934	
553	934	
554	934	
556	934	
557	934	
558	934	
559	934	
560	934	
561	934	
562	934	
563	934	
564	934	
565	934	
566	934	
567	934	
568	934	
569	934	
570	934	
571	934	
572	934	
573	934	
574	934	
575	934	
576	934	
577	934	
578	934	
579	934	
580	934	
581	934	
582	934	
583	934	
584	934	
585	934	
586	934	
587	934	
588	934	
589	936	0x1292 0x12f2
590	936	
591	936	
592	936	
593	936	
594	936	
595	936	
596	936	
597	936	
598	936	
599	937	0x12de
600	937	
601	937	
602	937	
603	937	
604	937	
605	937	
606	937	
607	937	
608	937	
610	937	
613	937	
614	937	
615	937	
617	937	
618	937	
621	937	
624	937	
626	938	0x12ee
629	938	
631	938	
634	938	
635	938	
636	938	
637	938	
638	938	
639	940	0xcac0 0xcac6
640	940	
641	942	0x2f3c 0xcacc
642	942	
643	942	
644	943	0x2f4a
645	943	
646	943	
647	943	
648	943	
649	943	
651	943	
652	943	
654	943	
656	943	
657	943	
659	943	
662	943	
665	943	
666	943	
667	943	
668	943	
669	943	
670	943	
671	943	
672	943	
673	943	
674	943	
675	943	
677	943	
678	943	
680	943	
685	943	
690	943	
695	943	
700	943	
705	943	
707	943	
710	943	
712	943	
713	943	
715	943	
716	943	
717	943	
718	943	
719	943	
720	943	
730	943	
741	943	
746	943	
751	943	
753	943	
756	943	
758	943	
759	943	
761	943	
763	943	
766	943	
768	943	
771	943	
776	943	
781	943	
783	943	
786	943	
791	943	
792	943	
793	943	
794	943	
795	943	
796	943	
797	943	
798	943	
799	943	
800	943	
801	943	
803	943	
804	943	
806	943	
807	943	
808	943	
809	943	
810	943	
811	943	
813	943	
814	943	
816	943	
818	943	
905	968	0x33c 0x342 0x346 0x34c 0x2bf4 0x2f5a 0xc6d8 0xc6dc 0xc6e4 0xc7e4 0xc7ee 0xc7fa 0xc802 0xc80a 0xc820 0xca18 0xca2a 0xca30 0xcad8 0xcae2 0xcae8 0xcaf0 0xcaf4 0xcafa 0xcafc
906	968	
907	968	
908	968	
909	968	
910	968	
911	968	
912	968	
913	968	
914	968	
915	968	
916	968	
918	968	
919	968	
921	968	
922	968	
923	968	
924	968	
925	968	
926	968	
927	968	
928	968	
929	968	
930	968	
931	968	
932	968	
933	968	
934	968	
935	968	
936	968	
937	968	
938	968	
940	968	
941	968	
943	968	
944	968	
946	968	
947	968	
948	968	
950	968	
951	968	
952	968	
954	968	
957	968	
958	968	
959	968	
961	968	
962	968	
967	968	
968	968	
969	968	
970	968	
971	968	
972	968	
973	968	
974	968	
976	968	
977	968	
982	968	
993	968	
998	968	
1000	968	
1001	968	
1003	968	
1004	972	0xcb02 0xcb06 0xcb0c 0xcb0e
1005	972	
1006	972	
1007	972	
1008	972	
1009	972	
1010	972	
1011	972	
1012	972	
1013	972	
1014	972	
1015	972	
1016	972	
1017	972	
1018	972	
1019	972	
1020	972	
1021	972	
1022	972	
1023	972	
1024	972	
1025	972	
1026	972	
1027	972	
1028	972	
1029	972	
1030	972	
1031	972	
1032	972	
1033	972	
1034	972	
1035	972	
1036	972	
1037	972	
1038	972	
1039	972	
1040	972	
1041	972	
1042	972	
1043	972	
1044	972	
1045	972	
1046	972	
1047	972	
1048	973	0x1470
1049	973	
1050	973	
1051	973	
1052	973	
1053	973	
1055	973	
1056	973	
1058	973	
1059	973	
1060	973	
1061	973	
1062	973	
1063	973	
1064	973	
1066	973	
1069	973	
1072	973	
1076	973	
1079	973	
1080	973	
1081	973	
1083	973	
1084	973	
1085	973	
1086	973	
1087	973	
1088	973	
1089	973	
1091	973	
1094	973	
1097	973	
1100	973	
1101	973	
1102	973	
1103	973	
1104	973	
1105	973	
1106	973	
1107	973	
1108	973	
1109	973	
1110	973	
1112	973	
1115	973	
1116	973	
1117	973	
1118	973	
1119	973	
1120	973	
1122	973	
1125	973	
1127	973	
1128	973	
1130	973	
1132	973	
1135	973	
1140	973	
1142	973	
1145	973	
1150	973	
1152	973	
1155	973	
1160	973	
1162	973	
1164	973	
1166	973	
1167	973	
1168	973	
1169	973	
1170	973	
1171	973	
1173	973	
1174	973	
1176	973	
1177	973	
1178	973	
1179	973	
1180	973	
1181	973	
1182	973	
1183	973	
1184	973	
1185	973	
1186	973	
1188	973	
1189	973	
1191	973	
1192	973	
1193	973	
1194	973	
1195	973	
1196	973	
1198	973	
1199	973	
1201	973	
1203	973	
1204	973	
1205	973	
1207	973	
1212	973	
1214	973	
1215	973	
1217	973	
1218	973	
1219	973	
1220	973	
1221	973	
1222	973	
1224	973	
1227	973	
1233	973	
1235	973	
1236	973	
1238	973	
1239	973	
1240	973	
1241	973	
1242	973	
1243	973	
1244	973	
1245	973	
1246	973	
1247	974	0xec6
1248	974	
1250	974	
1253	974	
1254	974	
1255	974	
1256	974	
1257	974	
1258	974	
1260	974	
1261	974	
1263	974	
1265	974	
1266	974	
1268	974	
1274	974	
1279	974	
1284	974	
1289	974	
1290	974	
1292	974	
1293	974	
1295	974	
1296	974	
1298	974	
1299	974	
1301	974	
1302	974	
1304	974	
1309	974	
1310	974	
1311	974	
1312	974	
1313	974	
1314	974	
1325	974	
1335	974	
1343	974	
1350	974	
1352	974	
1355	974	
1358	974	
1360	974	
1361	974	
1362	974	
1363	974	
1364	974	
1365	974	
1366	974	
1367	974	
1368	974	
1369	974	
1370	974	
1371	974	
1372	974	
1373	974	
1374	974	
1375	974	
1377	974	
1378	974	
1379	974	
1381	975	0x1296
1383	975	
1386	975	
1387	975	
1388	975	
1389	975	
1390	975	
1391	975	
1392	975	
1393	975	
1394	975	
1395	975	
1396	975	
1397	975	
1398	975	
1399	975	
1400	975	
1401	975	
1406	975	
1411	975	
1416	975	
1421	975	
1426	975	
1431	975	
1432	975	
1433	975	
1434	975	
1435	975	
1436	975	
1437	975	
1438	975	
1439	975	
1440	975	
1441	975	
1442	975	
1443	975	
1444	975	
1445	975	
1446	975	
1447	975	
1448	975	
1449	975	
1450	975	
1451	975	
1452	975	
1453	975	
1454	975	
1455	975	
1456	975	
1457	975	
1459	975	
1462	975	
1463	975	
1464	975	
1465	975	
1466	975	
1467	975	
1469	975	
1470	975	
1472	975	
1474	975	
1477	975	
1479	975	
1480	975	
1482	975	
1487	975	
1491	975	
1494	975	
1498	975	
1500	975	
1501	975	
1537	975	
1653	975	
1654	975	
1655	975	
1656	975	
1657	975	
1658	975	
1659	975	
1660	975	
1661	975	
1662	975	
1663	975	
1664	975	
1665	975	
1666	975	
1667	975	
1668	975	
1669	975	
1670	975	
1671	975	
1672	975	
1673	975	
1674	975	
1675	975	
1676	975	
1677	975	
1678	975	
1679	975	
1680	975	
1681	975	
1682	975	
1683	975	
1684	975	
1685	975	
1686	975	
1687	975	
1688	975	
1689	975	
1690	975	
1691	975	
1692	975	
1693	975	
1694	975	
1695	975	
1696	975	
1697	975	
1698	975	
1699	975	
1700	975	
1701	975	
1702	975	
1703	975	
1704	975	
1705	975	
1706	975	
1707	975	
1708	975	
1709	975	
1710	975	
1711	975	
1712	975	
1713	975	
1714	975	
1715	975	
1716	975	
1717	975	
1718	975	
1719	975	
1721	975	
1724	975	
1725	975	
1726	975	
1727	975	
1728	975	
1729	975	
1731	975	
1733	975	
1735	975	
1736	975	
1737	975	
1738	975	
1739	975	
1740	975	
1741	975	
1742	975	
1743	975	
1744	975	
1745	975	
1746	975	
1747	975	
1748	975	
1749	975	
1750	975	
1751	975	
1752	975	
1753	975	
1754	975	
1755	975	
1756	975	
1757	975	
1758	975	
1759	975	
1760	975	
1761	975	
1762	975	
1763	975	
1764	975	
1765	975	
1766	975	
1767	975	
1768	975	
1769	975	
1770	975	
1771	975	
1772	975	
1774	975	
1775	975	
1777	975	
1778	975	
1780	975	
1781	975	
1782	975	
1783	975	
1784	975	
1785	975	
1787	975	
1788	975	
1790	975	
1796	975	
1797	975	
1798	975	
1800	975	
1801	975	
1803	975	
1804	975	
1806	975	
1808	975	
1811	975	
1813	975	
1814	975	
1816	975	
1817	975	
1818	975	
1819	975	
1820	975	
1821	975	
1822	975	
1823	975	
1824	975	
1825	975	
1826	975	
1827	975	
1828	975	
1830	975	
1831	975	
1832	975	
1833	975	
1834	975	
1835	975	
1836	975	
1837	975	
1838	975	
1840	975	
1841	975	
1842	975	
1843	975	
1844	975	
1845	975	
1846	975	
1847	975	
1848	975	
1849	975	
1850	975	
1851	975	
1852	975	
1853	975	
1854	975	
1855	975	
1856	975	
1857	975	
1858	975	
1859	975	
1860	975	
1861	975	
1862	975	
1863	975	
1864	975	
1865	975	
1866	975	
1867	975	
1868	975	
1869	975	
1870	975	
1871	975	
1872	975	
1873	975	
1874	975	
1875	975	
1876	975	
1877	975	
1878	975	
1879	975	
1880	975	
1881	975	
1882	975	
1883	975	
1884	975	
1885	975	
1886	975	
1887	975	
1888	975	
1889	975	
1890	975	
1891	975	
1892	975	
1894	975	
1895	975	
1897	975	
1898	975	
1899	975	
1900	975	
1901	975	
1902	975	
1903	975	
1904	975	
1905	975	
1906	975	
1907	975	
1908	975	
1909	975	
1910	975	
1911	975	
1912	975	
1917	975	
1918	975	
1919	975	
1920	975	
1921	975	
1922	975	
1923	975	
1924	975	
1925	975	
1926	975	
1927	975	
1928	975	
1930	975	
1933	975	
1934	975	
1935	975	
1936	975	
1937	975	
1938	975	
1939	975	
1940	975	
1941	975	
1942	975	
1943	975	
1944	975	
1945	975	
1946	975	
1947	975	
1948	975	
1953	975	
1954	975	
1955	975	
1956	975	
1957	975	
1958	975	
1959	975	
1960	975	
1962	975	
1963	975	
1965	975	
1968	975	
1969	975	
1970	975	
1971	975	
1972	975	
1973	975	
1978	975	
1981	975	
1984	975	
1985	975	
1986	975	
1987	975	
1988	975	
1989	975	
1990	975	
1991	975	
1992	975	
1993	975	
1994	975	
1996	975	
1998	975	
2000	975	
2002	975	
2004	975	
2005	975	
2006	975	
2007	975	
2008	975	
2009	975	
2010	975	
2011	975	
2013	975	
2014	975	
2016	975	
2017	975	
2019	975	
2021	975	
2024	975	
2026	975	
2027	975	
2029	975	
2035	975	
2040	975	
2041	975	
2042	975	
2043	975	
2044	975	
2045	975	
2046	975	
2047	975	
2049	975	
2050	975	
2051	975	
2052	975	
2053	975	
2054	975	
2055	975	
2056	975	
2057	975	
2058	975	
2059	975	
2060	975	
2061	975	
2062	975	
2063	975	
2064	976	0x128e
2065	976	
2066	976	
2067	976	
2069	976	
2070	976	
2091	976	
2092	976	
2093	976	
2094	976	
2095	976	
2096	976	
2097	976	
2098	976	
2100	976	
2101	976	
2102	976	
2103	976	
2104	976	
2105	976	
2106	976	
2108	976	
2111	976	
2113	976	
2116	976	
2118	976	
2121	976	
2127	976	
2128	976	
2129	976	
2131	976	
2132	976	
2142	976	
2143	976	
2144	976	
2145	976	
2146	976	
2147	976	
2149	976	
2150	976	
2152	976	
2153	976	
2154	976	
2156	976	
2157	976	
2159	976	
2160	976	
2161	976	
2163	976	
2165	976	
2168	976	
2170	976	
2171	976	
2173	976	
2175	976	
2176	976	
2178	976	
2179	976	
2180	976	
2182	976	
2183	976	
2185	976	
2188	976	
2193	976	
2198	976	
2203	976	
2209	976	
2214	976	
2219	976	
2221	976	
2222	976	
2224	976	
2226	976	
2229	976	
2231	976	
2232	976	
2234	976	
2237	976	
2241	976	
2244	976	
2246	976	
2249	976	
2251	976	
2254	976	
2257	976	
2259	976	
2270	976	
2272	976	
2273	976	
2275	976	
2276	976	
2277	976	
2278	976	
2279	976	
2280	976	
2282	976	
2283	976	
2285	976	
2287	976	
2290	976	
2291	976	
2292	976	
2294	976	
2295	976	
2305	976	
2308	976	
2312	976	
2315	976	
2320	976	
2325	976	
2330	976	
2333	976	
2336	976	
2341	976	
2343	976	
2346	976	
2347	976	
2348	976	
2349	976	
2350	976	
2351	976	
2353	976	
2354	976	
2356	976	
2364	976	
2371	976	
2376	976	
2381	976	
2386	976	
2391	976	
2392	976	
2393	976	
2394	976	
2395	976	
2396	976	
2397	976	
2398	976	
2399	976	
2400	976	
2401	976	
2406	976	
2411	976	
2416	976	
2422	976	
2427	976	
2432	976	
2437	976	
2438	976	
2439	976	
2440	976	
2441	976	
2442	976	
2443	976	
2444	976	
2445	976	
2446	976	
2447	976	
2448	976	
2449	976	
2450	976	
2451	976	
2452	976	
2453	976	
2454	976	
2456	976	
2457	976	
2462	976	
2467	976	
2472	976	
2477	976	
2482	976	
2487	976	
2493	976	
2494	976	
2495	976	
2496	976	
2497	976	
2498	976	
2503	976	
2508	976	
2513	976	
2518	976	
2534	976	
2539	976	
2544	976	
2549	976	
2550	976	
2551	976	
2552	976	
2553	976	
2554	976	
2559	976	
2560	976	
2561	976	
2563	976	
2564	976	
2566	976	
2569	976	
2571	976	
2574	976	
2579	976	
2584	976	
2589	976	
2595	976	
2600	976	
2605	976	
2610	976	
2611	976	
2612	976	
2613	976	
2614	976	
2615	976	
2617	976	
2620	976	
2621	976	
2622	976	
2623	976	
2624	976	
2625	976	
2627	976	
2630	976	
2640	976	
2646	976	
2648	976	
2651	976	
2652	976	
2653	976	
2654	976	
2655	976	
2656	976	
2657	976	
2658	976	
2659	976	
2660	976	
2661	976	
2662	976	
2663	976	
2664	976	
2665	976	
2666	976	
2671	976	
2673	976	
2674	976	
2676	976	
2678	976	
2681	976	
2686	976	
2688	976	
2691	976	
2694	976	
2698	976	
2701	976	
2704	976	
2708	976	
2711	976	
2713	976	
2715	976	
2717	976	
2718	976	
2719	976	
2720	976	
2721	976	
2722	976	
2737	976	
2747	976	
2752	976	
2757	976	
2758	976	
2759	976	
2760	976	
2761	976	
2762	976	
2763	976	
2764	976	
2765	976	
2766	976	
2767	976	
2772	976	
2778	976	
2783	976	
2803	976	
2806	976	
2809	976	
2811	976	
2814	976	
2815	976	
2816	976	
2818	976	
2819	976	
2820	976	
2821	976	
2822	976	
2823	976	
2824	976	
2826	976	
2827	976	
2829	976	
2844	976	
2849	976	
2854	976	
2857	976	
2861	976	
2864	976	
2865	976	
2866	976	
2867	976	
2868	976	
2869	976	
2870	976	
2871	976	
2873	976	
2874	976	
2876	976	
2879	976	
2880	976	
2881	976	
2883	976	
2884	976	
2887	976	
2890	976	
2895	976	
2900	976	
2902	976	
2903	976	
2905	976	
2910	976	
2912	976	
2915	976	
2920	976	
2930	976	
2932	976	
2933	976	
2935	976	
2936	976	
2938	976	
2939	976	
2941	976	
2986	976	
2987	976	
2988	976	
2989	976	
2990	976	
2991	976	
2992	976	
2993	976	
2994	976	
2995	976	
2996	976	
2997	976	
2998	976	
3000	976	
3001	976	
