# seconds_into_experiment	num_bbs_total	new_bbs_since_last
82	753	
83	753	
85	753	
86	753	
87	753	
88	753	
89	753	
90	753	
91	753	
96	753	
101	753	
102	753	
103	753	
104	753	
105	753	
106	753	
116	753	
122	753	
127	753	
129	753	
132	753	
134	753	
137	753	
139	753	
142	753	
150	753	
157	753	
178	753	
183	753	
188	753	
193	753	
198	753	
203	753	
208	753	
211	753	
215	753	
218	753	
228	753	
238	753	
243	753	
279	753	
284	753	
289	753	
299	753	
309	753	
334	753	
421	1311	0x800024c 0x8000284 0x80002c4 0x80002fc 0x8000d7c 0x8000d7e 0x8000d82 0x8000d90 0x8000d9a 0x8000d9e 0x8000dda 0x8000de2 0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f7a 0x8000f84 0x8000f88 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e14 0x8001e1a 0x8001e3a 0x8001e68 0x8001e72 0x8001e74 0x8001e7c 0x80029c8 0x80029d4 0x80029d8 0x80029de 0x80029e6 0x80029ea 0x8002a48 0x8002a52 0x8005568 0x8005576 0x80055a8 0x80055ba 0x80055bc 0x80055c2 0x80055c4 0x80055cc 0x80055d4 0x800562e 0x8005634 0x8005640 0x8005644 0x8005646 0x800564a 0x800564e 0x8005658 0x800569a 0x80056ac 0x80056b0 0x80056c2 0x80056d2 0x80058b6 0x80058be 0x80058cc 0x8005904 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab0 0x8005ab4 0x8005abe 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005ad8 0x8005ae2 0x8005b12 0x8005b1c 0x8005b20 0x8005b28 0x8005b2e 0x8005b3c 0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda 0x8005bde 0x8005be6 0x8005bf0 0x8005c46 0x8005c62 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005ca6 0x8005cae 0x8005e40 0x8005e46 0x8005e54 0x8005e5e 0x8005e6a 0x8005e78 0x8005e7c 0x8005e84 0x8005e8e 0x8005f74 0x8005f7c 0x8005f8a 0x8005f9c 0x8005fa0 0x8005fa2 0x8005fa6 0x8005faa 0x800602c 0x8006114 0x8006130 0x800614a 0x800614e 0x8006156 0x8006160 0x800616e 0x8006180 0x800628a 0x800629c 0x80062ae 0x80062b4 0x80062bc 0x80062be 0x80062ca 0x80062da 0x80062e2 0x800673e 0x800675c 0x800677e 0x8006792 0x800679a 0x800679c 0x80067a0 0x80067ae 0x80067b8 0x80067c0 0x80067c6 0x800689e 0x8006db0 0x8006dbc 0x8006dd4 0x8006e12 0x8006e1c 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0d2 0x800a0e2 0x800a0f6 0x800a0fe 0x800a128 0x800a132 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b09c 0x800b0a6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5c0 0x800b5d6 0x800b5da 0x800b5dc 0x800b5ec 0x800b5f2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b80c 0x800b826 0x800b86c 0x800b876 0x800b884 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800bc64 0x800bc8e 0x800bc98 0x800c07c 0x800c34a 0x800c364 0x800c368 0x800c36c 0x800c372 0x800c378 0x800c3a0 0x800c3bc 0x800c3c0 0x800c3c6 0x800c3e2 0x800c40c 0x800c694 0x800c6be 0x800c6c2 0x800c6ca 0x800c6e6 0x800c6ea 0x800c6f2 0x800caa0 0x800caa4 0x800cac4 0x800cafc 0x800cb06 0x800cb0a 0x800cb16 0x800cb18 0x800cb20 0x800cb24 0x800cb30 0x800cb34 0x800cb3e 0x800cb52 0x800cb54 0x800cbb0 0x800cbb4 0x800cbbc 0x800cbc4 0x800cbd2 0x800cc00 0x800cc20 0x800cc40 0x800cc78 0x800cc88 0x800cca2 0x800ccd0 0x800ccd6 0x800ccec 0x800ccf0 0x800ccf6 0x800cd18 0x800cd28 0x800cd40 0x800cd44 0x800cd4c 0x800cd58 0x800cd7a 0x800cd9a 0x800cdac 0x800cdc6 0x800cdcc 0x800cdf0 0x800ce04 0x800ce2c 0x800ce32 0x800ce3a 0x800ce42 0x800ce48 0x800ce52 0x800ce56 0x800ce64 0x800ce66 0x800ce6e 0x800ce72 0x800d504 0x800d506 0x800d50c 0x800d5e0 0x800d5e4 0x800d69c 0x800d6a6 0x800d6b0 0x800d6ba 0x800d6c0 0x800d6c4 0x800d6d0 0x800d6d4 0x800d794 0x800d7aa 0x800d8e4 0x800d8ee 0x800d8f0 0x800d8f2 0x800d8f8 0x800d8fa 0x800d900 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800db6c 0x800db76 0x800db7a 0x800db92 0x800dbc0 0x800dbc2 0x800dbd8 0x800dc04 0x800dc58 0x800dc64 0x800dc78 0x800dc82 0x800dcb8 0x800dcc4 0x800dcda 0x800dd1e 0x800dd28 0x800e004 0x800e00e 0x800e018 0x800e022 0x800e02c 0x800e10a 0x800e110 0x800e134 0x800e140 0x800e144 0x800e14a 0x800e150 0x800e6e0 0x800e6ec 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea2a 0x800ea32 0x800ea4e 0x800ea54 0x800ea5c 0x800ea78 0x800ea7e 0x800ea86 0x800eaa2 0x800eaa8 0x800eab0 0x800eacc 0x800ead2 0x800eaf8 0x800eafc 0x800eafe 0x800eb04 0x800eb0a 0x800eb4e 0x800eb62 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800eb88 0x800eb96 0x800eba2 0x800ebbc 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec12 0x800ec30 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec5e 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eec4 0x800ef44 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f02e 0x800f032 0x800f03e 0x800f044 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f086 0x800f098 0x800f0a0 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f258 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc 0x801030c 0x8010318 0x801031e 0x801035c 0x801039c 0x801081a 0x8010838 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d06 0x8011d0a 0x8011d1c 0x8011d30 0x8011d3a 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fd2 0x8011fdc 0x8011fe6 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
422	1315	0x8002a8c 0x800557e 0x800566c 0x800aeb8
423	1317	0x800eade 0x800ec1e
424	1317	
425	1317	
426	1317	
427	1329	0x800178c 0x800179e 0x80017a4 0x80017b0 0x80017b4 0x80017e2 0x800183e 0x8005cf8 0x8005d06 0x8005d10 0x800eb14 0x800eb48
428	1341	0x8000da6 0x8000dd8 0x800582c 0x8005838 0x8005846 0x800584e 0x8005852 0x800585a 0x8005860 0x8005b10 0x8005b26 0x800687e
429	1348	0x8000248 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a 0x800ebc0
430	1348	
431	1348	
432	1349	0x800eb66
433	1381	0x800033c 0x800038a 0x8000824 0x8000836 0x8000842 0x800086a 0x8000870 0x800087a 0x8000896 0x80008ea 0x800179a 0x80017ac 0x8001820 0x8001e10 0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800571c 0x8005726 0x8005730 0x8005bf4 0x8005ef8 0x8005f00 0x8005f06 0x8005f12 0x800632c 0x800633a 0x8006344
434	1385	0x8000f7e 0x800237e 0x8002390 0x8002404
435	1391	0x8005c9e 0x8005e64 0x8005e72 0x8005e76 0x80060f6 0x800611a
436	1401	0x8001e2c 0x80029f0 0x8002a02 0x8006496 0x800649c 0x80064b8 0x8006882 0x800aebc 0x800eb22 0x800eb2e
437	1408	0x8000832 0x800089a 0x80008a2 0x80008a6 0x80008b8 0x80008cc 0x800612c
438	1424	0x8000db4 0x8000dce 0x8001826 0x8005826 0x8005ae6 0x8005b18 0x8006178 0x8006186 0x800620c 0x800622e 0x8006484 0x800648a 0x80064a4 0x80064a8 0x80064b2 0x80064bc
439	1429	0x80055d6 0x80055e0 0x8005628 0x80062d2 0x8006720
440	1431	0x8005874 0x8005f6a
441	1431	
442	1433	0x8005956 0x800a122
443	1437	0x800584c 0x800585e 0x8005c4c 0x800626a
444	1437	
445	1448	0x8000880 0x8000886 0x8000890 0x8002dde 0x8002e28 0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d20 0x8005d2c
446	1448	
447	1448	
448	1449	0x8005ac0
449	1450	0x8000f80
450	1457	0x8000854 0x800085a 0x8000864 0x8002dc0 0x8002dc6 0x8002dcc 0x8005eee
451	1457	
452	1458	0x8002dda
453	1458	
454	1461	0x8000342 0x8000354 0x800eb4c
455	1463	0x80055f4 0x80055fe
456	1470	0x8001604 0x8001616 0x8001622 0x8001632 0x8001694 0x800587c 0x8005e92
457	1471	0x8005d00
458	1471	
459	1471	
460	1471	
461	1471	
462	1471	
463	1471	
464	1471	
465	1471	
466	1478	0x80017e6 0x80017ee 0x80017f2 0x80017fa 0x8001806 0x8005916 0x8006152
467	1478	
468	1478	
469	1478	
470	1479	0x800240a
471	1483	0x8006490 0x800649e 0x80064a2 0x8006744
472	1486	0x8005bf8 0x8005c00 0x8005c0a
473	1486	
474	1487	0x8000dc0
475	1491	0x8002a10 0x8002a3e 0x8002a4a 0x8006474
476	1493	0x800590a 0x8005b22
477	1493	
478	1493	
479	1500	0x800591e 0x8005928 0x8005934 0x8005940 0x8005944 0x8005948 0x800599a
480	1500	
481	1500	
482	1500	
483	1506	0x8005732 0x800573a 0x800574a 0x8005758 0x800575c 0x8005822
484	1506	
485	1506	
486	1508	0x8001802 0x800180c
487	1508	
488	1508	
489	1508	
490	1508	
491	1508	
492	1508	
493	1509	0x8006234
494	1509	
495	1509	
496	1509	
497	1510	0x80058ae
499	1510	
500	1510	
502	1511	0x8005c12
503	1511	
504	1511	
505	1511	
506	1511	
507	1511	
508	1511	
509	1511	
510	1520	0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
511	1524	0x80065dc 0x80065e0 0x80065e4 0x8006756
512	1524	
513	1524	
514	1524	
515	1524	
516	1528	0x8006526 0x800652e 0x8006534 0x8006540
517	1528	
518	1528	
519	1531	0x8001e48 0x8001e56 0x8001e5a
520	1531	
521	1531	
522	1531	
523	1531	
524	1536	0x80023ca 0x80023d2 0x80023d6 0x80023de 0x80023ea
525	1540	0x8006346 0x800634e 0x8006354 0x8006360
526	1540	
527	1543	0x8005e70 0x8005e8a 0x8006280
528	1572	0x8004af8 0x8004b0a 0x8004b20 0x8004b26 0x8004b34 0x8004b3a 0x8004b54 0x8004b5a 0x8004b72 0x8004b7a 0x8004b82 0x8004bb8 0x8004bda 0x8004e34 0x8005434 0x800635c 0x8006368 0x800646c 0x8006e0a 0x8009510 0x800955c 0x800956a 0x8009606 0x8009f10 0x8009f1c 0x8009f40 0x8009f4e 0x800a354 0x800a366
529	1572	
530	1572	
531	1572	
532	1572	
533	1576	0x8000f92 0x80023bc 0x80023c2 0x8002406
534	1576	
535	1576	
537	1576	
538	1576	
539	1577	0x80008d2
540	1577	
541	1577	
542	1583	0x800594c 0x80059b6 0x80059f4 0x80059f8 0x8005a08 0x8005a90
543	1583	
544	1583	
545	1583	
546	1583	
547	1592	0x80006cc 0x80006e0 0x80006ee 0x8000748 0x8000794 0x800079a 0x800079e 0x80007ac 0x8005864
548	1594	0x8005c18 0x8005c1e
549	1594	
550	1594	
551	1594	
552	1594	
553	1594	
554	1594	
555	1595	0x8005722
557	1595	
558	1595	
560	1595	
561	1596	0x8000742
563	1597	0x8000348
565	1597	
568	1598	0x8002de4
570	1598	
573	1598	
578	1598	
580	1598	
583	1598	
584	1600	0x800647a 0x800a13c
585	1603	0x8006e30 0x8006e3c 0x8006e7c
586	1603	
587	1606	0x8006596 0x800671a 0x800678e
588	1607	0x80029fe
589	1607	
590	1607	
591	1607	
592	1607	
593	1607	
595	1607	
597	1608	0x80064d2
599	1608	
600	1610	0x80065c0 0x800662e
601	1611	0x8006894
603	1611	
604	1611	
605	1612	0x8006142
606	1612	
607	1612	
608	1612	
609	1613	0x8002412
611	1614	0x800241a
614	1614	
615	1614	
616	1614	
617	1614	
618	1614	
619	1614	
620	1614	
621	1614	
622	1614	
623	1614	
624	1623	0x80065ea 0x8006624 0x800663c 0x800665c 0x800665e 0x8006662 0x8006676 0x800667e 0x8006686
625	1624	0x8006714
626	1624	
627	1631	0x80059a0 0x80059a6 0x80059b0 0x80059ba 0x80059c0 0x80059ca 0x8005a94
628	1635	0x80059dc 0x80059e2 0x80059ec 0x800666e
629	1635	
630	1635	
631	1636	0x80059d0
632	1636	
633	1636	
634	1643	0x8005936 0x800593a 0x8005968 0x8005970 0x8005978 0x800597c 0x8005990
635	1643	
636	1656	0x8005f94 0x8005fac 0x8005fb0 0x8005fba 0x8005fdc 0x8005ff0 0x8006012 0x8006032 0x8006034 0x800603a 0x8006052 0x800605a 0x8006060
638	1656	
639	1657	0x800593e
640	1672	0x800317c 0x800318e 0x800319c 0x80031b6 0x80031c6 0x80031d6 0x8003494 0x80034e6 0x80034ee 0x80034f0 0x80034f6 0x8003506 0x80039ee 0x8003ace 0x800581c
641	1672	
642	1672	
643	1672	
644	1672	
646	1672	
649	1672	
651	1672	
652	1672	
654	1672	
659	1672	
660	1672	
661	1672	
662	1672	
663	1672	
664	1674	0x80023e6 0x80023f0
665	1674	
666	1674	
667	1674	
668	1676	0x800653c 0x8006546
669	1677	0x8005f60
670	1677	
672	1677	
673	1677	
675	1678	0x80008ce
678	1678	
682	1678	
685	1678	
687	1679	0x8006334
690	1679	
692	1679	
693	1679	
695	1679	
696	1679	
697	1679	
698	1679	
699	1679	
700	1679	
705	1680	0x800689a
710	1680	
715	1681	0x800651c
716	1681	
717	1681	
718	1681	
719	1681	
720	1681	
721	1682	0x800590e
722	1682	
723	1682	
724	1682	
725	1682	
727	1682	
728	1682	
730	1682	
731	1684	0x8005c26 0x8005c2e
732	1684	
733	1687	0x8005884 0x800588c 0x80058a8
734	1687	
735	1687	
737	1689	0x8005c36 0x8005c3e
740	1689	
741	1689	
742	1689	
744	1689	
745	1689	
747	1689	
750	1689	
752	1689	
755	1689	
760	1689	
761	1689	
762	1689	
763	1689	
764	1689	
765	1689	
766	1689	
767	1689	
768	1689	
769	1689	
770	1689	
771	1689	
772	1691	0x8004b10 0x8004b1e
773	1691	
774	1691	
775	1700	0x80021e8 0x80021fa 0x8002212 0x800221a 0x8002222 0x8002240 0x8002262 0x800234a 0x80064c0
776	1702	0x8006374 0x8006378
778	1703	0x8006e74
781	1703	
783	1710	0x8004b68 0x8004bde 0x8004f08 0x8004f10 0x8004f16 0x8004f22 0x8004f34
786	1710	
791	1710	
796	1711	0x800684c
801	1711	
802	1711	
