# seconds_into_experiment	num_bbs_total	new_bbs_since_last
203	424	
204	424	
206	424	
207	424	
208	424	
210	424	
211	424	
213	424	
228	424	
229	424	
230	424	
232	424	
233	424	
234	424	
235	424	
236	424	
237	424	
238	424	
239	424	
240	424	
241	424	
242	424	
243	424	
245	424	
248	424	
249	424	
250	424	
251	424	
252	424	
253	424	
254	424	
256	424	
257	424	
259	424	
260	424	
261	424	
262	424	
263	424	
264	424	
267	424	
271	424	
274	424	
275	424	
276	424	
345	424	
347	424	
348	424	
350	424	
355	424	
357	424	
358	424	
360	424	
366	424	
371	424	
386	424	
391	424	
396	424	
416	424	
426	424	
427	424	
428	424	
429	424	
430	424	
431	424	
432	424	
433	424	
434	424	
435	424	
436	424	
438	424	
441	424	
446	424	
452	424	
454	424	
457	424	
459	424	
460	424	
462	424	
463	424	
464	424	
466	424	
467	424	
472	424	
474	424	
477	424	
479	424	
482	424	
485	424	
488	424	
493	424	
498	424	
503	424	
505	424	
508	424	
510	424	
513	424	
523	424	
528	424	
533	424	
538	424	
548	424	
553	424	
554	424	
555	424	
556	424	
557	424	
558	424	
564	424	
569	424	
574	424	
586	424	
599	424	
602	424	
606	424	
609	424	
611	424	
614	424	
615	424	
616	424	
618	424	
619	424	
625	424	
630	424	
635	424	
640	424	
655	424	
660	424	
670	424	
678	424	
685	424	
696	424	
706	424	
716	424	
726	424	
736	424	
737	424	
738	424	
739	424	
740	424	
741	424	
742	424	
743	424	
744	424	
745	424	
746	424	
748	424	
749	424	
751	424	
756	424	
757	424	
758	424	
759	424	
760	424	
761	424	
766	424	
768	424	
771	424	
787	424	
789	424	
792	424	
797	424	
799	424	
802	424	
832	424	
863	424	
865	424	
868	424	
873	424	
878	424	
908	424	
918	424	
927	424	
936	424	
945	424	
954	424	
955	424	
956	424	
957	424	
958	424	
959	424	
961	424	
964	424	
984	424	
986	424	
989	424	
1167	424	
1207	424	
1217	424	
1222	424	
1232	424	
1244	424	
1256	424	
1268	424	
1273	424	
1278	424	
1288	424	
1369	424	
1395	424	
1405	424	
1466	424	
1486	424	
1506	424	
1663	424	
1681	424	
1699	424	
1767	424	
1836	424	
1923	424	
2040	424	
2157	424	
2169	424	
2182	424	
2898	424	
2918	424	
2921	424	
2925	424	
2928	424	
2932	424	
2935	424	
2939	424	
2942	424	
2946	424	
2949	424	
2954	424	
2972	424	
2989	424	
2999	424	
3011	424	
3024	424	
3036	424	
3049	424	
3061	424	
3086	424	
3213	424	
3241	424	
3269	424	
3299	424	
3314	424	
3518	424	
4405	424	
5233	424	
5244	424	
5325	427	0x800117e 0x8003f40 0x8003f4a
5327	427	
5329	427	
5331	427	
5333	427	
5335	427	
5340	427	
5341	427	
5342	427	
5344	427	
5345	427	
5346	427	
5347	427	
5349	427	
5350	427	
5355	427	
5360	427	
5370	427	
5391	427	
5406	427	
5416	427	
5421	427	
5467	427	
5513	427	
5515	427	
5518	427	
5523	427	
5528	427	
5534	427	
5539	427	
5544	427	
5549	427	
5635	427	
5636	427	
5637	427	
5639	427	
5640	427	
5645	427	
5726	427	
5742	427	
5757	427	
5808	427	
5836	427	
5863	427	
5866	427	
5869	427	
5874	427	
5884	427	
5894	427	
5909	427	
6224	427	
7076	427	
7127	427	
7178	427	
7228	427	
7279	427	
7281	427	
7282	427	
7284	427	
7289	427	
7453	427	
7617	427	
7780	427	
7944	427	
7995	427	
8188	429	0x8003f50 0x8003f5a
8193	429	
8198	429	
8213	429	
8229	429	
8244	429	
8246	429	
8249	429	
8254	429	
8279	431	0x8003f30 0x8003f60
8519	431	
8529	431	
8539	431	
8544	431	
8672	431	
10208	431	
10329	431	
10446	431	
10558	431	
10670	431	
10782	431	
10888	431	
12990	431	
13383	431	
13620	431	
13857	431	
14094	433	0x8001c28 0x8001f80
14095	433	
14096	433	
14097	434	0x8001f8c
14098	434	
14099	434	
14100	434	
14101	475	0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014d6 0x80014da 0x80014de 0x80014e2 0x80014ea 0x8001502 0x8001664 0x8001964 0x800198e 0x8001990 0x8001992 0x800199e 0x80019a4 0x80019ac 0x8002856 0x8002864 0x8002866 0x8002868 0x8002870 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
14103	475	
14104	475	
14106	475	
14109	476	0x8001d2a
14114	485	0x8002926 0x8002942 0x800294c 0x8002a20 0x8002a22 0x8003e3c 0x8004f7c 0x8004f86 0x8004f90
14117	485	
14120	485	
14125	485	
14126	517	0x800144a 0x8001470 0x8001504 0x8001512 0x800151a 0x8001532 0x8001536 0x8001562 0x8001566 0x800157a 0x800157e 0x8001586 0x8001590 0x8001592 0x800159a 0x800159e 0x80015a4 0x80015a6 0x80015aa 0x80015c4 0x80015c8 0x800168c 0x800168e 0x80016a2 0x80016b4 0x80016c8 0x80016dc 0x80016e2 0x80016ee 0x80016f4 0x800170a 0x800170e
14127	517	
14128	517	
14129	517	
14130	517	
14132	517	
14135	517	
14137	517	
14138	517	
14140	517	
14145	517	
14150	517	
14152	517	
14155	517	
14160	553	0x80016b0 0x8001720 0x8001724 0x8001740 0x800174a 0x8001756 0x8001986 0x80019da 0x80019ee 0x80019f6 0x8001a1c 0x8001abc 0x80026e8 0x80026f4 0x80026f6 0x8002700 0x8002704 0x8002708 0x800273c 0x8002740 0x80027b6 0x80027ba 0x80027be 0x80027c6 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x800280c 0x800283c 0x8002840 0x8002844 0x8002a56 0x8002a5a 0x8004050 0x800405a
14165	553	
14170	559	0x800153c 0x80016a4 0x80016aa 0x80019de 0x80019e8 0x8004052
14175	559	
14178	559	
14181	559	
14186	559	
14188	559	
14191	559	
14199	559	
14206	559	
14214	559	
14221	559	
14223	559	
14224	559	
14226	559	
14232	559	
14237	559	
14239	559	
14242	559	
14247	559	
14252	559	
14263	559	
14265	559	
14266	559	
14268	559	
14270	559	
14273	559	
14278	559	
14283	559	
14360	571	0x8001454 0x80015d0 0x80016ca 0x80016d0 0x800174c 0x800175a 0x8001778 0x8001792 0x8001796 0x800270a 0x8002746 0x8002826
14361	571	
14362	571	
14363	571	
14364	571	
14365	571	
14366	571	
14367	571	
14368	571	
14369	571	
14370	571	
14371	571	
14372	571	
14373	571	
14374	571	
14375	571	
14376	571	
14377	571	
14378	571	
14379	571	
14380	571	
14381	571	
14382	571	
14383	571	
14384	571	
14385	571	
14386	571	
14387	571	
14388	571	
14390	571	
14391	571	
14392	571	
14393	571	
14394	571	
14395	571	
14396	571	
14397	571	
14398	571	
14399	571	
14400	571	
14401	571	
14406	571	
14407	571	
14408	571	
14409	571	
14410	571	
14411	571	
14412	571	
14413	571	
14414	571	
14415	571	
14416	571	
14417	573	0x8001760 0x8001a20
14418	573	
14419	573	
14420	573	
14421	573	
14422	573	
14423	573	
14424	573	
14425	573	
14426	573	
14427	573	
14428	573	
14429	573	
14430	573	
14431	573	
14432	573	
14433	573	
14434	573	
14435	573	
14436	573	
14437	573	
14438	573	
14439	573	
14440	573	
14441	573	
14442	573	
14443	573	
14444	573	
14445	573	
14446	573	
14447	573	
14448	573	
14449	573	
14450	573	
14452	573	
14453	573	
14455	573	
14456	573	
14458	573	
14459	573	
14460	573	
14461	573	
14462	573	
14463	573	
14464	573	
14465	573	
14466	573	
14467	573	
14468	573	
14469	573	
14470	573	
14471	573	
14472	573	
14473	573	
14474	573	
14475	573	
14476	573	
14477	573	
14478	573	
14479	577	0x80015ac 0x80015ce 0x80016ae 0x8001a26
14480	577	
14481	577	
14482	577	
14483	577	
14484	577	
14485	577	
14487	577	
14488	577	
14492	577	
14495	577	
14498	577	
14502	577	
14506	577	
14509	577	
14510	577	
14511	577	
14513	577	
14514	577	
14516	577	
14517	577	
14519	577	
14522	577	
14525	577	
14527	577	
14530	577	
14532	577	
14533	577	
14535	577	
14537	577	
14540	577	
14542	577	
14545	577	
14547	577	
14548	577	
14550	577	
14551	577	
14552	579	0x8002860 0x80028b6
14553	579	
14554	579	
14555	579	
14560	579	
14562	579	
14565	579	
14568	579	
14571	579	
14573	579	
14574	579	
14576	579	
14581	579	
14586	579	
14588	579	
14591	579	
14593	579	
14596	579	
14617	579	
14622	579	
14627	579	
14629	579	
14630	579	
14632	579	
14634	579	
14637	579	
14652	579	
14758	579	
14759	579	
14760	579	
14762	579	
14763	579	
14764	579	
14765	579	
14767	579	
14768	579	
14769	579	
14770	579	
14771	579	
14772	579	
14773	579	
14775	579	
14776	579	
14778	579	
14779	579	
14780	579	
14781	579	
14782	579	
14783	579	
14785	579	
14788	579	
14789	579	
14790	579	
14792	579	
14793	579	
14794	579	
14795	579	
14796	579	
14797	579	
14798	579	
14799	579	
14801	579	
14804	579	
14805	579	
14806	579	
14808	579	
14809	579	
14811	579	
14814	579	
14816	579	
14819	579	
14820	579	
14821	579	
14822	579	
14823	579	
14824	579	
14826	579	
14829	579	
14835	579	
14840	579	
14845	579	
14850	579	
14852	579	
14855	579	
14857	579	
14860	579	
14862	579	
14865	579	
14870	579	
14871	579	
14872	579	
14873	579	
14874	579	
14875	579	
14877	579	
14878	579	
14879	579	
14881	579	
14882	579	
14883	579	
14884	579	
14885	579	
14886	579	
14888	579	
14889	579	
14891	579	
14893	579	
14894	579	
14896	579	
14898	579	
14899	579	
14901	579	
14903	579	
14906	579	
14907	579	
14908	579	
14909	579	
14910	579	
14911	579	
14912	579	
14913	579	
14914	579	
14915	579	
14916	579	
14917	579	
14918	579	
14919	579	
14920	579	
14921	579	
14922	579	
14923	579	
14924	579	
14925	579	
14926	579	
14927	579	
14929	579	
14930	579	
14932	579	
14933	579	
14934	579	
14935	579	
14936	579	
14937	579	
14939	579	
14942	579	
14943	579	
14944	579	
14946	579	
14947	579	
14949	579	
14952	579	
14954	579	
14956	579	
14959	579	
14961	579	
14963	579	
14966	579	
14968	579	
14969	579	
14970	579	
14971	579	
14972	579	
14973	579	
14975	579	
14976	579	
14978	579	
14980	579	
14983	579	
14985	579	
14986	579	
14988	579	
14990	579	
14991	579	
14993	579	
14995	579	
14998	579	
15003	579	
15014	579	
15019	579	
15022	579	
15026	579	
15029	579	
15034	579	
15039	579	
15041	579	
15044	579	
15049	579	
15055	579	
15065	579	
15067	579	
15070	579	
15075	579	
15080	579	
15082	579	
15085	579	
15095	579	
15111	579	
15126	579	
15128	579	
15129	579	
15131	579	
15136	579	
15151	579	
15167	579	
15182	579	
15184	579	
15186	579	
15188	579	
15190	579	
15191	579	
15193	579	
15195	579	
15197	579	
15198	579	
15199	579	
15200	579	
15201	579	
15202	579	
15203	579	
15205	579	
15208	579	
15209	579	
15210	579	
15212	579	
15213	579	
15215	579	
15216	579	
15218	579	
15220	579	
15222	579	
15224	579	
15225	579	
15226	579	
15228	579	
15229	579	
15234	579	
15239	579	
15257	579	
15275	579	
15336	579	
15351	579	
15367	579	
15382	579	
15408	579	
15431	579	
15454	579	
15462	579	
15471	579	
15479	579	
15481	579	
15484	579	
15515	579	
15530	579	
15546	579	
15564	579	
15582	579	
15610	579	
15638	579	
15639	579	
15640	579	
15641	579	
15642	579	
15643	579	
15644	579	
15645	579	
15646	579	
15647	579	
15648	579	
15649	579	
15650	579	
15652	579	
15653	579	
15655	579	
15658	579	
15659	579	
15660	579	
15662	579	
15663	579	
15669	579	
15674	579	
15689	579	
15740	579	
15745	579	
15751	579	
15756	579	
15758	579	
15759	579	
15761	579	
15766	579	
15774	579	
15782	579	
15787	579	
15792	579	
15813	579	
15818	579	
15831	579	
15844	579	
15849	579	
15859	579	
15895	579	
15915	579	
15930	579	
15932	579	
15933	579	
15935	579	
15956	579	
16032	579	
16068	579	
16094	579	
16119	579	
16129	579	
16133	579	
16137	579	
16142	579	
16146	579	
16150	579	
16152	579	
16153	579	
16155	579	
16160	579	
16165	579	
16171	579	
16202	579	
16207	579	
16225	579	
16243	579	
16248	579	
16263	579	
16267	579	
16271	579	
16275	579	
16279	579	
16280	579	
16281	579	
16282	579	
16283	579	
16284	579	
16285	579	
16286	579	
16287	579	
16288	579	
16289	579	
16291	579	
16294	579	
16296	579	
16299	579	
16301	579	
16304	579	
16309	579	
16312	579	
16316	579	
16319	579	
16320	579	
16321	579	
16322	579	
16323	579	
16324	579	
16325	579	
16327	579	
16330	579	
16332	579	
16333	579	
16335	579	
16337	579	
16340	579	
16342	579	
16345	579	
16347	579	
16350	579	
16360	579	
16381	579	
16398	579	
16415	579	
16432	579	
16433	579	
16434	579	
16435	579	
16436	579	
16437	579	
16442	579	
16447	579	
16462	579	
16467	579	
16473	579	
16493	579	
16514	579	
16534	579	
16555	579	
16575	579	
16580	579	
16588	579	
16595	579	
16596	579	
16597	579	
16598	579	
16599	579	
16600	579	
16603	579	
16606	579	
16608	579	
16611	579	
16613	579	
16616	579	
16627	579	
16652	579	
16662	579	
16665	579	
16668	579	
16670	579	
16673	579	
16678	579	
16683	579	
16688	579	
16703	579	
16708	579	
16790	579	
16792	579	
16795	579	
16797	579	
16800	579	
16806	579	
16813	579	
16820	579	
16826	579	
16827	579	
16828	579	
16829	579	
16830	579	
16831	579	
16832	579	
16833	579	
16834	579	
16835	579	
16836	579	
16838	579	
16839	579	
16841	579	
16842	579	
16843	579	
16844	579	
16845	579	
16846	579	
16847	579	
16849	579	
16852	579	
16857	579	
16870	579	
16883	581	0x80047e2 0x8004826
16895	581	
16908	581	
16921	581	
16934	581	
16935	581	
16936	581	
16937	581	
16938	581	
16939	581	
16940	581	
16941	581	
16942	581	
16943	581	
16944	581	
16945	581	
16946	581	
16947	581	
16948	581	
16949	581	
16950	581	
16951	581	
16952	581	
16953	581	
16954	581	
16955	581	
16956	581	
16957	581	
16958	581	
16959	581	
16961	581	
16963	581	
16965	581	
16966	581	
16967	581	
16968	581	
16969	581	
16970	581	
16972	581	
16973	581	
16975	581	
16977	581	
16978	581	
16980	581	
16982	581	
16985	581	
16987	581	
16990	581	
16995	581	
16997	581	
16999	581	
17001	581	
17002	581	
17004	581	
17006	581	
17007	581	
17008	581	
17009	581	
17010	581	
17011	581	
17012	581	
17013	581	
17015	581	
17016	581	
17017	581	
17018	581	
17019	581	
17020	581	
17021	581	
17023	581	
17026	581	
17028	581	
17029	581	
17031	581	
17032	581	
17033	581	
17034	581	
17035	581	
17036	581	
17037	581	
17038	581	
17039	581	
17040	581	
17041	581	
17047	581	
17049	581	
17052	581	
17057	581	
17062	581	
17067	581	
17072	581	
17074	581	
17077	581	
17079	581	
17082	581	
17103	581	
17113	581	
17118	581	
17123	581	
17125	581	
17128	581	
17133	581	
17149	581	
17185	581	
17215	581	
17227	581	
17238	581	
17249	581	
17261	581	
17297	581	
17304	581	
17311	581	
17318	581	
17322	581	
17327	581	
17331	581	
17335	581	
17340	581	
17344	581	
17349	581	
17354	581	
17359	581	
17364	581	
17375	581	
17380	581	
17421	581	
17437	581	
17535	581	
17545	581	
17710	581	
17741	581	
17756	581	
17759	581	
17762	581	
17764	581	
17767	581	
17772	581	
17782	581	
17797	581	
17848	581	
17858	581	
17869	581	
17879	581	
17889	581	
17895	581	
17905	581	
17907	581	
17910	581	
17915	581	
17941	581	
17954	581	
17967	581	
17977	581	
17987	581	
17992	581	
17997	581	
18023	581	
18054	581	
18085	581	
18086	581	
18087	581	
18088	581	
18089	581	
18090	581	
18091	581	
18092	581	
18093	581	
18094	581	
18095	581	
18097	581	
18098	581	
18100	581	
18141	581	
18152	581	
18218	581	
18239	581	
18300	581	
18351	581	
18356	581	
18417	581	
18425	581	
18433	581	
18442	581	
18450	581	
18458	581	
18467	581	
18475	581	
18483	581	
18485	581	
18488	581	
18494	581	
18496	581	
18499	581	
18502	581	
18504	581	
18505	581	
18506	581	
18508	581	
18509	581	
18511	581	
18514	581	
18518	581	
18522	581	
18525	581	
18529	581	
18531	581	
18534	581	
18535	581	
18536	581	
18538	581	
18539	581	
18555	581	
18560	581	
18561	581	
18562	581	
18564	581	
18565	581	
18570	581	
18575	581	
18578	581	
18580	581	
18583	581	
18586	581	
18588	581	
18591	581	
18596	581	
18606	581	
18611	581	
18616	581	
18621	581	
18626	581	
18631	581	
18633	581	
18636	581	
18641	581	
18643	581	
18644	581	
18646	581	
18648	581	
18651	581	
18657	581	
18662	581	
18667	581	
18670	581	
18674	581	
18677	581	
18698	581	
18703	581	
18708	581	
18780	581	
18861	581	
18881	581	
18897	581	
18933	581	
18968	581	
18989	581	
19009	581	
19030	581	
19032	581	
19035	581	
19040	581	
19042	581	
19045	581	
19060	581	
19218	581	
19295	581	
19423	581	
19424	581	
19425	581	
19426	581	
19427	581	
19428	581	
19429	581	
19430	581	
19431	581	
19432	581	
19433	581	
19434	581	
19435	581	
19436	581	
19437	581	
19438	581	
19440	581	
19443	581	
19446	581	
19448	581	
19453	581	
19461	581	
19468	581	
19489	581	
19493	581	
19497	581	
19500	581	
19504	581	
19515	581	
19571	581	
19601	581	
19606	581	
19608	581	
19611	581	
19613	581	
19616	581	
19652	581	
19675	581	
19698	581	
19700	581	
19703	581	
19708	581	
19713	581	
19719	581	
19816	581	
19872	581	
19873	581	
19874	581	
19876	581	
19877	581	
19908	581	
19945	581	
19960	581	
19975	581	
19993	581	
20011	581	
20047	581	
20057	581	
20068	581	
20073	581	
20086	581	
20100	581	
20113	581	
20127	581	
20140	581	
20149	581	
20158	581	
20167	581	
20176	581	
20181	581	
20186	581	
20232	581	
20250	581	
20267	581	
20318	581	
20320	581	
20323	581	
20325	581	
20327	581	
20329	581	
20332	581	
20334	581	
20335	581	
20336	581	
20338	581	
20339	581	
20341	581	
20344	581	
20346	581	
20347	581	
20349	581	
20350	581	
20351	581	
20353	581	
20354	581	
20356	581	
20359	581	
20369	581	
20375	581	
20385	581	
20416	581	
20432	581	
20447	581	
20448	581	
20449	581	
20451	581	
20452	581	
20462	581	
20508	581	
20528	581	
20549	581	
20571	581	
20594	581	
20616	581	
20748	581	
20768	581	
20773	581	
20875	581	
20881	581	
20886	581	
20937	581	
20968	581	
20998	581	
21029	581	
21105	581	
21115	581	
21125	581	
21166	581	
21215	581	
21264	581	
21266	581	
21269	581	
21279	581	
21289	581	
21350	581	
21371	581	
21465	581	
21560	581	
21571	581	
21582	581	
21593	581	
21604	581	
21615	581	
21626	581	
21628	581	
21629	581	
21631	581	
21636	581	
21698	581	
21708	581	
21718	581	
21728	581	
21738	581	
21748	581	
21754	581	
21855	581	
21860	581	
21886	581	
22014	581	
22019	581	
22034	581	
22095	581	
22274	581	
22315	581	
22321	581	
22387	581	
22464	581	
22504	581	
22540	581	
22570	581	
22601	581	
22642	581	
22770	581	
22796	581	
22841	581	
22913	581	
23373	581	
23383	581	
23552	581	
23618	581	
23767	581	
23813	581	
23833	581	
23838	581	
23894	581	
23930	581	
24247	581	
24601	581	
24928	581	
25147	581	
25362	581	
25485	581	
25766	581	
25863	581	
25873	581	
25915	581	
25957	581	
25999	581	
26041	581	
26082	581	
26133	581	
26195	581	
26307	581	
26419	581	
26434	581	
26440	581	
26808	581	
26821	581	
26834	581	
26839	581	
26878	581	
26918	581	
26957	581	
26960	581	
26963	581	
27121	581	
27251	581	
27382	581	
27551	581	
27566	581	
27581	581	
27583	581	
27586	581	
27591	581	
28020	581	
28122	581	
28133	581	
28219	581	
28306	581	
28312	581	
28435	581	
28558	581	
28583	581	
28665	581	
29029	581	
29057	581	
29085	581	
29509	581	
29571	581	
29775	581	
29780	581	
29785	581	
29790	581	
29795	581	
29800	581	
29857	581	
29923	581	
30061	581	
30199	581	
30200	581	
30201	581	
30202	581	
30203	581	
30204	581	
30206	581	
30209	581	
30380	581	
30551	581	
30663	581	
30791	581	
30975	581	
31486	581	
31783	581	
32298	581	
32564	581	
32570	581	
33532	581	
33902	581	
34273	581	
34404	581	
34536	581	
34667	581	
34805	581	
34933	581	
34959	581	
34984	581	
36338	581	
36453	581	
36568	581	
36767	581	
36987	581	
37208	581	
37248	581	
37289	581	
37341	581	
37397	581	
37525	581	
38600	581	
39264	581	
39485	581	
39700	581	
40190	581	
40772	581	
40924	581	
41421	581	
41423	581	
41424	581	
41426	581	
41428	581	
41429	581	
41431	581	
41461	581	
41815	581	
42643	581	
42644	581	
42645	581	
42646	581	
42647	581	
42648	581	
42649	581	
42650	581	
42651	581	
42652	581	
42653	581	
42654	581	
42655	581	
42656	581	
42658	581	
42659	581	
42660	581	
42661	581	
42662	581	
42663	581	
42664	581	
42665	581	
42666	581	
42667	581	
42668	581	
42669	581	
42671	581	
42672	581	
42674	581	
42675	581	
42676	581	
42677	581	
42678	581	
42679	581	
42681	581	
42682	581	
42684	581	
42690	581	
42692	581	
42695	581	
42697	581	
42698	581	
42700	581	
42701	581	
42702	581	
42704	581	
42705	581	
42707	581	
42710	581	
42712	581	
42715	581	
42726	581	
42731	581	
42741	581	
42746	581	
42751	581	
42753	581	
42756	581	
42777	581	
42779	581	
42782	581	
42784	581	
42787	581	
42797	581	
42802	581	
42818	581	
42869	581	
42915	581	
43017	581	
43022	581	
43063	581	
43111	581	
43160	581	
43201	581	
43263	581	
43380	581	
43441	581	
43574	581	
43590	581	
43743	581	
45322	581	
45358	581	
45389	581	
45579	581	
45763	581	
45866	581	
46883	581	
48466	581	
48568	581	
48573	581	
48599	581	
48604	581	
48609	581	
48753	581	
48839	581	
48849	581	
48865	581	
48885	581	
48890	581	
48895	581	
48901	581	
48906	581	
48908	581	
48911	581	
48913	581	
48916	581	
48918	581	
48919	581	
48921	581	
48926	581	
48928	581	
48931	581	
48941	581	
48962	581	
48998	581	
49034	581	
49044	581	
49187	581	
49248	581	
49315	581	
49350	581	
49386	581	
49637	581	
49739	581	
49785	581	
49871	581	
49938	581	
49940	581	
49941	581	
49943	581	
49953	581	
49955	581	
49958	581	
49974	581	
49984	581	
49992	581	
49999	581	
50009	581	
50305	581	
50724	581	
50729	581	
51822	581	
51853	581	
51858	581	
51863	581	
51869	581	
51986	581	
51997	581	
52058	581	
52335	581	
52406	581	
52805	581	
53123	581	
53125	581	
53128	581	
53134	581	
53748	581	
53798	581	
