# seconds_into_experiment	num_bbs_total	new_bbs_since_last
270	453	
271	453	
272	453	
273	453	
274	453	
275	453	
276	453	
277	453	
278	453	
280	453	
281	453	
283	453	
284	453	
285	453	
286	453	
287	453	
288	453	
289	453	
290	453	
291	453	
292	453	
293	453	
294	453	
295	453	
296	453	
297	453	
298	453	
299	453	
301	453	
304	453	
309	453	
311	453	
312	453	
314	453	
316	453	
319	453	
322	453	
324	453	
329	453	
330	453	
331	453	
332	453	
333	453	
334	453	
349	453	
350	453	
351	453	
352	453	
353	453	
354	453	
356	453	
359	453	
435	453	
436	453	
437	453	
438	453	
439	453	
440	453	
441	453	
442	453	
443	453	
444	453	
445	453	
446	453	
447	453	
448	453	
449	453	
450	453	
452	453	
454	453	
456	453	
458	453	
459	453	
461	453	
462	453	
463	453	
464	453	
465	453	
466	453	
467	453	
468	453	
470	453	
471	453	
472	453	
473	453	
474	453	
475	453	
476	453	
478	453	
479	453	
481	453	
486	453	
487	453	
488	453	
489	453	
490	453	
491	453	
492	453	
493	453	
494	453	
495	453	
496	453	
497	453	
498	453	
499	453	
500	453	
501	453	
502	453	
503	453	
504	453	
505	453	
506	453	
507	453	
508	453	
509	453	
510	453	
511	453	
512	453	
513	453	
515	453	
516	453	
518	453	
520	453	
522	453	
524	453	
527	453	
528	453	
529	453	
530	453	
531	453	
532	453	
533	453	
534	453	
536	453	
537	453	
539	453	
540	453	
542	453	
543	453	
544	453	
545	453	
546	453	
547	453	
548	453	
549	453	
551	453	
552	453	
553	453	
554	453	
555	453	
556	453	
557	453	
558	453	
559	453	
560	453	
561	453	
562	453	
563	453	
564	453	
566	453	
567	453	
569	453	
570	453	
572	453	
577	453	
582	453	
583	453	
584	453	
585	453	
586	453	
587	453	
589	453	
592	453	
602	453	
614	453	
627	453	
628	453	
629	453	
630	453	
631	453	
632	453	
633	453	
634	453	
635	453	
636	453	
637	453	
638	453	
639	453	
640	453	
641	453	
642	453	
643	453	
648	453	
650	453	
653	453	
654	453	
655	453	
657	453	
658	453	
660	453	
663	453	
668	453	
673	453	
678	453	
680	453	
681	453	
683	453	
684	453	
686	453	
687	453	
689	453	
690	453	
692	453	
693	453	
694	453	
695	453	
696	453	
697	453	
698	453	
699	453	
700	453	
702	453	
703	453	
704	453	
706	453	
709	453	
714	453	
715	453	
716	453	
718	453	
719	453	
729	453	
734	453	
735	453	
736	453	
737	453	
738	453	
739	453	
740	453	
741	453	
742	453	
743	453	
744	453	
745	453	
746	453	
747	453	
748	453	
749	453	
750	453	
751	453	
752	453	
753	453	
754	453	
755	453	
756	453	
757	453	
758	453	
759	453	
760	453	
761	453	
762	453	
763	453	
764	453	
766	453	
767	453	
769	453	
770	453	
771	453	
772	453	
773	453	
774	453	
775	453	
776	453	
778	453	
779	453	
780	453	
781	453	
782	453	
783	453	
784	453	
785	453	
786	453	
787	453	
788	453	
789	453	
790	453	
792	453	
793	453	
795	453	
797	453	
798	453	
800	453	
801	453	
802	453	
804	453	
805	453	
810	453	
815	453	
820	453	
822	453	
825	453	
830	453	
835	453	
837	453	
840	453	
851	453	
869	453	
886	453	
896	453	
897	453	
898	453	
899	453	
900	453	
901	453	
903	453	
904	453	
906	453	
921	453	
927	453	
932	453	
934	453	
937	453	
942	453	
947	453	
949	453	
950	453	
952	453	
953	453	
954	453	
955	453	
956	453	
957	453	
967	453	
969	453	
972	453	
978	453	
1003	453	
1006	453	
1010	453	
1013	453	
1018	453	
1023	453	
1028	453	
1064	453	
1091	453	
1118	453	
1145	453	
1146	453	
1147	453	
1149	453	
1150	453	
1152	453	
1153	453	
1155	453	
1170	453	
1221	453	
1272	453	
1274	453	
1277	453	
1282	453	
1301	453	
1321	453	
1340	453	
1359	453	
1379	453	
1398	453	
1399	453	
1400	453	
1402	453	
1403	453	
1410	453	
1417	453	
1424	453	
1429	453	
1475	453	
1480	453	
1485	453	
1490	453	
1495	453	
1521	453	
1546	453	
1548	453	
1551	453	
1576	453	
1578	453	
1580	453	
1582	453	
1585	453	
1587	453	
1589	453	
1591	453	
1596	453	
1601	453	
1606	453	
1616	453	
1617	453	
1618	453	
1620	453	
1621	453	
1652	453	
1672	453	
1794	453	
1844	453	
1931	456	0x80055c4 0x80057ba 0x80057c0
1977	456	
1992	456	
2099	456	
2155	456	
2156	456	
2157	456	
2158	456	
2159	456	
2160	456	
2161	456	
2162	456	
2163	456	
2164	456	
2165	456	
2167	456	
2168	456	
2170	456	
2171	456	
2172	456	
2174	456	
2175	456	
2185	456	
2195	456	
2206	456	
2211	456	
2226	456	
2228	456	
2229	456	
2231	456	
2256	456	
2282	456	
2307	456	
2312	456	
2322	456	
2330	457	0x80057de
2338	457	
2343	457	
2345	457	
2348	457	
2353	457	
2358	457	
2378	457	
2399	457	
2406	457	
2412	457	
2419	457	
2424	457	
2429	457	
2460	457	
2465	457	
2495	457	
2541	457	
2582	457	
2637	457	
2670	457	
2703	457	
2764	457	
3047	457	
3215	457	
3306	457	
3855	457	
3915	457	
3986	457	
4017	457	
4229	457	
4233	457	
4237	457	
4240	457	
4244	457	
4246	457	
4249	457	
4264	457	
4315	457	
4477	457	
4482	457	
4487	457	
4649	457	
4705	457	
5278	457	
5333	457	
5612	457	
5663	457	
5724	457	
5800	457	
5818	457	
5835	457	
5844	457	
5852	457	
5861	457	
5866	457	
5924	457	
5982	457	
6109	457	
6271	457	
6655	457	
6673	457	
6690	457	
6782	457	
6990	457	
7041	457	
7405	457	
7768	457	
8132	458	0x80054c8
8495	458	
8859	458	
8860	458	
8861	458	
8862	458	
8863	458	
8864	458	
8869	458	
8874	458	
8876	458	
8879	458	
8881	458	
8882	458	
8884	458	
8900	458	
8905	458	
8911	458	
8917	458	
8924	458	
8930	458	
8932	458	
8933	458	
8935	458	
8945	458	
8948	458	
8951	458	
8956	458	
8996	458	
9123	459	0x8005526
9179	459	
10010	459	
10785	459	
11313	459	
11394	459	
11800	459	
12271	459	
12809	459	
13184	459	
13742	459	
15807	459	
15879	459	
17099	459	
18318	459	
18320	459	
18321	459	
18323	459	
18328	459	
18334	459	
18339	459	
18349	459	
18354	459	
18622	460	0x80051c8
18840	460	
19022	460	
19478	460	
22480	460	
31589	460	
34460	460	
38168	460	
45346	460	
45478	460	
48788	460	
51494	460	
51936	460	
52817	460	
53060	460	
53090	460	
56551	460	
56965	460	
58299	460	
60788	460	
60854	460	
61523	460	
65195	460	
74426	460	
74567	460	
75014	460	
76206	460	
77191	460	
86064	460	
