# seconds_into_experiment	num_bbs_total	new_bbs_since_last
268	410	0x800403c 0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040bc 0x80046d0 0x800470c 0x8004716 0x8004730 0x8004746 0x8005792 0x8006bf4 0x8006dbc
269	433	0x80040ac 0x8004114 0x800413a 0x800413c 0x8004146 0x800416c 0x80041a6 0x80041da 0x80041e2 0x80041ec 0x8004212 0x8004240 0x8004766 0x800478c 0x8004792 0x80047e6 0x8004bb4 0x8004c16 0x8004c24 0x80057b4 0x8006c26 0x8006c38 0x8006de0
270	433	
271	439	0x80041f2 0x80041fa 0x8004bc2 0x8004bc8 0x8004bce 0x8004c26
272	445	0x800411a 0x8004122 0x8004736 0x800473e 0x80047e8 0x8006c30
273	447	0x800476c 0x8004774
274	447	
275	447	
276	447	
277	447	
278	447	
279	451	0x8004bd2 0x8004bda 0x8004be0 0x8004be4
280	451	
281	451	
282	453	0x800414c 0x8004154
283	453	
284	453	
285	453	
286	453	
287	453	
288	453	
289	453	
294	453	
295	453	
296	453	
297	453	
298	453	
299	453	
300	453	
301	453	
302	453	
303	453	
304	453	
305	453	
306	453	
307	453	
308	453	
309	453	
310	453	
311	453	
312	453	
313	453	
314	453	
315	453	
316	453	
317	453	
318	453	
319	453	
320	453	
321	453	
323	453	
324	453	
329	453	
330	453	
331	453	
332	453	
333	453	
334	453	
335	453	
336	453	
337	453	
338	453	
339	453	
341	453	
342	453	
344	453	
345	453	
346	453	
347	453	
348	453	
349	453	
350	453	
352	453	
355	453	
360	453	
365	453	
367	453	
370	453	
373	453	
375	453	
377	453	
380	453	
382	453	
385	453	
406	453	
411	453	
414	453	
486	453	
487	453	
488	453	
489	453	
490	453	
491	453	
492	453	
493	453	
494	453	
495	453	
496	453	
497	453	
498	453	
499	453	
500	453	
501	453	
506	453	
507	453	
508	453	
509	453	
510	453	
511	453	
512	453	
513	453	
514	453	
515	453	
516	453	
517	453	
518	453	
519	453	
520	453	
521	453	
522	453	
523	453	
524	453	
525	453	
526	453	
527	453	
532	453	
534	453	
537	453	
538	453	
539	453	
541	453	
542	453	
547	453	
548	453	
549	453	
550	453	
551	453	
552	453	
553	453	
554	453	
555	453	
556	453	
557	453	
558	453	
559	453	
560	453	
561	453	
562	453	
572	453	
580	453	
587	453	
592	453	
602	453	
605	453	
608	453	
610	453	
613	453	
614	453	
615	453	
616	453	
617	453	
618	453	
619	453	
620	453	
621	453	
622	453	
623	453	
624	453	
625	453	
626	453	
627	453	
628	453	
629	453	
630	453	
631	453	
632	453	
633	453	
634	453	
635	453	
636	453	
637	453	
638	453	
639	453	
640	453	
641	453	
642	453	
643	453	
644	453	
645	453	
646	453	
647	453	
648	453	
653	453	
660	453	
666	453	
673	453	
675	453	
678	453	
681	453	
683	453	
684	453	
685	453	
686	453	
687	453	
688	453	
690	453	
692	453	
694	453	
696	453	
697	453	
699	453	
700	453	
701	453	
702	453	
703	453	
704	453	
706	453	
709	453	
714	453	
724	453	
729	453	
732	453	
736	453	
739	453	
740	453	
741	453	
742	453	
743	453	
744	453	
745	453	
746	453	
747	453	
748	453	
749	453	
751	453	
754	453	
759	453	
760	453	
761	453	
763	453	
764	453	
765	453	
766	453	
767	453	
768	453	
769	453	
771	453	
772	453	
774	453	
779	453	
780	453	
781	453	
782	453	
783	453	
784	453	
785	453	
786	453	
787	453	
788	453	
789	453	
790	453	
791	453	
792	453	
793	453	
794	453	
795	453	
796	453	
797	453	
798	453	
799	453	
800	453	
801	453	
802	453	
803	453	
804	453	
805	453	
807	453	
810	453	
811	453	
812	453	
813	453	
814	453	
815	453	
820	453	
821	453	
822	453	
823	453	
824	453	
825	453	
826	453	
827	453	
828	453	
829	453	
830	453	
831	453	
832	453	
833	453	
834	453	
835	453	
836	453	
837	453	
838	453	
839	453	
840	453	
845	453	
847	453	
850	453	
851	453	
852	453	
853	453	
854	453	
855	453	
856	453	
857	453	
858	453	
859	453	
860	453	
861	453	
862	453	
863	453	
864	453	
865	453	
866	453	
867	453	
868	453	
870	453	
871	453	
876	453	
878	453	
881	453	
886	453	
888	453	
889	453	
891	453	
894	453	
897	453	
902	453	
912	453	
914	453	
915	453	
917	453	
919	453	
922	453	
923	453	
924	453	
925	453	
926	453	
927	453	
928	453	
929	453	
930	453	
931	453	
932	453	
933	453	
934	453	
936	453	
937	453	
939	453	
940	453	
942	453	
947	453	
952	453	
957	453	
958	453	
959	453	
960	453	
961	453	
962	453	
963	453	
964	453	
965	453	
966	453	
967	453	
969	453	
972	453	
979	453	
986	453	
993	453	
995	453	
998	453	
999	453	
1000	453	
1002	453	
1003	453	
1024	453	
1029	453	
1044	453	
1075	453	
1080	453	
1093	453	
1107	453	
1120	453	
1125	453	
1130	453	
1135	453	
1140	453	
1146	453	
1151	453	
1156	453	
1161	453	
1166	453	
1167	453	
1168	453	
1170	453	
1171	453	
1181	453	
1182	453	
1183	453	
1184	453	
1185	453	
1186	453	
1197	453	
1200	453	
1204	453	
1207	453	
1212	453	
1217	453	
1222	453	
1232	453	
1234	453	
1237	453	
1247	453	
1257	453	
1267	453	
1273	453	
1281	453	
1288	453	
1298	453	
1301	453	
1305	453	
1308	453	
1339	453	
1354	453	
1369	453	
1395	453	
1420	453	
1460	453	
1501	453	
1547	453	
1592	453	
1607	453	
1643	453	
1658	453	
1673	453	
1685	453	
1696	453	
1708	453	
1719	453	
1731	453	
1742	453	
1754	453	
1756	453	
1759	453	
1769	453	
1841	453	
1851	453	
1911	453	
1922	453	
1930	453	
1937	453	
1947	453	
1955	453	
1962	453	
1964	453	
1967	453	
1972	453	
1977	453	
1995	453	
2013	453	
2129	453	
2144	453	
2155	453	
2180	453	
2210	453	
2302	453	
2307	453	
2362	453	
2388	453	
2413	453	
2423	453	
2443	453	
2448	453	
2534	453	
2564	453	
2635	453	
2641	453	
2646	453	
2843	453	
3265	453	
3281	453	
3779	453	
4073	453	
5416	453	
5853	453	
6731	453	
6822	453	
8104	453	
8195	454	0x8005526
8286	454	
8287	454	
8288	454	
8290	454	
8291	454	
8293	454	
8294	454	
8296	454	
8298	454	
8299	454	
8301	454	
8302	454	
8303	454	
8305	454	
8306	454	
8307	454	
8308	454	
8309	454	
8310	454	
8311	454	
8316	454	
8317	454	
8318	454	
8320	454	
8321	454	
8324	454	
8327	455	0x80054c8
8342	455	
8347	455	
8352	455	
8357	455	
8499	455	
8504	455	
8646	455	
8773	455	
8857	455	
8941	455	
9271	455	
9494	455	
9671	455	
10508	455	
10665	455	
10681	455	
11370	455	
12060	456	0x80051c8
13864	456	
14468	456	
14626	456	
14935	456	
16350	456	
16472	456	
16538	456	
16540	456	
16543	456	
16548	456	
16553	456	
18570	456	
22528	456	
24218	456	
25390	459	0x80055c4 0x80057ba 0x80057c0
25395	459	
25400	459	
25405	459	
25410	459	
25415	459	
25420	459	
25425	459	
25441	459	
25443	459	
25446	459	
25451	460	0x80057de
25471	460	
25491	460	
25527	460	
25562	460	
25597	460	
25633	460	
25655	460	
25678	460	
25700	460	
25723	460	
25745	460	
25753	460	
25760	460	
25775	460	
25780	460	
25795	460	
26044	460	
26820	460	
26931	460	
27195	460	
30929	460	
31783	460	
37685	460	
37852	460	
40678	460	
45021	460	
47614	460	
50207	460	
51500	460	
56979	460	
58155	460	
60832	460	
61548	460	
62180	460	
62811	460	
64138	460	
70262	460	
70709	460	
72403	460	
72499	460	
72671	460	
73158	460	
74101	460	
74299	460	
76002	460	
76080	460	
76159	460	
76169	460	
76174	460	
76179	460	
76261	460	
76281	460	
76326	460	
76464	460	
76525	460	
76739	460	
76953	460	
77167	460	
77382	460	
77596	460	
77810	460	
77815	460	
77825	460	
77830	460	
77840	460	
77901	460	
77915	460	
77928	460	
77942	460	
77944	460	
77947	460	
77952	460	
77954	460	
77957	460	
77967	460	
77983	460	
77988	460	
77998	460	
78059	460	
78069	460	
78074	460	
78084	460	
78094	460	
78099	460	
78221	460	
78241	460	
81964	460	
84466	460	
84537	460	
85242	460	
