# seconds_into_experiment	num_bbs_total	new_bbs_since_last
81	751	
82	751	
83	751	
85	751	
86	751	
87	751	
88	751	
89	751	
90	751	
91	751	
97	751	
102	751	
107	751	
112	751	
117	751	
122	751	
127	751	
132	751	
138	751	
143	751	
148	751	
153	751	
156	751	
160	751	
163	751	
173	751	
183	751	
188	751	
239	751	
241	751	
242	751	
244	751	
285	751	
315	751	
409	1479	0x8000248 0x800024c 0x8000284 0x80002c4 0x80002fc 0x80006cc 0x80006e0 0x80006ee 0x8000742 0x8000824 0x8000832 0x8000836 0x8000842 0x800089a 0x80008a2 0x80008a6 0x80008cc 0x80008d2 0x80008ea 0x8000d7c 0x8000d7e 0x8000d82 0x8000d90 0x8000d9a 0x8000d9e 0x8000db4 0x8000dc0 0x8000dce 0x8000dd8 0x8000dda 0x8000de2 0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f7a 0x8000f7e 0x8000f84 0x8000f88 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e10 0x8001e14 0x8001e1a 0x8001e2c 0x8001e3a 0x8001e68 0x8001e72 0x8001e74 0x8001e7c 0x80029c8 0x80029d4 0x80029d8 0x80029de 0x80029ea 0x80029f0 0x8002a10 0x8002a3e 0x8002a48 0x8002a4a 0x8002a52 0x8002a8c 0x8005568 0x8005576 0x800557e 0x80055a8 0x80055ba 0x80055bc 0x80055c2 0x80055c4 0x80055cc 0x80055d4 0x80055f4 0x80055fe 0x8005628 0x800562e 0x8005634 0x8005640 0x8005644 0x8005646 0x800564a 0x800564e 0x8005658 0x800566c 0x800569a 0x80056ac 0x80056b0 0x80056c2 0x80056d2 0x800571c 0x8005722 0x8005726 0x8005730 0x8005826 0x800582c 0x8005830 0x8005838 0x8005846 0x800584e 0x8005852 0x8005856 0x800585a 0x8005860 0x8005864 0x8005874 0x80058ae 0x80058b6 0x80058be 0x80058cc 0x8005904 0x800590e 0x8005916 0x800591e 0x8005928 0x8005934 0x8005940 0x8005944 0x8005948 0x8005956 0x800599a 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab0 0x8005ab4 0x8005abe 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005ad8 0x8005ae2 0x8005ae6 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a 0x8005b10 0x8005b12 0x8005b18 0x8005b1c 0x8005b20 0x8005b22 0x8005b26 0x8005b28 0x8005b2e 0x8005b3c 0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda 0x8005bde 0x8005be6 0x8005bf0 0x8005bf4 0x8005c12 0x8005c46 0x8005c4c 0x8005c62 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005c9e 0x8005ca6 0x8005cae 0x8005e40 0x8005e46 0x8005e4a 0x8005e54 0x8005e5e 0x8005e64 0x8005e6a 0x8005e70 0x8005e72 0x8005e76 0x8005e78 0x8005e7c 0x8005e84 0x8005e8a 0x8005e8e 0x80060f6 0x8006114 0x800611a 0x800612c 0x8006130 0x800614a 0x8006152 0x8006156 0x8006160 0x800616e 0x8006178 0x8006180 0x8006186 0x800620c 0x800622e 0x800626a 0x8006280 0x800628a 0x800629c 0x80062ae 0x80062b4 0x80062bc 0x80062be 0x80062ca 0x80062da 0x80062e2 0x8006474 0x800647a 0x800673e 0x800675c 0x800677e 0x8006792 0x800679c 0x80067a0 0x80067ae 0x80067b8 0x80067c0 0x80067c6 0x8006882 0x800689e 0x8006db0 0x8006dbc 0x8006dd4 0x8006e12 0x8006e1c 0x8006e30 0x8006e3c 0x8006e7c 0x8006e86 0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0d2 0x800a0e2 0x800a0f6 0x800a0fe 0x800a122 0x800a128 0x800a132 0x800a13c 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aeb8 0x800aebc 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b09c 0x800b0a6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5c0 0x800b5d6 0x800b5da 0x800b5dc 0x800b5ec 0x800b5f2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b80a 0x800b80c 0x800b818 0x800b826 0x800b86c 0x800b876 0x800b884 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800b8b2 0x800b8ba 0x800b8c0 0x800b8da 0x800b918 0x800bc64 0x800bc8e 0x800bc98 0x800c07c 0x800c34a 0x800c364 0x800c368 0x800c36c 0x800c372 0x800c378 0x800c3a0 0x800c3bc 0x800c3c0 0x800c3c6 0x800c3e2 0x800c40c 0x800c694 0x800c6be 0x800c6c2 0x800c6ca 0x800c6e6 0x800c6ea 0x800c6f2 0x800caa0 0x800caa4 0x800cac4 0x800cafc 0x800cb06 0x800cb0a 0x800cb16 0x800cb18 0x800cb20 0x800cb24 0x800cb30 0x800cb34 0x800cb3e 0x800cb52 0x800cb54 0x800cbb0 0x800cbb4 0x800cbbc 0x800cbc4 0x800cbd2 0x800cc00 0x800cc20 0x800cc40 0x800cc78 0x800cc88 0x800cca2 0x800ccd0 0x800ccd6 0x800ccec 0x800ccf0 0x800ccf6 0x800cd18 0x800cd28 0x800cd40 0x800cd44 0x800cd4c 0x800cd58 0x800cd7a 0x800cd9a 0x800cdac 0x800cdc6 0x800cdcc 0x800cdf0 0x800ce04 0x800ce2c 0x800ce32 0x800ce3a 0x800ce42 0x800ce48 0x800ce52 0x800ce56 0x800ce64 0x800ce66 0x800ce6e 0x800ce72 0x800d504 0x800d506 0x800d50c 0x800d5e0 0x800d5e4 0x800d69c 0x800d6a6 0x800d6b0 0x800d6ba 0x800d6c0 0x800d6c4 0x800d6d0 0x800d6d4 0x800d794 0x800d7aa 0x800d7b4 0x800d8e4 0x800d8ee 0x800d8f0 0x800d8f2 0x800d8f8 0x800d8fa 0x800d900 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800db6c 0x800db76 0x800db7a 0x800db92 0x800dbc0 0x800dbc2 0x800dbd8 0x800dc04 0x800dc58 0x800dc64 0x800dc78 0x800dc82 0x800dcb8 0x800dcc4 0x800dcda 0x800dd1e 0x800dd28 0x800e004 0x800e00e 0x800e018 0x800e022 0x800e02c 0x800e10a 0x800e110 0x800e134 0x800e140 0x800e144 0x800e14a 0x800e150 0x800e6e0 0x800e6ec 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea2a 0x800ea32 0x800ea4e 0x800ea54 0x800ea5c 0x800ea78 0x800ea7e 0x800ea86 0x800eaa2 0x800eaa8 0x800eab0 0x800eacc 0x800ead2 0x800eade 0x800eaf8 0x800eafc 0x800eafe 0x800eb04 0x800eb0a 0x800eb14 0x800eb22 0x800eb2e 0x800eb48 0x800eb4c 0x800eb4e 0x800eb62 0x800eb66 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800eb88 0x800eb96 0x800eba2 0x800ebbc 0x800ebc0 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec12 0x800ec1e 0x800ec30 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec5e 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eec4 0x800eeca 0x800eede 0x800eee4 0x800eee8 0x800eefe 0x800ef02 0x800ef04 0x800ef0a 0x800ef12 0x800ef1e 0x800ef28 0x800ef30 0x800ef42 0x800ef44 0x800ef78 0x800ef7e 0x800ef82 0x800ef8a 0x800efca 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f02e 0x800f032 0x800f03e 0x800f044 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f082 0x800f086 0x800f098 0x800f0a0 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f226 0x800f22e 0x800f258 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc 0x801030c 0x8010318 0x801031e 0x801034e 0x801035c 0x801039c 0x8010448 0x8010450 0x8010454 0x801081a 0x8010838 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d06 0x8011d0a 0x8011d1c 0x8011d30 0x8011d3a 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fd2 0x8011fdc 0x8011fe6 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
410	1480	0x8005ac0
411	1480	
412	1480	
413	1480	
414	1480	
415	1480	
416	1482	0x80008b8 0x8005f74
417	1483	0x8000da6
418	1486	0x8005732 0x800573a 0x8005822
419	1489	0x800574a 0x8005758 0x800575c
420	1490	0x800679a
421	1490	
422	1490	
423	1494	0x8002a02 0x8006496 0x800649c 0x80064b8
424	1494	
425	1494	
426	1494	
427	1494	
428	1500	0x80029e6 0x80055d6 0x80055e0 0x80062d2 0x8006720 0x8006744
429	1506	0x8006484 0x800648a 0x80064a4 0x80064a8 0x80064b2 0x80064bc
430	1506	
431	1506	
432	1506	
433	1516	0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800632c 0x800633a 0x8006344
434	1516	
435	1517	0x800687e
436	1517	
437	1520	0x8006490 0x800649e 0x80064a2
438	1524	0x8005eb8 0x8005ec0 0x8005ec4 0x8005ee6
439	1524	
440	1524	
441	1524	
442	1524	
443	1524	
444	1524	
445	1524	
447	1533	0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
448	1533	
450	1533	
451	1533	
452	1533	
453	1533	
454	1533	
455	1533	
456	1533	
457	1533	
458	1535	0x800237e 0x8002404
459	1535	
460	1535	
462	1535	
465	1535	
467	1536	0x800651c
468	1536	
470	1546	0x800178c 0x800179e 0x80017a4 0x80017b0 0x80017b4 0x80017e2 0x800183e 0x8005cf8 0x8005d06 0x8005d10
471	1546	
472	1546	
473	1546	
474	1546	
475	1551	0x8005884 0x800588c 0x8005892 0x800589a 0x80058a8
476	1560	0x8005f7c 0x8005f8a 0x8005f9c 0x8005fa0 0x8005fa2 0x8005fa6 0x8005faa 0x800602c 0x800614e
477	1560	
478	1560	
479	1560	
480	1560	
482	1560	
483	1560	
485	1560	
486	1560	
487	1560	
488	1566	0x8000f92 0x8001e48 0x8001e4e 0x8001e5a 0x800671a 0x800678e
489	1567	0x8000896
490	1567	
491	1567	
492	1567	
493	1567	
494	1567	
495	1567	
498	1567	
502	1567	
505	1567	
510	1567	
511	1567	
512	1567	
513	1567	
514	1567	
515	1567	
516	1567	
517	1567	
518	1567	
519	1567	
520	1567	
521	1567	
522	1567	
523	1567	
524	1567	
525	1568	0x8006894
526	1568	
528	1568	
530	1568	
532	1568	
534	1568	
536	1568	
541	1568	
543	1568	
544	1568	
546	1568	
548	1568	
551	1568	
552	1568	
553	1569	0x8000f80
554	1569	
555	1571	0x800179a 0x8001820
556	1571	
557	1571	
558	1571	
559	1571	
560	1574	0x80021e8 0x8002352 0x80064c0
561	1575	0x8006756
562	1575	
563	1576	0x800684c
564	1576	
565	1576	
566	1576	
567	1578	0x800584c 0x800585e
568	1580	0x8006526 0x800688e
569	1582	0x800240a 0x8006334
570	1584	0x80064e6 0x8006888
571	1584	
573	1584	
574	1584	
576	1584	
577	1584	
578	1585	0x8005c18
580	1585	
581	1585	
582	1585	
583	1585	
585	1585	
586	1585	
588	1585	
589	1586	0x80064d2
591	1586	
592	1590	0x8000794 0x80065dc 0x80065e0 0x80065e4
593	1594	0x8000748 0x800079a 0x800079e 0x80007ac
594	1594	
595	1594	
596	1594	
597	1596	0x8000712 0x8000722
598	1596	
599	1602	0x8001604 0x8001616 0x8001622 0x8001632 0x8001694 0x8005e92
600	1603	0x8000732
601	1603	
602	1603	
603	1603	
605	1607	0x80006da 0x8000728 0x800072e 0x8000778
606	1607	
608	1608	0x800176e
609	1608	
611	1611	0x800162a 0x8001638 0x8001656
612	1611	
613	1611	
615	1611	
616	1611	
618	1611	
619	1611	
621	1611	
627	1611	
632	1611	
633	1611	
634	1611	
635	1611	
636	1611	
637	1611	
638	1611	
639	1611	
640	1611	
641	1611	
642	1611	
643	1611	
644	1612	0x8005ea4
645	1612	
646	1613	0x8006234
647	1614	0x8005e68
648	1614	
649	1618	0x800652e 0x800653c 0x8006540 0x8006546
651	1618	
652	1623	0x8005f94 0x8005fac 0x8005fb0 0x8005fba 0x8006012
653	1624	0x8006494
654	1624	
655	1624	
656	1624	
657	1625	0x8002390
658	1625	
659	1625	
660	1625	
661	1630	0x8005ef8 0x8005f00 0x8005f0e 0x8005f12 0x8005f1a
662	1631	0x8005c1e
663	1631	
664	1631	
665	1632	0x8005eee
666	1632	
667	1632	
668	1632	
669	1632	
670	1632	
671	1632	
672	1632	
673	1632	
674	1632	
675	1632	
676	1632	
677	1632	
678	1632	
679	1632	
680	1638	0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d20 0x8005d2c
681	1638	
682	1638	
683	1638	
684	1638	
685	1638	
686	1638	
687	1639	0x8005bf8
688	1639	
689	1639	
690	1640	0x800590a
691	1640	
692	1640	
693	1640	
694	1640	
695	1640	
696	1640	
697	1640	
698	1640	
703	1640	
705	1640	
708	1640	
713	1640	
715	1640	
718	1640	
720	1641	0x8001e56
721	1641	
722	1643	0x80017ac 0x8001826
724	1643	
725	1643	
726	1643	
727	1643	
728	1643	
729	1643	
730	1643	
731	1643	
732	1643	
733	1643	
734	1643	
735	1643	
736	1643	
737	1643	
738	1643	
739	1643	
740	1643	
741	1643	
743	1643	
744	1643	
746	1643	
747	1643	
749	1643	
751	1643	
752	1643	
754	1643	
755	1643	
756	1643	
757	1643	
758	1643	
759	1643	
760	1643	
761	1643	
762	1643	
763	1643	
764	1643	
766	1643	
767	1643	
769	1643	
771	1643	
774	1643	
775	1643	
776	1643	
778	1643	
779	1643	
780	1644	0x8005f06
781	1644	
782	1646	0x8005c00 0x8005c0a
783	1646	
784	1646	
785	1646	
786	1647	0x80058f4
788	1647	
789	1647	
795	1647	
797	1648	0x80058fc
800	1649	0x800627a
801	1649	
802	1652	0x8005936 0x800593a 0x800593e
804	1652	
805	1652	
806	1652	
807	1653	0x80058ec
808	1653	
809	1653	
810	1655	0x8000880 0x80008da
811	1655	
812	1655	
813	1655	
814	1655	
815	1655	
816	1655	
817	1655	
818	1655	
819	1655	
820	1656	0x8005f58
822	1659	0x80065c0 0x80065ea 0x800660c
825	1659	
830	1659	
833	1659	
837	1659	
840	1659	
841	1659	
842	1659	
843	1659	
844	1659	
845	1659	
846	1659	
847	1659	
848	1659	
849	1659	
850	1659	
851	1659	
852	1659	
853	1659	
855	1659	
856	1659	
857	1659	
858	1659	
859	1659	
860	1659	
861	1659	
862	1659	
863	1659	
864	1659	
865	1659	
866	1659	
868	1659	
869	1659	
871	1659	
873	1659	
874	1659	
876	1659	
878	1659	
879	1659	
881	1659	
883	1660	0x8005e80
886	1660	
888	1660	
891	1660	
893	1660	
896	1660	
901	1660	
902	1660	
903	1660	
904	1665	0x800033c 0x800038a 0x800086a 0x8000870 0x800087a
905	1667	0x8005c26 0x8005c2e
906	1667	
907	1667	
908	1667	
