# seconds_into_experiment	num_bbs_total	new_bbs_since_last
70	779	
71	779	
73	779	
74	779	
76	779	
78	779	
81	779	
83	779	
86	789	0x800c07c 0x800c34a 0x800c364 0x800c372 0x800c378 0x800c3a0 0x800c3bc 0x800c3c0 0x800c3c6 0x800db92
88	789	
91	789	
92	874	0x800c368 0x800c36c 0x800c3e2 0x800c40c 0x800c694 0x800c6be 0x800c6c2 0x800c6ca 0x800c6e6 0x800c6ea 0x800c6f2 0x800cafc 0x800cb06 0x800cbbc 0x800cbc4 0x800cbd2 0x800ccf0 0x800ccf6 0x800cd18 0x800cd28 0x800cd40 0x800cd44 0x800cd4c 0x800cd58 0x800cd7a 0x800cd9a 0x800cdac 0x800cdc6 0x800cdcc 0x800ce48 0x800ce52 0x800d8fa 0x800d900 0x800db76 0x800dbc0 0x800dbc2 0x800dcc4 0x800dcda 0x800dd1e 0x800e6e0 0x800e6ec 0x800e6f2 0x800e704 0x800e710 0x800e71a 0x800e732 0x800e748 0x800e754 0x800e758 0x800e79c 0x800e7dc 0x800e7e8 0x800e7f6 0x800e802 0x800e84e 0x800e8bc 0x800e8c0 0x800e978 0x800eec4 0x800ef44 0x80118e8 0x80118ea 0x80118ec 0x80118f8 0x8011904 0x801190e 0x8011914 0x801192a 0x8011bc8 0x8013324 0x8013332 0x801333a 0x801333c 0x8013344 0x8013348 0x801334e 0x8013354 0x801339c 0x80133a4 0x80133ac 0x80133b4 0x801348a 0x80134b4 0x8014390 0x8014392
93	874	
94	874	
95	883	0x800caa0 0x800cb30 0x800cb34 0x800cb3e 0x800cb52 0x800cb54 0x800cbb0 0x800cbb4 0x800dbd8
96	883	
97	883	
98	883	
99	883	
100	888	0x800cc00 0x800cc20 0x800cc40 0x800cc78 0x800ccec
101	890	0x800cc88 0x800cca2
102	890	
103	890	
104	890	
105	892	0x800cb0a 0x800cb16
106	895	0x800cb18 0x800cb20 0x800cb24
107	895	
108	895	
109	895	
110	896	0x800dc04
111	896	
112	901	0x800ce56 0x800ce64 0x800ce66 0x800ce6e 0x800ce72
113	901	
114	901	
115	901	
116	1091	0x8000d7c 0x8000de2 0x8002a8c 0x8005568 0x8005576 0x800557e 0x800566c 0x800569a 0x80056ac 0x8008446 0x8008458 0x8008468 0x800a09c 0x800a0b8 0x800a0e2 0x800a0f6 0x800a0fe 0x800aeb8 0x800aece 0x800aed4 0x800aee4 0x800aee6 0x800b0aa 0x800b0b6 0x800b0ba 0x800b0d0 0x800b400 0x800b410 0x800b414 0x800b422 0x800b43a 0x800b464 0x800b46a 0x800b4b8 0x800b4c8 0x800b4d0 0x800b4e4 0x800b4ee 0x800b4f8 0x800b52e 0x800b542 0x800b546 0x800b54c 0x800b552 0x800b564 0x800b5a2 0x800b5f6 0x800b600 0x800b66e 0x800b676 0x800b67a 0x800b694 0x800b69c 0x800b6bc 0x800b6c6 0x800b6d2 0x800b6dc 0x800b6e0 0x800b6ec 0x800b6f2 0x800b6fc 0x800b704 0x800b710 0x800b720 0x800b892 0x800b894 0x800b89a 0x800b8a2 0x800b8a6 0x800bc64 0x800bc8e 0x800bc98 0x800caa4 0x800cac4 0x800ccd0 0x800ccd6 0x800cdf0 0x800ce04 0x800ce2c 0x800ce32 0x800ce3a 0x800ce42 0x800d504 0x800d5e0 0x800d5e4 0x800d69c 0x800d6b0 0x800d6ba 0x800d6c4 0x800d794 0x800d7aa 0x800d904 0x800d90a 0x800d90c 0x800d910 0x800dc64 0x800dc78 0x800dc82 0x800dcb8 0x800dd28 0x800e10a 0x800e110 0x800e134 0x800e14a 0x800e9c4 0x800e9ca 0x800e9ce 0x800e9d8 0x800ea20 0x800ea4e 0x800ea78 0x800eaa2 0x800eaa8 0x800eab0 0x800eaf8 0x800eafe 0x800eb04 0x800eb0a 0x800eb4e 0x800ebc4 0x800ebcc 0x800ebd6 0x800ebde 0x800ec0e 0x800ec32 0x800ec48 0x800ec4c 0x800ec4e 0x800ec52 0x800ec7c 0x800ec82 0x800ec86 0x800ec8e 0x800ed18 0x800ed22 0x800ed26 0x800ee84 0x800ee8e 0x800eff8 0x800f004 0x800f010 0x800f024 0x800f032 0x800f048 0x800f058 0x800f060 0x800f06a 0x800f074 0x800f086 0x800f098 0x800f0a0 0x800f11c 0x800f11e 0x800f126 0x800f12c 0x800f12e 0x800f132 0x800f134 0x800f258 0x801030c 0x8010318 0x801031e 0x801035c 0x801039c 0x801081a 0x8010838 0x8011c74 0x8011c7e 0x8011c86 0x8011c90 0x8011c9a 0x8011cac 0x8011cb0 0x8011cde 0x8011cfe 0x8011d1c 0x8011d40 0x8011d4c 0x8011d56 0x8011d60 0x8011d6a 0x8011d7a 0x8011d84 0x8011d88 0x8011d9e 0x8011dce 0x8011de2 0x8011e02 0x8011fc4 0x8011fdc
117	1091	
119	1091	
122	1154	0x8000f6c 0x8000f70 0x8000f74 0x8000f78 0x8000f84 0x8001df2 0x8001dfe 0x8001e02 0x8001e08 0x8001e14 0x8001e72 0x8001e7c 0x80055a8 0x80055ba 0x80055c4 0x80055cc 0x80055d4 0x800562e 0x8005644 0x8005646 0x800564a 0x8005658 0x8005c68 0x8005c7a 0x8005c80 0x8005c88 0x8005c8a 0x8005c96 0x8005ca6 0x8005cae 0x8006114 0x8006130 0x8006156 0x8006160 0x8006178 0x8006180 0x8006186 0x800620c 0x800622e 0x800626a 0x800628a 0x8006db0 0x8006dbc 0x8006e12 0x800a128 0x800a132 0x800a140 0x800a152 0x800a15c 0x800aaf6 0x800aafc 0x800d506 0x800eacc 0x800ead2 0x800eade 0x800eb68 0x800eb74 0x800eb7c 0x800eb86 0x800ec12 0x800ec1e 0x800ec30 0x800ec5e
123	1202	0x80029c8 0x8002a52 0x80055bc 0x80055c2 0x8005634 0x8005640 0x800564e 0x80056b0 0x80056c2 0x8005b20 0x8005c62 0x800629c 0x80062ae 0x80062be 0x80062ca 0x80062da 0x80062e2 0x800673e 0x8006792 0x800679c 0x80067a0 0x80067ae 0x80067c0 0x80067c6 0x800684c 0x800689e 0x800d50c 0x800d6a6 0x800d6c0 0x800d6d0 0x800d6d4 0x800e140 0x800e144 0x800e150 0x800ea2a 0x800ea32 0x800ea54 0x800ea5c 0x800ea7e 0x800ea86 0x800f02e 0x800f03e 0x8011d06 0x8011d0a 0x8011d30 0x8011d3a 0x8011fd2 0x8011fe6
124	1227	0x80029d4 0x80029d8 0x80029de 0x80029ea 0x80029f0 0x8002a02 0x8002a48 0x80062b4 0x80062bc 0x8006496 0x800649c 0x80064b8 0x8006882 0x8006dd4 0x8006e1c 0x800a0d2 0x800ae4a 0x800ae50 0x800ae7e 0x800ae90 0x800ae98 0x800aea6 0x800aeb2 0x800aebc 0x800eb62
125	1228	0x800687e
126	1232	0x80056d2 0x800eb88 0x800eb96 0x800eba2
127	1234	0x8000f7a 0x8000f88
128	1236	0x800eb14 0x800eb48
129	1245	0x800024c 0x80002c4 0x8000f7e 0x8005aa0 0x8005aa8 0x8005aae 0x8005ab4 0x8005abe 0x800eafc
130	1252	0x8001e1a 0x8001e2c 0x8005e46 0x8005e6a 0x8005e70 0x8005e8a 0x8006280
131	1252	
132	1254	0x8006152 0x800616e
133	1257	0x800675c 0x800677e 0x80067b8
134	1257	
135	1257	
136	1273	0x80002fc 0x8000d7e 0x8000d82 0x8000d90 0x8000d9e 0x8000dda 0x8005ac4 0x8005acc 0x8005ad2 0x8005ad4 0x8005b12 0x8005b28 0x8005b2e 0x800614a 0x800eb22 0x800eb4c
137	1276	0x8005b10 0x8005b3c 0x8005c12
138	1276	
139	1276	
140	1276	
141	1284	0x8000dd8 0x8005732 0x800573a 0x800574a 0x8005758 0x800575c 0x8005822 0x8005b22
142	1284	
143	1284	
144	1285	0x800ebbc
145	1285	
146	1286	0x8005b26
147	1287	0x800679a
148	1287	
149	1287	
150	1293	0x8000248 0x8005aec 0x8005af4 0x8005afa 0x8005b00 0x8005b0a
151	1305	0x8000f92 0x800591e 0x8005928 0x8005934 0x8005936 0x800593a 0x800593e 0x800599a 0x800671a 0x800678e 0x800689a 0x800a122
152	1308	0x8000284 0x8005ad8 0x8005ae2
153	1309	0x800eb2e
154	1310	0x8000f80
155	1310	
156	1321	0x80062d2 0x8006484 0x8006490 0x800649e 0x80064a2 0x80064a4 0x80064a8 0x80064b2 0x80064bc 0x8006720 0x8006744
157	1321	
158	1322	0x8001e10
159	1322	
160	1323	0x800eb66
161	1325	0x8000d9a 0x8005ab0
162	1332	0x800582c 0x8005838 0x8005846 0x800584e 0x8005852 0x800585a 0x8005860
163	1332	
164	1333	0x8000da6
165	1333	
166	1333	
167	1333	
168	1333	
169	1333	
170	1342	0x8000824 0x8000836 0x8000842 0x800089a 0x80008a2 0x80008a6 0x80008ea 0x8005722 0x8005730
171	1355	0x80029e6 0x80055d6 0x80055e0 0x8005628 0x8005e54 0x8005e5e 0x8005e78 0x8005e7c 0x8005e84 0x8005e8e 0x8006e30 0x8006e3c 0x8006e7c
172	1355	
173	1355	
174	1355	
175	1355	
176	1355	
177	1355	
178	1360	0x80006cc 0x80006e0 0x80006ee 0x8000742 0x8005864
179	1360	
180	1360	
181	1371	0x800178c 0x800179a 0x800179e 0x80017a4 0x80017b0 0x8001820 0x8001826 0x8005cf8 0x8005d06 0x8005d10 0x8006234
182	1371	
183	1371	
184	1371	
185	1371	
187	1371	
188	1371	
189	1371	
190	1372	0x8005f74
191	1372	
192	1373	0x8000794
193	1373	
194	1373	
195	1373	
196	1373	
197	1373	
198	1373	
199	1373	
200	1373	
201	1373	
202	1375	0x8005ae6 0x8005b18
203	1375	
204	1375	
205	1375	
206	1375	
207	1375	
208	1378	0x8000db4 0x8000dce 0x8005826
210	1378	
211	1378	
213	1378	
218	1378	
220	1378	
222	1378	
391	1474	0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b8b2 0x800b8ba 0x800b8c0 0x800b8da 0x800b918 0x800d7b4 0x800eeca 0x800eede 0x800eee4 0x800eee8 0x800eefe 0x800ef02 0x800ef04 0x800ef0a 0x800ef12 0x800ef1e 0x800ef28 0x800ef30 0x800ef42 0x800ef78 0x800ef7e 0x800ef82 0x800ef8a 0x800efca 0x800f044 0x800f082 0x800f0c6 0x800f0cc 0x800f0da 0x800f0dc 0x800f0ec 0x800f0fe 0x800f116 0x800f140 0x800f144 0x800f150 0x800f178 0x800f18e 0x800f1a8 0x800f1c0 0x800f20e 0x800f21e 0x800f226 0x800f22e 0x800f96a 0x800f9b8 0x800f9c2 0x800f9d8 0x800fa24 0x800fab6 0x800fac8 0x800faca 0x800fadc 0x8010448 0x8010450 0x8010454
392	1474	
393	1474	
394	1474	
395	1474	
396	1474	
397	1474	
402	1474	
403	1474	
404	1475	0x801034e
405	1475	
406	1475	
407	1475	
408	1475	
409	1475	
410	1475	
411	1475	
412	1475	
413	1475	
414	1475	
415	1475	
416	1475	
417	1475	
418	1475	
419	1475	
420	1475	
421	1475	
422	1475	
423	1475	
424	1475	
425	1475	
426	1475	
427	1475	
428	1475	
429	1475	
430	1475	
431	1475	
432	1475	
433	1475	
434	1475	
435	1475	
436	1475	
437	1475	
438	1475	
439	1475	
440	1475	
441	1475	
442	1475	
443	1475	
444	1475	
445	1475	
446	1478	0x8000896 0x800571c 0x8005726
447	1478	
448	1478	
449	1479	0x8005874
450	1479	
451	1479	
452	1479	
453	1479	
454	1479	
455	1479	
456	1484	0x80055f4 0x80055fe 0x8005c9e 0x80060f6 0x800611a
457	1484	
458	1485	0x800648a
459	1485	
460	1485	
461	1489	0x8005bc4 0x8005bcc 0x8005bd6 0x8005bda
462	1489	
463	1489	
464	1489	
465	1489	
466	1489	
467	1489	
468	1489	
469	1489	
470	1489	
471	1489	
472	1489	
473	1490	0x800590e
474	1490	
475	1490	
476	1490	
477	1490	
478	1490	
479	1490	
480	1490	
481	1490	
482	1490	
483	1490	
484	1490	
485	1490	
486	1493	0x8005e64 0x8005e72 0x8005e76
487	1497	0x8001e3a 0x8001e68 0x8001e74 0x8005e40
488	1497	
489	1497	
490	1497	
491	1497	
492	1500	0x80017b4 0x80017e2 0x800183e
493	1500	
494	1500	
495	1500	
496	1500	
497	1500	
498	1500	
499	1500	
500	1500	
501	1500	
502	1500	
503	1500	
504	1500	
505	1500	
506	1500	
507	1500	
508	1504	0x8002a10 0x8002a3e 0x8002a4a 0x8006474
509	1504	
510	1504	
511	1513	0x80065a0 0x80065a8 0x80065b6 0x80065c8 0x80065cc 0x80065ce 0x80065d2 0x8006636 0x8006796
512	1513	
513	1513	
514	1513	
515	1518	0x8005bde 0x8005be6 0x8005bf0 0x8005bf4 0x800ebc0
516	1519	0x8005ac0
517	1519	
518	1520	0x8005eee
519	1520	
520	1520	
521	1520	
522	1520	
523	1521	0x80058ae
524	1521	
525	1521	
526	1529	0x8005f7c 0x8005f94 0x8005f9c 0x8005fa0 0x8005fac 0x8005fb0 0x8005fba 0x8006012
527	1529	
528	1529	
529	1529	
530	1529	
531	1529	
532	1529	
533	1529	
534	1529	
535	1529	
536	1529	
537	1532	0x800584c 0x800585e 0x8005c4c
538	1535	0x8000dc0 0x8005856 0x8005c46
539	1535	
540	1536	0x8005956
541	1536	
542	1539	0x8000832 0x80008cc 0x80008d2
543	1539	
544	1539	
545	1539	
546	1549	0x8002370 0x8002382 0x8002388 0x8002394 0x8002398 0x80023c6 0x8002422 0x800632c 0x800633a 0x8006344
547	1549	
548	1549	
549	1557	0x80055e8 0x80055f2 0x8005d12 0x8005d1a 0x8005d20 0x8005d2c 0x800602c 0x800614e
550	1557	
551	1557	
552	1557	
553	1561	0x80058b6 0x80058be 0x80058cc 0x8005904
554	1561	
555	1561	
556	1561	
557	1561	
558	1561	
559	1561	
560	1561	
561	1561	
562	1561	
563	1561	
564	1562	0x8006494
565	1563	0x80008b8
566	1563	
567	1563	
568	1563	
569	1564	0x8005ea4
570	1565	0x800658c
571	1565	
572	1569	0x8005f8a 0x8005fa2 0x8005fa6 0x8005faa
573	1569	
574	1569	
575	1569	
576	1570	0x8006756
577	1570	
578	1570	
579	1576	0x8001604 0x8001616 0x8001622 0x8001632 0x8001694 0x8005e92
580	1576	
582	1576	
583	1576	
585	1576	
586	1576	
587	1576	
588	1576	
589	1576	
590	1576	
591	1576	
592	1576	
593	1576	
594	1576	
595	1576	
596	1576	
597	1576	
598	1576	
599	1576	
600	1576	
601	1576	
602	1576	
603	1576	
604	1576	
605	1576	
606	1576	
608	1576	
611	1576	
616	1576	
621	1576	
622	1576	
623	1576	
624	1576	
625	1576	
626	1576	
627	1576	
628	1576	
629	1576	
630	1576	
631	1576	
632	1576	
633	1576	
634	1583	0x80017ac 0x80017e6 0x80017ee 0x80017f2 0x80017fa 0x8001806 0x8005d00
635	1583	
636	1583	
637	1583	
638	1583	
639	1583	
640	1583	
641	1583	
642	1587	0x8005940 0x8005944 0x8005948 0x8005eae
643	1588	0x8006894
644	1588	
645	1588	
646	1588	
647	1588	
648	1588	
649	1588	
650	1588	
651	1588	
652	1588	
653	1588	
654	1588	
655	1588	
656	1588	
657	1588	
658	1588	
659	1589	0x8005b1c
660	1589	
661	1589	
662	1589	
663	1589	
664	1589	
665	1589	
666	1589	
667	1589	
668	1589	
669	1589	
670	1589	
671	1589	
672	1589	
673	1590	0x800240a
674	1590	
676	1590	
677	1590	
679	1590	
682	1590	
684	1590	
685	1590	
687	1590	
689	1591	0x80064d2
692	1591	
693	1591	
694	1591	
696	1591	
697	1591	
698	1591	
699	1591	
700	1591	
701	1591	
702	1591	
703	1591	
704	1591	
705	1591	
706	1591	
707	1591	
709	1591	
712	1591	
713	1591	
714	1596	0x8005884 0x800588c 0x8005892 0x800589a 0x80058a8
715	1596	
716	1596	
717	1605	0x80021e8 0x80021fa 0x8002212 0x800221a 0x8002222 0x8002240 0x8002262 0x800234a 0x80064c0
718	1606	0x8005916
719	1606	
721	1606	
722	1606	
728	1607	0x8006596
733	1608	0x8005f6a
734	1608	
735	1608	
736	1608	
737	1608	
738	1608	
739	1608	
740	1608	
741	1608	
742	1608	
743	1608	
744	1608	
745	1608	
746	1608	
747	1608	
748	1608	
749	1608	
750	1608	
751	1608	
752	1608	
753	1608	
754	1608	
755	1608	
756	1608	
757	1608	
758	1608	
763	1608	
768	1609	0x800612c
771	1609	
774	1609	
775	1609	
777	1609	
778	1609	
780	1609	
781	1609	
783	1612	0x80065dc 0x80065e0 0x80065e4
784	1612	
785	1612	
786	1612	
787	1612	
