# seconds_into_experiment	num_bbs_total	new_bbs_since_last
341	857	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1504 0x150e 0x1512 0x151a 0x151e 0x15ae 0x15b8 0x15d0 0x15da 0x1968 0x1970 0x1974 0x197e 0x1986 0x198c 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x19d0 0x19d8 0x19ea 0x19f2 0x19fa 0x1a08 0x1a16 0x1a1a 0x1a2c 0x1a3c 0x1a42 0x1a44 0x1a4a 0x1a4e 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0x2d50 0x2d56 0x2d5c 0x2d5e 0x2d64 0x2d66 0x2d6c 0x2d8c 0x2d8e 0x2d94 0x2d9a 0x2d9e 0x2da0 0x2da6 0x2da8 0x2dae 0x2dcc 0x2dd6 0x2ddc 0x2de8 0x979c 0xc3ac 0xc700 0xc722 0xca38 0xca4c 0xca54 0xca62 0xca72 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
342	857	
343	857	
344	857	
345	857	
346	857	
347	857	
348	857	
349	857	
350	867	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
351	867	
352	867	
353	867	
354	867	
355	867	
356	867	
357	867	
358	867	
359	867	
360	867	
361	867	
362	867	
363	867	
364	867	
365	867	
366	867	
367	867	
368	867	
369	867	
370	867	
371	867	
372	867	
373	867	
374	867	
375	867	
376	867	
377	867	
378	867	
379	867	
380	867	
381	867	
382	867	
383	867	
384	867	
385	867	
386	867	
387	867	
388	867	
389	867	
390	867	
391	867	
392	867	
393	870	0x196 0x19a 0x1a0
394	870	
395	870	
396	870	
397	870	
398	870	
399	870	
400	870	
401	870	
402	870	
403	870	
404	870	
405	870	
406	870	
407	870	
408	870	
409	870	
410	870	
411	870	
412	870	
413	870	
414	870	
415	870	
416	870	
417	870	
423	870	
424	870	
425	870	
426	870	
427	870	
428	870	
429	870	
430	870	
431	870	
432	870	
433	893	0x2e18 0x2e44 0x2e48 0x2e4e 0x2e5a 0x2e5c 0x2e62 0x2e6a 0x2e8a 0x2e8c 0x2e92 0x2e9a 0x2e9c 0x2ea2 0x2eaa 0x2eca 0x2ed4 0x2eda 0x2ee6 0xca40 0xca7a 0xca86 0xcba6
434	893	
435	893	
436	893	
437	893	
438	893	
439	893	
440	893	
441	893	
442	893	
443	893	
444	893	
445	893	
446	893	
447	893	
448	893	
449	896	0x2db6 0x2dbc 0x2dc8
450	896	
451	896	
452	896	
453	896	
454	896	
455	896	
456	896	
457	896	
458	896	
459	897	0x2dc0
460	897	
461	897	
462	900	0x2d72 0x2d78 0x2d84
463	900	
464	900	
465	901	0x1470
466	901	
467	902	0x2d7c
468	902	
469	902	
470	902	
471	902	
472	902	
473	902	
478	902	
480	902	
483	902	
484	902	
485	902	
486	902	
487	902	
488	902	
489	902	
490	902	
491	902	
492	902	
493	902	
494	906	0x39e 0x3a0 0x2be4 0x2bf6
495	906	
496	908	0x2e54 0x2e64
497	908	
498	908	
499	908	
500	908	
501	908	
502	908	
503	909	0x2ea4
504	909	
505	909	
506	909	
507	909	
508	909	
509	909	
510	909	
511	909	
512	909	
513	909	
514	909	
515	909	
516	909	
517	909	
518	909	
519	909	
520	909	
521	909	
522	914	0x126e 0x129c 0x12a8 0x12ac 0x12bc
523	914	
524	914	
526	914	
527	914	
529	914	
530	914	
531	914	
532	914	
533	914	
534	914	
536	914	
537	914	
539	914	
540	915	0xec6
541	915	
542	915	
543	915	
544	915	
545	915	
546	915	
548	915	
549	915	
550	915	
551	915	
553	915	
554	936	0x31c 0x322 0x326 0x32c 0x2e70 0x2e7a 0x2e82 0x2e98 0x2eb0 0x2eb6 0x2eba 0x2ec2 0x2f18 0xca88 0xca98 0xcaa0 0xcab4 0xcaba 0xcac0 0xcac6 0xcbae
555	936	
556	937	0x2e76
557	937	
558	939	0x2f3c 0xcacc
559	939	
560	939	
561	939	
562	939	
563	939	
564	940	0x2f4a
565	940	
567	940	
568	940	
570	940	
571	940	
572	940	
573	940	
574	940	
575	940	
576	940	
577	940	
579	940	
580	940	
581	940	
582	940	
583	940	
584	940	
585	940	
586	940	
587	940	
588	940	
589	940	
590	940	
591	940	
592	940	
593	940	
594	940	
595	940	
596	940	
598	940	
601	940	
602	940	
603	940	
604	940	
605	940	
606	940	
607	940	
608	940	
609	940	
610	940	
611	940	
612	940	
613	940	
614	940	
615	940	
616	940	
617	940	
618	940	
619	940	
620	940	
621	940	
623	940	
624	940	
626	940	
628	940	
631	940	
633	940	
634	940	
636	940	
641	940	
643	940	
644	940	
646	940	
647	940	
648	940	
649	940	
650	940	
651	940	
653	940	
656	940	
658	940	
661	940	
662	940	
664	940	
665	940	
666	940	
668	940	
669	940	
670	940	
672	940	
673	940	
674	940	
676	940	
677	940	
682	940	
687	941	0x1292
688	941	
689	941	
690	941	
691	941	
692	941	
693	941	
694	941	
695	941	
696	941	
697	941	
698	941	
699	941	
700	941	
701	941	
702	941	
707	941	
708	941	
709	941	
710	941	
711	941	
712	941	
713	941	
714	942	0x1170
715	942	
716	942	
717	943	0x12de
718	945	0x2f5a 0xcad8
719	945	
720	945	
721	945	
722	945	
724	945	
727	945	
732	945	
738	945	
743	945	
748	945	
749	945	
750	945	
751	945	
752	945	
753	945	
754	945	
755	945	
756	945	
757	945	
758	945	
759	945	
760	945	
761	945	
762	945	
763	945	
764	945	
765	945	
766	945	
767	945	
768	945	
769	945	
770	945	
772	945	
773	945	
774	945	
775	945	
776	945	
777	945	
778	945	
779	945	
780	945	
781	945	
782	945	
783	945	
784	945	
785	945	
786	945	
787	945	
788	945	
793	945	
799	945	
804	945	
809	945	
810	945	
811	945	
812	945	
813	945	
814	945	
819	945	
824	945	
826	945	
827	945	
829	945	
831	945	
832	945	
834	945	
839	945	
841	945	
842	945	
844	945	
930	949	0x2bf4 0xc7e4 0xca18 0xcae2
931	949	
932	949	
933	949	
934	949	
935	949	
936	949	
937	949	
938	949	
939	949	
940	949	
941	949	
942	949	
943	949	
944	949	
945	949	
946	949	
947	949	
948	949	
949	949	
950	949	
951	949	
952	949	
953	949	
954	949	
955	949	
956	949	
957	949	
958	949	
959	949	
960	949	
961	949	
962	949	
963	949	
964	949	
965	949	
966	949	
967	949	
968	949	
969	949	
970	949	
972	949	
973	949	
975	949	
980	949	
983	949	
986	949	
988	949	
989	949	
991	949	
993	949	
994	949	
996	949	
997	949	
998	949	
999	949	
1000	949	
1001	949	
1002	949	
1003	949	
1005	949	
1006	949	
1008	949	
1009	949	
1011	949	
1016	949	
1018	949	
1019	949	
1021	949	
1022	949	
1023	949	
1025	949	
1026	949	
1027	949	
1028	949	
1029	949	
1030	949	
1031	949	
1032	949	
1033	949	
1034	949	
1035	949	
1036	949	
1037	949	
1038	949	
1039	949	
1040	951	0xc7ee 0xc820
1041	951	
1042	951	
1043	951	
1044	951	
1045	951	
1046	951	
1047	951	
1048	951	
1049	951	
1050	951	
1051	951	
1052	951	
1053	951	
1054	951	
1055	951	
1056	951	
1057	951	
1058	951	
1059	951	
1060	951	
1061	951	
1062	951	
1063	951	
1064	951	
1065	951	
1066	951	
1067	951	
1068	951	
1069	951	
1070	951	
1071	951	
1072	951	
1073	951	
1074	951	
1075	951	
1076	951	
1077	951	
1078	951	
1079	951	
1080	951	
1081	951	
1082	951	
1083	951	
1084	951	
1085	951	
1086	951	
1087	951	
1089	951	
1092	951	
1093	951	
1094	951	
1095	951	
1096	951	
1097	951	
1098	951	
1099	951	
1100	951	
1101	959	0x33c 0x342 0x346 0x34c 0xca2a 0xca30 0xcae8 0xcaf0
1102	959	
1103	959	
1104	959	
1105	959	
1106	959	
1107	959	
1118	959	
1120	959	
1123	959	
1124	959	
1125	959	
1126	959	
1127	959	
1128	959	
1129	959	
1130	959	
1131	959	
1132	959	
1133	959	
1134	959	
1135	959	
1136	959	
1137	959	
1138	959	
1139	959	
1140	959	
1141	959	
1142	959	
1143	959	
1144	959	
1145	959	
1146	959	
1147	959	
1148	959	
1149	959	
1150	959	
1151	959	
1152	959	
1153	959	
1155	959	
1157	959	
1159	959	
1161	959	
1164	959	
1169	959	
1170	959	
1171	959	
1172	959	
1173	959	
1174	959	
1175	959	
1176	959	
1177	959	
1178	959	
1179	959	
1180	959	
1181	959	
1182	959	
1183	959	
1184	959	
1185	959	
1186	959	
1187	959	
1188	959	
1189	959	
1190	959	
1191	959	
1192	959	
1193	959	
1194	959	
1195	959	
1196	959	
1197	959	
1198	959	
1199	959	
1204	959	
1205	959	
1206	959	
1208	959	
1209	959	
1210	959	
1211	959	
1212	959	
1214	959	
1215	959	
1220	959	
1225	959	
1228	959	
1232	959	
1235	959	
1240	959	
1241	959	
1242	959	
1243	959	
1244	959	
1245	959	
1250	959	
1260	959	
1276	959	
1278	959	
1281	959	
1282	959	
1283	959	
1284	959	
1285	959	
1286	959	
1287	959	
1288	959	
1289	959	
1290	959	
1291	959	
1292	959	
1293	959	
1294	959	
1295	959	
1296	959	
1297	959	
1298	959	
1299	959	
1300	959	
1301	959	
1302	959	
1303	959	
1304	961	0x12ee 0x12f2
1305	961	
1306	961	
1308	961	
1311	961	
1312	961	
1313	961	
1314	961	
1315	961	
1316	961	
1317	961	
1318	961	
1319	961	
1320	961	
1321	961	
1322	961	
1323	961	
1324	961	
1325	961	
1326	961	
1327	961	
1328	961	
1329	961	
1330	961	
1331	961	
1332	961	
1337	961	
1339	961	
1342	961	
1347	961	
1349	961	
1351	961	
1353	961	
1355	961	
1357	961	
1358	961	
1359	961	
1360	961	
1361	961	
1362	961	
1367	961	
1372	961	
1378	961	
1388	961	
1389	961	
1390	961	
1391	961	
1392	961	
1393	961	
1395	961	
1396	961	
1398	961	
1399	961	
1400	961	
1402	961	
1403	961	
1429	961	
1431	961	
1434	961	
1437	961	
1439	961	
1440	961	
1441	961	
1442	961	
1443	961	
1444	961	
1446	961	
1449	961	
1454	961	
1456	961	
1459	961	
1460	961	
1461	961	
1462	961	
1463	961	
1464	961	
1466	961	
1469	961	
1472	961	
1476	962	0xcafa
1479	962	
1484	962	
1486	962	
1489	962	
1491	962	
1493	962	
1495	962	
1510	962	
1511	962	
1512	962	
1513	962	
1514	962	
1515	962	
1516	962	
1517	962	
1519	962	
1520	962	
1522	962	
1523	962	
1525	962	
1541	962	
1546	962	
1551	962	
1553	962	
1556	962	
1558	962	
1559	962	
1561	962	
1562	962	
1563	962	
1564	962	
1565	962	
1566	962	
1568	962	
1571	962	
1573	962	
1576	962	
1578	962	
1581	962	
1587	962	
1592	962	
1602	962	
1603	962	
1604	962	
1605	962	
1606	962	
1607	962	
1609	962	
1612	962	
1613	962	
1614	962	
1616	962	
1617	962	
1620	962	
1624	962	
1627	962	
1631	962	
1634	962	
1638	964	0xcaf4 0xcafc
1658	964	
1660	964	
1663	964	
1671	964	
1678	964	
1679	964	
1680	964	
1681	964	
1682	964	
1683	964	
1684	964	
1685	964	
1686	964	
1687	964	
1688	964	
1689	964	
1690	964	
1691	964	
1692	964	
1693	964	
1694	964	
1695	964	
1696	964	
1697	964	
1698	964	
1699	964	
1700	964	
1701	964	
1703	964	
1704	964	
1706	964	
1709	964	
1711	964	
1713	964	
1715	964	
1717	964	
1719	964	
1725	964	
1730	964	
1732	964	
1735	964	
1737	964	
1740	964	
1741	964	
1742	964	
1743	964	
1744	964	
1745	964	
1746	964	
1747	964	
1748	964	
1749	964	
1750	964	
1751	964	
1752	964	
1753	964	
1754	964	
1755	964	
1756	964	
1757	964	
1758	964	
1759	964	
1760	964	
1761	964	
1762	964	
1764	964	
1765	964	
1766	964	
1767	970	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1768	970	
1769	970	
1770	970	
1771	970	
1772	970	
1773	970	
1774	970	
1775	970	
1776	970	
1777	970	
1778	970	
1780	970	
1781	970	
1782	970	
1783	970	
1784	970	
1785	970	
1786	970	
1787	970	
1788	970	
1789	970	
1790	970	
1791	970	
1796	970	
1799	970	
1803	970	
1806	970	
1807	970	
1808	970	
1809	970	
1810	970	
1811	970	
1812	970	
1813	970	
1814	970	
1815	970	
1816	970	
1817	970	
1818	970	
1819	970	
1820	970	
1821	970	
1823	970	
1826	970	
1828	970	
1829	970	
1830	970	
1832	970	
1833	970	
1834	970	
1835	970	
1836	970	
1837	970	
1838	970	
1839	970	
1841	970	
1842	970	
1843	970	
1844	970	
1845	970	
1846	970	
1847	970	
1852	970	
1862	970	
1864	970	
1867	970	
1870	970	
1872	970	
1877	970	
1879	970	
1882	970	
1888	970	
1893	970	
1898	970	
1903	970	
1908	970	
1910	970	
1911	970	
1913	970	
1915	970	
1916	970	
1918	970	
1919	970	
1920	970	
1922	970	
1923	970	
1928	970	
1929	970	
1930	970	
1932	970	
1933	970	
1934	970	
1935	970	
1936	970	
1937	970	
1938	970	
1939	970	
1944	970	
1949	970	
1954	970	
1959	970	
1969	970	
2000	970	
2002	970	
2003	970	
2005	970	
2020	970	
2026	970	
2033	970	
2039	970	
2046	970	
2048	970	
2049	970	
2051	970	
2053	970	
2054	970	
2056	970	
2059	970	
2062	970	
2067	970	
2075	970	
2084	970	
2092	970	
2093	970	
2094	970	
2095	970	
2096	970	
2097	970	
2098	970	
2099	970	
2101	970	
2102	970	
2112	970	
2127	970	
2138	970	
2139	970	
2140	970	
2141	970	
2142	970	
2143	970	
2158	970	
2160	970	
2163	970	
2168	970	
2173	970	
2175	970	
2177	970	
2179	970	
2184	970	
2185	970	
2186	970	
2187	970	
2188	970	
2189	970	
2191	970	
2194	970	
2199	970	
2209	970	
2230	970	
2231	970	
2232	970	
2233	970	
2234	970	
2235	970	
2236	970	
2237	970	
2238	970	
2239	970	
2240	970	
2250	970	
2260	970	
2265	970	
2270	970	
2275	971	0x1296
2280	971	
2346	971	
2352	971	
2354	971	
2357	971	
2362	971	
2363	971	
2364	971	
2365	971	
2366	971	
2367	971	
2368	971	
2369	972	0xcb02
2370	972	
2371	972	
2372	972	
2374	972	
2377	972	
2393	972	
2408	972	
2428	972	
2430	972	
2432	972	
2434	972	
2436	972	
2438	972	
2440	972	
2441	972	
2443	972	
2445	972	
2447	972	
2449	972	
2451	972	
2453	972	
2454	972	
2455	972	
2456	972	
2457	972	
2458	972	
2459	972	
2464	972	
2469	972	
2470	972	
2471	972	
2472	972	
2473	972	
2474	972	
2476	972	
2477	972	
2479	972	
2484	972	
2486	972	
2489	972	
2557	972	
2558	972	
2559	972	
2560	972	
2561	972	
2562	972	
2563	972	
2564	972	
2565	972	
2566	972	
2567	972	
2568	972	
2569	972	
2570	972	
2571	972	
2572	972	
2573	972	
2574	972	
2575	972	
2576	972	
2577	972	
2578	972	
2579	972	
2580	972	
2581	972	
2582	972	
2583	972	
2584	972	
2585	972	
2586	972	
2587	972	
2588	972	
2589	972	
2590	972	
2591	972	
2592	972	
2593	972	
2594	972	
2595	972	
2596	972	
2597	972	
2598	972	
2599	972	
2600	972	
2601	972	
2602	972	
2603	972	
2604	972	
2605	972	
2606	972	
2607	972	
2608	972	
2610	972	
2611	972	
2613	972	
2615	972	
2616	972	
2618	972	
2619	972	
2620	972	
2622	972	
2623	972	
2624	972	
2625	972	
2626	972	
2627	972	
2628	972	
2629	972	
2630	972	
2631	972	
2632	972	
2633	972	
2634	972	
2635	972	
2636	972	
2637	972	
2638	972	
2639	972	
2640	972	
2641	972	
2642	972	
2643	972	
2644	972	
2645	972	
2646	972	
2647	972	
2648	972	
2649	972	
2650	972	
2651	972	
2652	972	
2653	972	
2654	972	
2655	972	
2656	972	
2657	972	
2658	972	
2659	972	
2660	972	
2661	972	
2662	972	
2663	972	
2664	972	
2666	972	
2667	972	
2669	972	
2680	972	
2681	972	
2682	972	
2683	972	
2684	972	
2685	972	
2687	972	
2688	972	
2690	972	
2692	972	
2695	972	
2697	972	
2698	972	
2700	972	
2701	972	
2702	972	
2703	972	
2704	972	
2705	972	
2710	972	
2711	972	
2712	972	
2713	972	
2714	972	
2715	972	
2716	972	
2717	972	
2718	972	
2719	972	
2720	972	
2721	972	
2722	972	
2724	972	
2725	972	
2726	972	
2727	972	
2728	972	
2729	972	
2730	972	
2731	972	
2732	972	
2733	972	
2735	972	
2736	972	
2737	972	
2738	972	
2739	972	
2740	972	
2741	972	
2742	972	
2743	972	
2744	972	
2745	972	
2746	972	
2747	972	
2748	972	
2749	972	
2750	972	
2751	972	
2752	972	
2753	972	
2754	972	
2755	972	
2756	972	
2757	972	
2758	972	
2759	972	
2760	972	
2761	972	
2762	972	
2763	972	
2764	972	
2765	972	
2766	972	
2767	972	
2768	972	
2770	972	
2771	972	
2772	972	
2773	972	
2774	972	
2775	972	
2776	972	
2777	972	
2778	972	
2779	972	
2780	972	
2781	972	
2782	972	
2783	972	
2784	972	
2785	972	
2786	972	
2787	972	
2788	972	
2789	972	
2790	972	
2791	972	
2792	972	
2793	972	
2794	972	
2795	972	
2796	972	
2797	972	
2798	972	
2799	972	
2800	972	
2801	972	
2802	972	
2803	972	
2804	972	
2805	972	
2806	972	
2807	972	
2808	972	
2809	972	
2810	972	
2811	972	
2812	972	
2814	972	
2815	972	
2817	972	
2818	972	
2819	972	
2820	972	
2821	972	
2822	972	
2823	972	
2824	972	
2825	972	
2826	972	
2827	972	
2828	972	
2829	972	
2830	972	
2831	972	
2832	972	
2833	972	
2834	972	
2835	972	
2836	972	
2837	972	
2838	972	
2839	972	
2840	972	
2841	972	
2842	972	
2843	972	
2845	972	
2846	972	
2848	972	
2849	972	
2850	972	
2851	972	
2852	972	
2853	972	
2855	972	
2858	972	
2859	972	
2860	972	
2861	972	
2862	972	
2863	972	
2864	972	
2865	972	
2866	972	
2867	972	
2868	972	
2869	972	
2870	972	
2871	972	
2873	972	
2874	972	
2875	972	
2876	972	
2878	972	
2879	972	
2881	972	
2882	972	
2884	972	
2889	972	
2891	972	
2894	972	
2899	972	
2901	972	
2902	972	
2904	972	
2905	972	
2906	972	
2907	972	
2908	972	
2909	972	
2911	972	
2912	972	
2914	972	
2920	972	
